file	function	status
Codec/enc_mode_config.c	set_pf_controls	ported
Codec/enc_mode_config.c	set_pic_pd0_lvl_allintra	ported
Codec/enc_mode_config.c	set_pic_pd0_lvl_default	ported
Codec/enc_mode_config.c	set_pic_pd0_lvl_rtc	ported
Codec/enc_mode_config.c	set_rate_est_ctrls	ported
Codec/enc_mode_config.c	set_rdoq_controls	MISSING
Codec/enc_mode_config.c	set_skip_sub_depth_ctrls	ported
Codec/enc_mode_config.c	set_spatial_sse_full_loop_level	ported
Codec/enc_mode_config.c	set_sq_txs_ctrls	MISSING
Codec/enc_mode_config.c	set_subres_controls	ported
Codec/enc_mode_config.c	set_tx_shortcut_ctrls	ported
Codec/enc_mode_config.c	set_txs_controls	MISSING
Codec/enc_mode_config.c	should_disable_cdf_update	MISSING
Codec/enc_mode_config.c	svt_aom_derive_gm_level	ported
Codec/enc_mode_config.c	svt_aom_get_bypass_encdec_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_bypass_encdec_default	ported
Codec/enc_mode_config.c	svt_aom_get_bypass_encdec_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_chroma_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_chroma_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_chroma_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_disallow_4x4_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_disallow_4x4_default	ported
Codec/enc_mode_config.c	svt_aom_get_disallow_4x4_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_get_disallow_8x8_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_disallow_8x8_default	ported
Codec/enc_mode_config.c	svt_aom_get_disallow_8x8_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_enable_me_16x16	ported
Codec/enc_mode_config.c	svt_aom_get_enable_me_8x8	ported
Codec/enc_mode_config.c	svt_aom_get_enable_restoration_allintra	MISSING
Codec/enc_mode_config.c	svt_aom_get_enable_restoration_default	MISSING
Codec/enc_mode_config.c	svt_aom_get_enable_restoration_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_get_enable_sg_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_enable_sg_default	ported
Codec/enc_mode_config.c	svt_aom_get_enable_sg_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_gm_core_level	ported
Codec/enc_mode_config.c	svt_aom_get_inter_intra_level	ported
Codec/enc_mode_config.c	svt_aom_get_intra_mode_levels_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_intra_mode_levels_default	ported
Codec/enc_mode_config.c	svt_aom_get_intra_mode_levels_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_max_can_count	ported
Codec/enc_mode_config.c	svt_aom_get_nic_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_nic_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_nic_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_geom_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_geom_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_geom_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_search_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_search_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_nsq_search_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_obmc_level	ported
Codec/enc_mode_config.c	svt_aom_get_qp_based_th_scaling_factors	ported
Codec/enc_mode_config.c	svt_aom_get_sg_filter_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_sg_filter_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_sg_filter_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_update_cdf_level_allintra	ported
Codec/enc_mode_config.c	svt_aom_get_update_cdf_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_update_cdf_level_rtc	ported
Codec/enc_mode_config.c	svt_aom_get_wn_filter_level_allintra	MISSING
Codec/enc_mode_config.c	svt_aom_get_wn_filter_level_default	ported
Codec/enc_mode_config.c	svt_aom_get_wn_filter_level_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_is_ref_same_size	ported
Codec/enc_mode_config.c	svt_aom_md_pme_search_controls	ported
Codec/enc_mode_config.c	svt_aom_set_bipred3x3_controls	ported
Codec/enc_mode_config.c	svt_aom_set_chroma_controls	MISSING
Codec/enc_mode_config.c	svt_aom_set_dist_based_ref_pruning_controls	ported
Codec/enc_mode_config.c	svt_aom_set_dlf_controls	MISSING
Codec/enc_mode_config.c	svt_aom_set_gm_controls	ported
Codec/enc_mode_config.c	svt_aom_set_me_8x8_var_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_me_hme_ref_prune_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_me_sr_adjustment_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_mfmv_config	ported
Codec/enc_mode_config.c	svt_aom_set_mv_based_sa_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_nic_controls	MISSING
Codec/enc_mode_config.c	svt_aom_set_nsq_geom_ctrls	MISSING
Codec/enc_mode_config.c	svt_aom_set_prehme_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_sg_filter_ctrls	ported
Codec/enc_mode_config.c	svt_aom_set_txt_controls	MISSING
Codec/enc_mode_config.c	svt_aom_set_wm_controls	ported
Codec/enc_mode_config.c	svt_aom_set_wn_filter_ctrls	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_allintra	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_common	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_default	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_light_pd1_default	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_light_pd1_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_pd0	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_enc_dec_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_me	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_me_tf	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_mode_decision_config_allintra	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_mode_decision_config_default	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_mode_decision_config_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_multi_processes_allintra	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_multi_processes_default	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_multi_processes_rtc	MISSING
Codec/enc_mode_config.c	svt_aom_sig_deriv_pre_analysis_pcs	ported
Codec/enc_mode_config.c	svt_aom_sig_deriv_pre_analysis_scs	MISSING
Codec/enc_mode_config.c	tf_set_me_hme_params_oq	ported
Codec/enc_warped_motion.c	svt_av1_warp_error	ported
Codec/enc_warped_motion.c	warp_error	ported
Codec/encode_context.c	create_stats_buffer	MISSING
Codec/encode_context.c	destroy_stats_buffer	MISSING
Codec/encode_context.c	encode_context_dctor	MISSING
Codec/encode_context.c	svt_aom_encode_context_ctor	MISSING
Codec/entropy_coding.c	add_trailing_bits	MISSING
Codec/entropy_coding.c	aom_wb_write_primitive_quniform	MISSING
Codec/entropy_coding.c	aom_wb_write_primitive_refsubexpfin	MISSING
Codec/entropy_coding.c	aom_wb_write_primitive_subexpfin	MISSING
Codec/entropy_coding.c	av1_code_tx_size	MISSING
Codec/entropy_coding.c	av1_encode_coeff_1d	MISSING
Codec/entropy_coding.c	av1_encode_tx_coef_uv	MISSING
Codec/entropy_coding.c	av1_encode_tx_coef_y	MISSING
Codec/entropy_coding.c	av1_get_mv_joint_diff	MISSING
Codec/entropy_coding.c	av1_get_skip_context	MISSING
Codec/entropy_coding.c	av1_get_skip_mode_context	MISSING
Codec/entropy_coding.c	av1_is_interp_needed	MISSING
Codec/entropy_coding.c	av1_write_coeffs_txb_1d	MISSING
Codec/entropy_coding.c	av1_write_delta_q_index	MISSING
Codec/entropy_coding.c	av1_write_tx_type	MISSING
Codec/entropy_coding.c	bitstream_dctor	MISSING
Codec/entropy_coding.c	block_signals_txsize	ported
Codec/entropy_coding.c	code_tx_size	MISSING
Codec/entropy_coding.c	delta_encode_palette_colors	MISSING
Codec/entropy_coding.c	does_level_match	ported
Codec/entropy_coding.c	ec_update_neighbors	MISSING
Codec/entropy_coding.c	encode_cdef	MISSING
Codec/entropy_coding.c	encode_intra_chroma_mode_av1	MISSING
Codec/entropy_coding.c	encode_intra_luma_mode_kf_av1	MISSING
Codec/entropy_coding.c	encode_intra_luma_mode_nonkey_av1	MISSING
Codec/entropy_coding.c	encode_loopfilter	MISSING
Codec/entropy_coding.c	encode_mv_component	ported
Codec/entropy_coding.c	encode_partition_av1	MISSING
Codec/entropy_coding.c	encode_quantization	MISSING
Codec/entropy_coding.c	encode_restoration_mode	MISSING
Codec/entropy_coding.c	encode_segmentation	MISSING
Codec/entropy_coding.c	encode_skip_coeff_av1	MISSING
Codec/entropy_coding.c	encode_skip_mode_av1	MISSING
Codec/entropy_coding.c	entropy_coder_dctor	MISSING
Codec/entropy_coding.c	entropy_tile_info_dctor	MISSING
Codec/entropy_coding.c	get_pred_context_brf_or_arf2	MISSING
Codec/entropy_coding.c	get_pred_context_brfarf2_or_arf	MISSING
Codec/entropy_coding.c	get_pred_context_last3_or_gld	MISSING
Codec/entropy_coding.c	get_pred_context_last_or_last2	MISSING
Codec/entropy_coding.c	get_pred_context_ll2_or_l3gld	MISSING
Codec/entropy_coding.c	get_ref_order_hint	ported
Codec/entropy_coding.c	get_sqr_tx_size	MISSING
Codec/entropy_coding.c	get_tx_size_context	MISSING
Codec/entropy_coding.c	get_unsigned_bits	ported
Codec/entropy_coding.c	get_vartx_max_txsize	MISSING
Codec/entropy_coding.c	loop_restoration_write_sb_coeffs	MISSING
Codec/entropy_coding.c	max_block_high	MISSING
Codec/entropy_coding.c	max_block_wide	MISSING
Codec/entropy_coding.c	mem_put_varsize	MISSING
Codec/entropy_coding.c	pack_map_tokens	MISSING
Codec/entropy_coding.c	recenter_finite_nonneg	ported
Codec/entropy_coding.c	recenter_nonneg	ported
Codec/entropy_coding.c	set_bitstream_level_tier	MISSING
Codec/entropy_coding.c	set_mi_row_col	MISSING
Codec/entropy_coding.c	set_txfm_ctx	MISSING
Codec/entropy_coding.c	set_txfm_ctxs	MISSING
Codec/entropy_coding.c	svt_aom_allow_intrabc	MISSING
Codec/entropy_coding.c	svt_aom_allow_palette	ported
Codec/entropy_coding.c	svt_aom_bitstream_copy	MISSING
Codec/entropy_coding.c	svt_aom_bitstream_ctor	MISSING
Codec/entropy_coding.c	svt_aom_bitstream_get_bytes_count	MISSING
Codec/entropy_coding.c	svt_aom_bitstream_reset	MISSING
Codec/entropy_coding.c	svt_aom_collect_neighbors_ref_counts_new	MISSING
Codec/entropy_coding.c	svt_aom_count_primitive_quniform	ported
Codec/entropy_coding.c	svt_aom_count_primitive_refsubexpfin	ported
Codec/entropy_coding.c	svt_aom_count_primitive_subexpfin	ported
Codec/entropy_coding.c	svt_aom_encode_slice_finish	MISSING
Codec/entropy_coding.c	svt_aom_encode_sps_av1	MISSING
Codec/entropy_coding.c	svt_aom_encode_td_av1	MISSING
Codec/entropy_coding.c	svt_aom_entropy_coder_ctor	MISSING
Codec/entropy_coding.c	svt_aom_entropy_tile_info_ctor	MISSING
Codec/entropy_coding.c	svt_aom_get_comp_group_idx_context_enc	MISSING
Codec/entropy_coding.c	svt_aom_get_comp_index_context_enc	MISSING
Codec/entropy_coding.c	svt_aom_get_comp_reference_type_cdf	MISSING
Codec/entropy_coding.c	svt_aom_get_comp_reference_type_context_new	MISSING
Codec/entropy_coding.c	svt_aom_get_kf_y_mode_ctx	MISSING
Codec/entropy_coding.c	svt_aom_get_palette_bsize_ctx	MISSING
Codec/entropy_coding.c	svt_aom_get_palette_mode_ctx	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_comp_bwdref_p	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_comp_bwdref_p1	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_comp_ref_p	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_comp_ref_p1	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_comp_ref_p2	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p1	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p2	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p3	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p4	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p5	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_single_ref_p6	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_uni_comp_ref_p	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_uni_comp_ref_p1	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_cdf_uni_comp_ref_p2	MISSING
Codec/entropy_coding.c	svt_aom_get_pred_context_switchable_interp	MISSING
Codec/entropy_coding.c	svt_aom_get_ref_filter_type	ported
Codec/entropy_coding.c	svt_aom_get_reference_mode_cdf	MISSING
Codec/entropy_coding.c	svt_aom_get_reference_mode_context_new	MISSING
Codec/entropy_coding.c	svt_aom_get_segment_id	ported
Codec/entropy_coding.c	svt_aom_get_txb_ctx	ported
Codec/entropy_coding.c	svt_aom_is_interintra_allowed	ported
Codec/entropy_coding.c	svt_aom_is_nontrans_global_motion	ported
Codec/entropy_coding.c	svt_aom_motion_mode_allowed	ported
Codec/entropy_coding.c	svt_aom_partition_cdf_length	ported
Codec/entropy_coding.c	svt_aom_reset_entropy_coder	MISSING
Codec/entropy_coding.c	svt_aom_set_tile_info	MISSING
Codec/entropy_coding.c	svt_aom_uleb_encode	ported
Codec/entropy_coding.c	svt_aom_uleb_size_in_bytes	MISSING
Codec/entropy_coding.c	svt_aom_wb_bytes_written	MISSING
Codec/entropy_coding.c	svt_aom_wb_is_byte_aligned	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_bit	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_bit_inlined	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_inv_signed_literal	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_literal	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_literal_inlined	MISSING
Codec/entropy_coding.c	svt_aom_wb_write_signed_primitive_refsubexpfin	ported
Codec/entropy_coding.c	svt_aom_write_frame_header_av1	MISSING
Codec/entropy_coding.c	svt_aom_write_metadata_av1	MISSING
Codec/entropy_coding.c	svt_aom_write_modes_sb	MISSING
Codec/entropy_coding.c	svt_aom_write_primitive_quniform	ported
Codec/entropy_coding.c	svt_aom_write_primitive_refsubexpfin	ported
Codec/entropy_coding.c	svt_aom_write_primitive_subexpfin	ported
Codec/entropy_coding.c	svt_aom_write_uniform_cost	MISSING
Codec/entropy_coding.c	svt_av1_calculate_tile_cols	MISSING
Codec/entropy_coding.c	svt_av1_calculate_tile_rows	MISSING
Codec/entropy_coding.c	svt_av1_encode_dv	MISSING
Codec/entropy_coding.c	svt_av1_encode_mv	ported
Codec/entropy_coding.c	svt_av1_get_intra_inter_context	ported
Codec/entropy_coding.c	svt_av1_get_pred_context_comp_bwdref_p	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_comp_bwdref_p1	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_comp_ref_p	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_comp_ref_p1	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_comp_ref_p2	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p1	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p2	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p3	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p4	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p5	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_single_ref_p6	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_uni_comp_ref_p	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_uni_comp_ref_p1	MISSING
Codec/entropy_coding.c	svt_av1_get_pred_context_uni_comp_ref_p2	MISSING
Codec/entropy_coding.c	svt_av1_get_spatial_seg_prediction	ported
Codec/entropy_coding.c	svt_av1_get_tile_limits	MISSING
Codec/entropy_coding.c	svt_av1_neg_interleave	ported
Codec/entropy_coding.c	svt_av1_reset_loop_restoration	MISSING
Codec/entropy_coding.c	svt_av1_update_segmentation_map	MISSING
Codec/entropy_coding.c	tx_size_to_depth	MISSING
Codec/entropy_coding.c	txfm_partition_context	ported
Codec/entropy_coding.c	txfm_partition_update	MISSING
Codec/entropy_coding.c	write_bitdepth	MISSING
Codec/entropy_coding.c	write_bitstream_level	MISSING
Codec/entropy_coding.c	write_cdef	MISSING
Codec/entropy_coding.c	write_cfl_alphas	ported
Codec/entropy_coding.c	write_color_config	MISSING
Codec/entropy_coding.c	write_delta_q	MISSING
Codec/entropy_coding.c	write_drl_idx	ported
Codec/entropy_coding.c	write_film_grain_params	ported
Codec/entropy_coding.c	write_frame_header_obu	MISSING
Codec/entropy_coding.c	write_frame_size	MISSING
Codec/entropy_coding.c	write_frame_size_with_refs	ported
Codec/entropy_coding.c	write_global_motion	ported
Codec/entropy_coding.c	write_global_motion_params	ported
Codec/entropy_coding.c	write_golomb	ported
Codec/entropy_coding.c	write_inter_compound_mode	ported
Codec/entropy_coding.c	write_inter_mode	ported
Codec/entropy_coding.c	write_inter_segment_id	ported
Codec/entropy_coding.c	write_intrabc_info	ported
Codec/entropy_coding.c	write_is_inter	ported
Codec/entropy_coding.c	write_mb_interp_filter	ported
Codec/entropy_coding.c	write_modes_b	MISSING
Codec/entropy_coding.c	write_motion_mode	ported
Codec/entropy_coding.c	write_obu_header	ported
Codec/entropy_coding.c	write_obu_metadata	MISSING
Codec/entropy_coding.c	write_palette_colors_y	ported
Codec/entropy_coding.c	write_palette_mode_info	ported
Codec/entropy_coding.c	write_profile	MISSING
Codec/entropy_coding.c	write_ref_frames	ported
Codec/entropy_coding.c	write_render_size	MISSING
Codec/entropy_coding.c	write_segment_id	ported
Codec/entropy_coding.c	write_selected_tx_size	MISSING
Codec/entropy_coding.c	write_sequence_header	ported
Codec/entropy_coding.c	write_sequence_header_obu	MISSING
Codec/entropy_coding.c	write_sgrproj_filter	ported
Codec/entropy_coding.c	write_superres_scale	MISSING
Codec/entropy_coding.c	write_tile_group_header	MISSING
Codec/entropy_coding.c	write_tile_info	ported
Codec/entropy_coding.c	write_tile_info_max_tile	MISSING
Codec/entropy_coding.c	write_tx_size_vartx	ported
Codec/entropy_coding.c	write_uleb_obu_size	MISSING
Codec/entropy_coding.c	write_uncompressed_header_obu	MISSING
Codec/entropy_coding.c	write_uniform	ported
Codec/entropy_coding.c	write_wiener_filter	ported
Codec/fft.c	add_float	MISSING
Codec/fft.c	mul_float	MISSING
Codec/fft.c	simple_transpose	MISSING
Codec/fft.c	store_float	MISSING
Codec/fft.c	sub_float	MISSING
Codec/fft.c	svt_aom_fft16x16_float_c	MISSING
Codec/fft.c	svt_aom_fft2x2_float_c	MISSING
Codec/fft.c	svt_aom_fft32x32_float_c	MISSING
Codec/fft.c	svt_aom_fft4x4_float_c	MISSING
Codec/fft.c	svt_aom_fft8x8_float_c	MISSING
Codec/fft.c	svt_aom_fft_2d_gen	MISSING
Codec/fft.c	svt_aom_ifft16x16_float_c	MISSING
Codec/fft.c	svt_aom_ifft2x2_float_c	MISSING
Codec/fft.c	svt_aom_ifft32x32_float_c	MISSING
Codec/fft.c	svt_aom_ifft4x4_float_c	MISSING
Codec/fft.c	svt_aom_ifft8x8_float_c	MISSING
Codec/fft.c	svt_aom_ifft_2d_gen	MISSING
Codec/fft.c	unpack_2d_output	MISSING
Codec/firstpass.c	first_pass_frame_end_one_pass	MISSING
Codec/firstpass.c	output_stats	MISSING
Codec/firstpass.c	realloc_stats_out	MISSING
Codec/firstpass.c	svt_av1_accumulate_stats	MISSING
Codec/firstpass.c	svt_av1_end_first_pass	MISSING
Codec/firstpass.c	svt_av1_twopass_zero_stats	MISSING
Codec/firstpass.c	update_firstpass_stats	MISSING
Codec/full_loop.c	aom_av1_get_adjusted_tx_size	MISSING
Codec/full_loop.c	av1_quantize_b_facade_ii	MISSING
Codec/full_loop.c	ec_shave_est_zero_rate_save	MISSING
Codec/full_loop.c	get_br_cost	MISSING
Codec/full_loop.c	get_br_cost_with_diff	MISSING
Codec/full_loop.c	get_coeff_cost_eob	MISSING
Codec/full_loop.c	get_coeff_cost_general	MISSING
Codec/full_loop.c	get_coeff_dist	ported
Codec/full_loop.c	get_dqv	MISSING
Codec/full_loop.c	get_golomb_cost	MISSING
Codec/full_loop.c	get_lower_levels_ctx_general	MISSING
Codec/full_loop.c	get_qc_dqc_low	MISSING
Codec/full_loop.c	get_two_coeff_cost_simple	MISSING
Codec/full_loop.c	highbd_quantize_fp_helper_c	MISSING
Codec/full_loop.c	quantize_fp_helper_c	MISSING
Codec/full_loop.c	shave_coeff	MISSING
Codec/full_loop.c	skip_chroma_rate_est	MISSING
Codec/full_loop.c	svt_aom_do_md_recon	MISSING
Codec/full_loop.c	svt_aom_full_loop_chroma_light_pd1	MISSING
Codec/full_loop.c	svt_aom_full_loop_uv	MISSING
Codec/full_loop.c	svt_aom_highbd_quantize_b_c	MISSING
Codec/full_loop.c	svt_aom_inv_transform_recon_wrapper	MISSING
Codec/full_loop.c	svt_aom_quantize_b_c	MISSING
Codec/full_loop.c	svt_aom_quantize_inv_quantize	MISSING
Codec/full_loop.c	svt_aom_quantize_inv_quantize_light	MISSING
Codec/full_loop.c	svt_av1_compute_cul_level_c	MISSING
Codec/full_loop.c	svt_av1_highbd_quantize_b_facade	MISSING
Codec/full_loop.c	svt_av1_highbd_quantize_fp_c	MISSING
Codec/full_loop.c	svt_av1_highbd_quantize_fp_facade	MISSING
Codec/full_loop.c	svt_av1_highbd_quantize_fp_qm_c	MISSING
Codec/full_loop.c	svt_av1_optimize_b	ported
Codec/full_loop.c	svt_av1_perform_noise_normalization	ported
Codec/full_loop.c	svt_av1_quantize_fp_32x32_c	MISSING
Codec/full_loop.c	svt_av1_quantize_fp_64x64_c	MISSING
Codec/full_loop.c	svt_av1_quantize_fp_c	MISSING
Codec/full_loop.c	svt_av1_quantize_fp_facade	MISSING
Codec/full_loop.c	svt_av1_quantize_fp_qm_c	MISSING
Codec/full_loop.c	svt_fast_optimize_b	ported
Codec/full_loop.c	update_coeff_eob	ported
Codec/full_loop.c	update_coeff_eob_fast	ported
Codec/full_loop.c	update_coeff_general	ported
Codec/full_loop.c	update_coeff_simple	ported
Codec/full_loop.c	update_skip	ported
Codec/global_me.c	compute_global_motion	MISSING
Codec/global_me.c	svt_aom_global_motion_estimation	MISSING
Codec/global_me.c	svt_aom_gm_pre_processor	MISSING
Codec/global_me.c	svt_aom_upscale_wm_params	MISSING
Codec/global_me_cost.c	aom_count_signed_primitive_refsubexpfin	MISSING
Codec/global_me_cost.c	svt_aom_gm_get_params_cost	MISSING
Codec/global_motion.c	add_param_offset	ported
Codec/global_motion.c	convert_to_params	ported
Codec/global_motion.c	correspondence_from_corners	MISSING
Codec/global_motion.c	correspondence_from_mvs	ported
Codec/global_motion.c	determine_gm_params	ported
Codec/global_motion.c	force_wmtype	ported
Codec/global_motion.c	get_wmtype	ported
Codec/global_motion.c	gm_compute_correspondence	ported
Codec/global_motion.c	svt_av1_convert_model_to_params	ported
Codec/global_motion.c	svt_av1_is_enough_erroradvantage	ported
Codec/global_motion.c	svt_av1_refine_integerized_param	ported
Codec/grainSynthesis.c	add_noise_to_block	MISSING
Codec/grainSynthesis.c	add_noise_to_block_hbd	MISSING
Codec/grainSynthesis.c	copy_area	MISSING
Codec/grainSynthesis.c	dealloc_arrays	MISSING
Codec/grainSynthesis.c	generate_chroma_grain_blocks	MISSING
Codec/grainSynthesis.c	generate_luma_grain_block	MISSING
Codec/grainSynthesis.c	get_random_number	MISSING
Codec/grainSynthesis.c	hor_boundary_overlap	MISSING
Codec/grainSynthesis.c	init_arrays	MISSING
Codec/grainSynthesis.c	init_random_generator	MISSING
Codec/grainSynthesis.c	init_scaling_function	MISSING
Codec/grainSynthesis.c	scale_lut	MISSING
Codec/grainSynthesis.c	svt_aom_fgn_copy_rect	MISSING
Codec/grainSynthesis.c	svt_aom_film_grain_params_equal	MISSING
Codec/grainSynthesis.c	svt_av1_add_film_grain_run	MISSING
Codec/grainSynthesis.c	ver_boundary_overlap	MISSING
Codec/hash.c	svt_av1_crc32c_table_init	MISSING
Codec/hash.c	svt_av1_get_crc32c_value_c	MISSING
Codec/hash_motion.c	get_identity_hash_value	MISSING
Codec/hash_motion.c	get_pixels_in_1d_char_array_by_block_2x2	MISSING
Codec/hash_motion.c	get_pixels_in_1d_short_array_by_block_2x2	MISSING
Codec/hash_motion.c	get_xor_hash_value_hbd	MISSING
Codec/hash_motion.c	hash_block_size_to_index	ported
Codec/hash_motion.c	hash_table_add_to_table	MISSING
Codec/hash_motion.c	hash_table_clear_all	MISSING
Codec/hash_motion.c	svt_aom_rtime_alloc_svt_av1_add_to_hash_map_by_row_with_precal_data	MISSING
Codec/hash_motion.c	svt_aom_rtime_alloc_svt_av1_hash_table_create	MISSING
Codec/hash_motion.c	svt_av1_generate_block_2x2_hash_value	ported
Codec/hash_motion.c	svt_av1_generate_block_hash_value	ported
Codec/hash_motion.c	svt_av1_get_block_hash_value	ported
Codec/hash_motion.c	svt_av1_hash_get_first_iterator	MISSING
Codec/hash_motion.c	svt_av1_hash_table_count	MISSING
Codec/hash_motion.c	svt_av1_hash_table_destroy	MISSING
Codec/initial_rc_process.c	get_lad_q_size	MISSING
Codec/initial_rc_process.c	get_tpl_params_level	ported
Codec/initial_rc_process.c	initial_rate_control_context_dctor	MISSING
Codec/initial_rc_process.c	irc_send_picture_out	MISSING
Codec/initial_rc_process.c	is_frame_already_exists	ported
Codec/initial_rc_process.c	lad_queue_entry_ctor	MISSING
Codec/initial_rc_process.c	print_lad_queue	MISSING
Codec/initial_rc_process.c	process_lad_queue	MISSING
Codec/initial_rc_process.c	push_to_lad_queue	MISSING
Codec/initial_rc_process.c	set_1pvbr_param	MISSING
Codec/initial_rc_process.c	set_tpl_params	ported
Codec/initial_rc_process.c	store_extended_group	ported
Codec/initial_rc_process.c	svt_aom_get_tpl_group_level	ported
Codec/initial_rc_process.c	svt_aom_initial_rate_control_context_ctor	MISSING
Codec/initial_rc_process.c	svt_aom_initial_rate_control_kernel	MISSING
Codec/initial_rc_process.c	svt_aom_initial_rate_control_kernel_iter	MISSING
Codec/initial_rc_process.c	svt_aom_set_tpl_group	ported
Codec/initial_rc_process.c	validate_pic_for_tpl	ported
Codec/initial_rc_results.c	initial_rate_control_results_ctor	MISSING
Codec/initial_rc_results.c	svt_aom_initial_rate_control_results_creator	MISSING
Codec/inter_prediction.c	aom_convolve_copy_c	MISSING
Codec/inter_prediction.c	av1_get_compound_type_mask	MISSING
Codec/inter_prediction.c	build_smooth_interintra_mask	ported
Codec/inter_prediction.c	convolve_2d_for_intrabc	ported
Codec/inter_prediction.c	diffwtd_mask	ported
Codec/inter_prediction.c	diffwtd_mask_highbd	ported
Codec/inter_prediction.c	fixed_point_scale_to_coarse_point_scale	ported
Codec/inter_prediction.c	get_fixed_point_scale_factor	ported
