class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	6	20	70554	187.88991299516056	174.53499999984246	78.336	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	6	32	33584	173.95749301067553	1687.7780000001367	52.833	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	6	44	6085	283.4825530007947	237.38800000018045	12.641	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	8	20	70363	132.19138499698602	122.8309999999837	76.302	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	8	32	32629	107.29873199306894	209.06200000002428	50.184	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	8	44	6345	182.50611900293734	188.10599999996924	12.146	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	10	20	70909	136.6564749914687	97.08500000009224	78.170	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	10	32	32615	156.8524689937476	205.88499999992393	50.352	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	10	44	6500	144.16885100945365	128.76300000009877	12.463	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	12	20	70909	314.1285130113829	207.80299999995577	78.170	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	12	32	32615	158.7990560074104	11190.835000000043	50.352	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st	12	44	6500	108.85217100440059	208.46900000005064	12.463	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	-1	20	10988	2036.3158069958445	13049.721000000098	73.661	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	-1	32	4882	2666.637754999101	17255.472999999944	58.822	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	-1	44	539	1706.7760469944915	6821.913000000038	39.721	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	2	20	10764	424.5284850039752	523.4490000000704	72.999	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	2	32	4669	513.3928270079195	1676.3259999999889	57.509	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	2	44	494	366.05231200519484	1111.4560000000254	35.768	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	4	20	10880	304.85585299902596	726.1200000000017	72.739	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	4	32	4638	459.74663700326346	834.2409999999561	57.361	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	4	44	487	287.3606780049158	674.7580000000753	36.606	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	6	20	11556	279.1181849897839	584.0639999999695	72.489	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	6	32	5227	252.81845800054725	803.0569999999884	55.926	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	6	44	821	257.63660900702234	1008.2849999999794	35.329	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	8	20	11798	645.605412995792	4205.751999999933	72.407	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	8	32	5273	351.8291799991857	823.1379999999717	56.641	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	8	44	813	287.21478099760134	784.8109999998627	33.562	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	10	20	11718	275.39517400145996	747.3799999998719	71.236	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	10	32	5084	250.01833100395743	994.1499999998911	56.826	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	10	44	830	465.3071769862436	11219.843999999866	34.466	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	12	20	11718	382.85684600123204	567.400000000049	71.236	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	12	32	5084	372.63018400699366	567.400000000049	56.826	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t1	12	44	830	261.05794598697685	785.1149999999336	34.466	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	-1	20	10793	2015.906057000393	26707.185999999863	73.450	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	-1	32	4513	2447.9258279898204	39003.44700000013	57.649	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	-1	44	512	1905.2313849970233	24663.882000000114	40.114	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	2	20	10363	483.32445399137214	8102.687000000053	71.518	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	2	32	3747	559.8473890131572	13820.834999999895	54.010	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	2	44	433	427.213873990695	13017.975000000086	36.453	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	4	20	10400	298.91681399021763	12204.586999999812	71.576	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	4	32	3718	324.78438000543974	12834.447999999888	53.656	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	4	44	466	309.7000929992646	14037.531000000143	35.035	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	6	20	11192	261.57975700334646	13476.049999999901	71.192	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	6	32	4582	247.6415670098504	2195.0680000000702	53.283	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	6	44	772	305.69556799309794	2552.6990000001815	35.211	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	8	20	11402	262.4156050005695	2282.8659999999772	71.499	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	8	32	4644	385.3702880005585	12494.254000000083	54.773	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	8	44	752	385.4727239959175	12721.387000000106	32.884	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	10	20	11253	475.19632799958345	12489.950999999892	70.191	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	10	32	4434	401.3290659931954	10338.317999999881	54.288	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	10	44	767	334.96885100612417	516.7570000000552	33.476	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	12	20	11253	309.07425400801003	707.4850000000481	70.191	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	12	32	4434	491.0886089928681	971.4940000000354	54.288	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t2	12	44	767	435.6374609924387	742.7479999999775	33.476	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	-1	20	14372	2329.997740002	6471.154000000062	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	-1	32	7578	2578.2894529984333	9068.617999999973	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	-1	44	2365	2567.5763769977493	11630.243999999899	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	2	20	14278	509.4468729948858	517.4269999999481	80.728	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	2	32	7177	914.63709200616	3143.6569999998837	66.893	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	2	44	1612	509.79022499814164	1087.4640000002173	46.568	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	4	20	14418	391.23095899412874	1795.2290000001553	80.699	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	4	32	7331	344.8207710025599	1091.9590000001876	66.969	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	4	44	1685	354.91768599604256	1695.5760000001733	47.166	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	6	20	15028	287.54860498884227	777.5000000000176	81.517	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	6	32	8393	344.89093399315607	1925.367000000037	68.512	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	6	44	2134	503.7320400006138	2266.318999999804	46.952	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	8	20	15364	389.11987899336964	485.59700000021877	80.909	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	8	32	8804	536.4797009970061	2662.942999999906	68.918	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	8	44	2248	346.87207601382397	2619.357000000029	48.171	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	10	20	15375	288.58436200243887	2871.831000000057	81.182	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	10	32	8853	466.45705100672785	5640.252999999937	68.759	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	10	44	2384	466.0570209962316	5376.271999999879	48.595	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	12	20	15375	457.6119630073663	6105.085999999943	81.182	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	12	32	8853	292.5880050024716	3303.88599999997	68.759	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t3	12	44	2384	273.64124299492687	3580.348999999991	48.595	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	-1	20	14272	2646.730459004175	8107.568000000072	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	-1	32	7453	2895.3261880087666	11417.227999999952	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	-1	44	2138	2848.0329840094782	14167.431999999899	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	2	20	14180	603.092374993139	1354.566999999996	80.389	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	2	32	7348	587.1500500070397	840.9190000001204	66.957	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	2	44	1564	674.3408140027896	1638.8009999997166	46.283	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	4	20	14291	422.63629101216793	897.8430000000941	80.466	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	4	32	7463	508.0264360003639	1478.4010000000478	67.041	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	4	44	1665	345.50984000088647	1709.2100000000555	46.839	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	6	20	14901	329.256972996518	1416.1760000000213	81.162	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	6	32	8427	454.27426499372814	599.9419999998565	68.242	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	6	44	2085	464.22260800318327	848.0169999998282	45.935	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	8	20	15078	451.91300999431405	376.88800000017864	80.612	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	8	32	8789	449.19395599572454	3315.4649999999892	68.336	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	8	44	2164	288.53939700638875	573.0050000000091	47.817	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	10	20	15158	282.4546409974573	3491.943999999997	78.878	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	10	32	8186	456.44263199937996	3769.846999999999	66.529	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	10	44	2234	365.98346100072376	3807.0440000001254	48.243	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	12	20	15158	326.2739589990815	3331.970000000197	78.878	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	12	32	8186	809.9957059894223	6710.960000000106	66.529	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	t4	12	44	2234	505.44527400052175	6476.123000000136	48.243	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	-1	20	13627	2227.175649997662	6126.041999999963	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	-1	32	7029	2481.594208002207	11013.358000000004	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	-1	44	2216	2243.9108730031876	10782.653000000053	DEC-ERR	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	2	20	12441	517.8805599862244	1055.518999999876	78.227	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	2	32	5211	669.4252799934475	3185.6899999998946	61.799	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	2	44	872	413.6568480025744	551.9120000002147	42.541	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	4	20	12579	413.8335339957848	1308.286999999858	78.093	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	4	32	5265	359.90615900664125	2331.725999999989	62.033	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	4	44	951	331.25682100944687	2588.177000000016	41.827	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	6	20	13214	274.53349898860324	1464.887000000047	79.359	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	6	32	6013	280.838983002468	1929.394999999971	62.416	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	6	44	1266	275.7791839976562	2964.5630000000624	42.074	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	8	20	13482	342.47080799832474	226.39800000008847	79.097	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	8	32	6029	337.9067009955179	2403.921999999952	62.456	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	8	44	1330	301.52870499296114	516.6749999999852	41.641	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	10	20	13471	406.06628300156444	5616.233000000072	79.045	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st	10	32	5986	396.19781100191176	5887.0739999999205	62.351	
