image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
4843579	512	512	32	9	IDENTICAL	-	-	28185	28185
4843579	512	512	55	9	IDENTICAL	-	-	4804	4804
4843579	512	512	12	10	IDENTICAL	-	-	73606	73606
4843579	512	512	20	10	IDENTICAL	-	-	51555	51555
4843579	512	512	32	10	IDENTICAL	-	-	28185	28185
4843579	512	512	55	10	IDENTICAL	-	-	4804	4804
5739122	512	512	12	2	IDENTICAL	-	-	42158	42158
5739122	512	512	20	2	IDENTICAL	-	-	28434	28434
5739122	512	512	32	2	IDENTICAL	-	-	16361	16361
5739122	512	512	55	2	IDENTICAL	-	-	4023	4023
5739122	512	512	12	3	IDENTICAL	-	-	42283	42283
5739122	512	512	20	3	IDENTICAL	-	-	28722	28722
5739122	512	512	32	3	IDENTICAL	-	-	16379	16379
5739122	512	512	55	3	IDENTICAL	-	-	3976	3976
5739122	512	512	12	4	IDENTICAL	-	-	42776	42776
5739122	512	512	20	4	IDENTICAL	-	-	28946	28946
5739122	512	512	32	4	IDENTICAL	-	-	16579	16579
5739122	512	512	55	4	IDENTICAL	-	-	4029	4029
5739122	512	512	12	5	IDENTICAL	-	-	44404	44404
5739122	512	512	20	5	IDENTICAL	-	-	29906	29906
5739122	512	512	32	5	IDENTICAL	-	-	16948	16948
5739122	512	512	55	5	IDENTICAL	-	-	4084	4084
5739122	512	512	12	6	IDENTICAL	-	-	47080	47080
5739122	512	512	20	6	IDENTICAL	-	-	32579	32579
5739122	512	512	32	6	IDENTICAL	-	-	18637	18637
5739122	512	512	55	6	IDENTICAL	-	-	4330	4330
5739122	512	512	12	7	IDENTICAL	-	-	48458	48458
5739122	512	512	20	7	IDENTICAL	-	-	33537	33537
5739122	512	512	32	7	IDENTICAL	-	-	18959	18959
5739122	512	512	55	7	IDENTICAL	-	-	4298	4298
5739122	512	512	12	8	IDENTICAL	-	-	49149	49149
5739122	512	512	20	8	IDENTICAL	-	-	33807	33807
5739122	512	512	32	8	IDENTICAL	-	-	19040	19040
5739122	512	512	55	8	IDENTICAL	-	-	4253	4253
5739122	512	512	12	9	IDENTICAL	-	-	51169	51169
5739122	512	512	20	9	IDENTICAL	-	-	35397	35397
5739122	512	512	32	9	IDENTICAL	-	-	20127	20127
5739122	512	512	55	9	IDENTICAL	-	-	4605	4605
5739122	512	512	12	10	IDENTICAL	-	-	51169	51169
5739122	512	512	20	10	IDENTICAL	-	-	35397	35397
5739122	512	512	32	10	IDENTICAL	-	-	20127	20127
5739122	512	512	55	10	IDENTICAL	-	-	4605	4605
6763758	512	512	12	2	IDENTICAL	-	-	32524	32524
6763758	512	512	20	2	IDENTICAL	-	-	21072	21072
6763758	512	512	32	2	IDENTICAL	-	-	11216	11216
6763758	512	512	55	2	IDENTICAL	-	-	2863	2863
6763758	512	512	12	3	IDENTICAL	-	-	32589	32589
6763758	512	512	20	3	IDENTICAL	-	-	21286	21286
6763758	512	512	32	3	IDENTICAL	-	-	11256	11256
6763758	512	512	55	3	IDENTICAL	-	-	2818	2818
6763758	512	512	12	4	IDENTICAL	-	-	33089	33089
6763758	512	512	20	4	IDENTICAL	-	-	21853	21853
6763758	512	512	32	4	IDENTICAL	-	-	11515	11515
6763758	512	512	55	4	IDENTICAL	-	-	2866	2866
6763758	512	512	12	5	IDENTICAL	-	-	34646	34646
6763758	512	512	20	5	IDENTICAL	-	-	22931	22931
6763758	512	512	32	5	IDENTICAL	-	-	12113	12113
6763758	512	512	55	5	IDENTICAL	-	-	2877	2877
6763758	512	512	12	6	IDENTICAL	-	-	38016	38016
6763758	512	512	20	6	IDENTICAL	-	-	25719	25719
6763758	512	512	32	6	IDENTICAL	-	-	13603	13603
6763758	512	512	55	6	IDENTICAL	-	-	3028	3028
6763758	512	512	12	7	IDENTICAL	-	-	40499	40499
6763758	512	512	20	7	IDENTICAL	-	-	27444	27444
6763758	512	512	32	7	IDENTICAL	-	-	14413	14413
6763758	512	512	55	7	IDENTICAL	-	-	3088	3088
6763758	512	512	12	8	DIFFERS	tile	tile payload C=40946B Rust=40920B	40970	40944
6763758	512	512	20	8	DIFFERS	tile	tile payload C=27618B Rust=27545B	27642	27569
6763758	512	512	32	8	IDENTICAL	-	-	14413	14413
6763758	512	512	55	8	IDENTICAL	-	-	3061	3061
6763758	512	512	12	9	IDENTICAL	-	-	42245	42245
6763758	512	512	20	9	IDENTICAL	-	-	28697	28697
6763758	512	512	32	9	IDENTICAL	-	-	15079	15079
6763758	512	512	55	9	IDENTICAL	-	-	3302	3302
6763758	512	512	12	10	IDENTICAL	-	-	42245	42245
6763758	512	512	20	10	IDENTICAL	-	-	28697	28697
6763758	512	512	32	10	IDENTICAL	-	-	15079	15079
6763758	512	512	55	10	IDENTICAL	-	-	3302	3302
7394483	512	512	12	2	IDENTICAL	-	-	19318	19318
7394483	512	512	20	2	IDENTICAL	-	-	12804	12804
7394483	512	512	32	2	IDENTICAL	-	-	7055	7055
7394483	512	512	55	2	IDENTICAL	-	-	1478	1478
7394483	512	512	12	3	IDENTICAL	-	-	19300	19300
7394483	512	512	20	3	IDENTICAL	-	-	12939	12939
7394483	512	512	32	3	IDENTICAL	-	-	7050	7050
7394483	512	512	55	3	IDENTICAL	-	-	1484	1484
7394483	512	512	12	4	IDENTICAL	-	-	19446	19446
7394483	512	512	20	4	IDENTICAL	-	-	12989	12989
7394483	512	512	32	4	IDENTICAL	-	-	7018	7018
7394483	512	512	55	4	IDENTICAL	-	-	1454	1454
7394483	512	512	12	5	IDENTICAL	-	-	20026	20026
7394483	512	512	20	5	IDENTICAL	-	-	13376	13376
7394483	512	512	32	5	IDENTICAL	-	-	7237	7237
7394483	512	512	55	5	IDENTICAL	-	-	1442	1442
7394483	512	512	12	6	IDENTICAL	-	-	21089	21089
7394483	512	512	20	6	IDENTICAL	-	-	14212	14212
7394483	512	512	32	6	IDENTICAL	-	-	7779	7779
7394483	512	512	55	6	IDENTICAL	-	-	1525	1525
7394483	512	512	12	7	IDENTICAL	-	-	22269	22269
7394483	512	512	20	7	IDENTICAL	-	-	15012	15012
7394483	512	512	32	7	IDENTICAL	-	-	8069	8069
7394483	512	512	55	7	IDENTICAL	-	-	1489	1489
7394483	512	512	12	8	IDENTICAL	-	-	22417	22417
7394483	512	512	20	8	IDENTICAL	-	-	15122	15122
7394483	512	512	32	8	IDENTICAL	-	-	8048	8048
7394483	512	512	55	8	IDENTICAL	-	-	1472	1472
7394483	512	512	12	9	IDENTICAL	-	-	23528	23528
7394483	512	512	20	9	IDENTICAL	-	-	15722	15722
7394483	512	512	32	9	IDENTICAL	-	-	8374	8374
7394483	512	512	55	9	IDENTICAL	-	-	1487	1487
7394483	512	512	12	10	IDENTICAL	-	-	23528	23528
7394483	512	512	20	10	IDENTICAL	-	-	15722	15722
7394483	512	512	32	10	IDENTICAL	-	-	8374	8374
7394483	512	512	55	10	IDENTICAL	-	-	1487	1487
EPICA Delta D Plot	512	512	12	2	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	19493	21987
EPICA Delta D Plot	512	512	20	2	DIFFERS	tile-op	op 0 C=CDF10:s0 Rust=B:v1	15302	17521
EPICA Delta D Plot	512	512	32	2	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	10773	12240
EPICA Delta D Plot	512	512	55	2	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	3192	3686
EPICA Delta D Plot	512	512	12	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	19954	22233
EPICA Delta D Plot	512	512	20	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	15703	17742
EPICA Delta D Plot	512	512	32	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	11058	12507
EPICA Delta D Plot	512	512	55	3	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	3332	3635
EPICA Delta D Plot	512	512	12	4	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	20420	22915
EPICA Delta D Plot	512	512	20	4	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	15957	18144
EPICA Delta D Plot	512	512	32	4	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	11172	12720
EPICA Delta D Plot	512	512	55	4	DIFFERS	FH	allow_screen_content_tools C=1 Rust=0	3201	3504
EPICA Delta D Plot	512	512	12	5	DIFFERS	tile-op	op 3 C=CDF13:s2 Rust=B:v0	23341	23437
EPICA Delta D Plot	512	512	20	5	DIFFERS	tile-op	op 16 C=B:v1 Rust=B:v0	18380	18440
EPICA Delta D Plot	512	512	32	5	DIFFERS	tile-op	op 15 C=B:v0 Rust=B:v1	12954	12864
EPICA Delta D Plot	512	512	55	5	DIFFERS	tile-op	op 7 C=B:v0 Rust=B:v1	3559	3609
EPICA Delta D Plot	512	512	12	6	DIFFERS	tile-op	op 5 C=B:v0 Rust=CDF3:s0	23633	23729
EPICA Delta D Plot	512	512	20	6	DIFFERS	tile-op	op 4 C=B:v0 Rust=B:v1	18677	18922
EPICA Delta D Plot	512	512	32	6	DIFFERS	tile-op	op 15 C=B:v0 Rust=B:v1	13097	13180
EPICA Delta D Plot	512	512	55	6	DIFFERS	tile-op	op 9 C=B:v1 Rust=B:v0	3496	3482
EPICA Delta D Plot	512	512	12	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	27625	28401
EPICA Delta D Plot	512	512	20	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	21731	22241
EPICA Delta D Plot	512	512	32	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	14736	14881
EPICA Delta D Plot	512	512	55	7	DIFFERS	tile-op	op 4 C=B:v0 Rust=CDF3:s0	3569	3423
EPICA Delta D Plot	512	512	12	8	IDENTICAL	-	-	29399	29399
EPICA Delta D Plot	512	512	20	8	IDENTICAL	-	-	22881	22881
EPICA Delta D Plot	512	512	32	8	IDENTICAL	-	-	15280	15280
EPICA Delta D Plot	512	512	55	8	IDENTICAL	-	-	3390	3390
EPICA Delta D Plot	512	512	12	9	IDENTICAL	-	-	38843	38843
EPICA Delta D Plot	512	512	20	9	IDENTICAL	-	-	29893	29893
EPICA Delta D Plot	512	512	32	9	IDENTICAL	-	-	18796	18796
EPICA Delta D Plot	512	512	55	9	IDENTICAL	-	-	3705	3705
EPICA Delta D Plot	512	512	12	10	IDENTICAL	-	-	38843	38843
EPICA Delta D Plot	512	512	20	10	IDENTICAL	-	-	29893	29893
EPICA Delta D Plot	512	512	32	10	IDENTICAL	-	-	18796	18796
EPICA Delta D Plot	512	512	55	10	IDENTICAL	-	-	3705	3705
pexels-photo-1130297	512	512	12	2	IDENTICAL	-	-	60083	60083
pexels-photo-1130297	512	512	20	2	IDENTICAL	-	-	43747	43747
pexels-photo-1130297	512	512	32	2	IDENTICAL	-	-	26009	26009
pexels-photo-1130297	512	512	55	2	IDENTICAL	-	-	5147	5147
pexels-photo-1130297	512	512	12	3	IDENTICAL	-	-	60268	60268
pexels-photo-1130297	512	512	20	3	IDENTICAL	-	-	44119	44119
pexels-photo-1130297	512	512	32	3	IDENTICAL	-	-	26180	26180
pexels-photo-1130297	512	512	55	3	IDENTICAL	-	-	5061	5061
pexels-photo-1130297	512	512	12	4	IDENTICAL	-	-	61095	61095
pexels-photo-1130297	512	512	20	4	IDENTICAL	-	-	44496	44496
pexels-photo-1130297	512	512	32	4	IDENTICAL	-	-	26225	26225
pexels-photo-1130297	512	512	55	4	IDENTICAL	-	-	5017	5017
pexels-photo-1130297	512	512	12	5	IDENTICAL	-	-	62659	62659
pexels-photo-1130297	512	512	20	5	IDENTICAL	-	-	45284	45284
pexels-photo-1130297	512	512	32	5	IDENTICAL	-	-	27102	27102
pexels-photo-1130297	512	512	55	5	IDENTICAL	-	-	5174	5174
pexels-photo-1130297	512	512	12	6	IDENTICAL	-	-	64380	64380
pexels-photo-1130297	512	512	20	6	IDENTICAL	-	-	47415	47415
pexels-photo-1130297	512	512	32	6	IDENTICAL	-	-	28212	28212
pexels-photo-1130297	512	512	55	6	IDENTICAL	-	-	5187	5187
pexels-photo-1130297	512	512	12	7	IDENTICAL	-	-	66850	66850
pexels-photo-1130297	512	512	20	7	IDENTICAL	-	-	49140	49140
pexels-photo-1130297	512	512	32	7	IDENTICAL	-	-	29058	29058
pexels-photo-1130297	512	512	55	7	IDENTICAL	-	-	5134	5134
pexels-photo-1130297	512	512	12	8	IDENTICAL	-	-	67945	67945
pexels-photo-1130297	512	512	20	8	IDENTICAL	-	-	49898	49898
pexels-photo-1130297	512	512	32	8	IDENTICAL	-	-	29275	29275
pexels-photo-1130297	512	512	55	8	IDENTICAL	-	-	5061	5061
pexels-photo-1130297	512	512	12	9	IDENTICAL	-	-	73222	73222
pexels-photo-1130297	512	512	20	9	IDENTICAL	-	-	53548	53548
pexels-photo-1130297	512	512	32	9	IDENTICAL	-	-	30552	30552
pexels-photo-1130297	512	512	55	9	IDENTICAL	-	-	5102	5102
pexels-photo-1130297	512	512	12	10	IDENTICAL	-	-	73222	73222
pexels-photo-1130297	512	512	20	10	IDENTICAL	-	-	53548	53548
pexels-photo-1130297	512	512	32	10	IDENTICAL	-	-	30552	30552
pexels-photo-1130297	512	512	55	10	IDENTICAL	-	-	5102	5102
pexels-photo-3193731	512	512	12	2	IDENTICAL	-	-	42832	42832
pexels-photo-3193731	512	512	20	2	IDENTICAL	-	-	28488	28488
pexels-photo-3193731	512	512	32	2	IDENTICAL	-	-	15073	15073
pexels-photo-3193731	512	512	55	2	IDENTICAL	-	-	2794	2794
pexels-photo-3193731	512	512	12	3	IDENTICAL	-	-	43045	43045
pexels-photo-3193731	512	512	20	3	IDENTICAL	-	-	28718	28718
pexels-photo-3193731	512	512	32	3	IDENTICAL	-	-	15170	15170
pexels-photo-3193731	512	512	55	3	IDENTICAL	-	-	2779	2779
pexels-photo-3193731	512	512	12	4	IDENTICAL	-	-	43174	43174
pexels-photo-3193731	512	512	20	4	IDENTICAL	-	-	28939	28939
pexels-photo-3193731	512	512	32	4	IDENTICAL	-	-	15158	15158
pexels-photo-3193731	512	512	55	4	IDENTICAL	-	-	2764	2764
pexels-photo-3193731	512	512	12	5	IDENTICAL	-	-	44132	44132
pexels-photo-3193731	512	512	20	5	IDENTICAL	-	-	29358	29358
pexels-photo-3193731	512	512	32	5	IDENTICAL	-	-	15546	15546
pexels-photo-3193731	512	512	55	5	IDENTICAL	-	-	2790	2790
pexels-photo-3193731	512	512	12	6	IDENTICAL	-	-	45718	45718
pexels-photo-3193731	512	512	20	6	IDENTICAL	-	-	31072	31072
pexels-photo-3193731	512	512	32	6	IDENTICAL	-	-	16352	16352
pexels-photo-3193731	512	512	55	6	IDENTICAL	-	-	2956	2956
pexels-photo-3193731	512	512	12	7	IDENTICAL	-	-	46852	46852
pexels-photo-3193731	512	512	20	7	IDENTICAL	-	-	31943	31943
pexels-photo-3193731	512	512	32	7	IDENTICAL	-	-	16816	16816
pexels-photo-3193731	512	512	55	7	IDENTICAL	-	-	2934	2934
pexels-photo-3193731	512	512	12	8	IDENTICAL	-	-	47605	47605
pexels-photo-3193731	512	512	20	8	IDENTICAL	-	-	32385	32385
pexels-photo-3193731	512	512	32	8	IDENTICAL	-	-	17020	17020
pexels-photo-3193731	512	512	55	8	IDENTICAL	-	-	2878	2878
pexels-photo-3193731	512	512	12	9	IDENTICAL	-	-	49280	49280
pexels-photo-3193731	512	512	20	9	IDENTICAL	-	-	33494	33494
pexels-photo-3193731	512	512	32	9	IDENTICAL	-	-	17369	17369
pexels-photo-3193731	512	512	55	9	IDENTICAL	-	-	2916	2916
pexels-photo-3193731	512	512	12	10	IDENTICAL	-	-	49280	49280
pexels-photo-3193731	512	512	20	10	IDENTICAL	-	-	33494	33494
pexels-photo-3193731	512	512	32	10	IDENTICAL	-	-	17369	17369
pexels-photo-3193731	512	512	55	10	IDENTICAL	-	-	2916	2916
pexels-photo-4405455	512	512	12	2	IDENTICAL	-	-	45247	45247
pexels-photo-4405455	512	512	20	2	IDENTICAL	-	-	26772	26772
pexels-photo-4405455	512	512	32	2	IDENTICAL	-	-	10785	10785
pexels-photo-4405455	512	512	55	2	IDENTICAL	-	-	1852	1852
pexels-photo-4405455	512	512	12	3	IDENTICAL	-	-	45452	45452
pexels-photo-4405455	512	512	20	3	IDENTICAL	-	-	26656	26656
pexels-photo-4405455	512	512	32	3	IDENTICAL	-	-	10907	10907
pexels-photo-4405455	512	512	55	3	IDENTICAL	-	-	1847	1847
pexels-photo-4405455	512	512	12	4	IDENTICAL	-	-	45365	45365
pexels-photo-4405455	512	512	20	4	IDENTICAL	-	-	26864	26864
pexels-photo-4405455	512	512	32	4	IDENTICAL	-	-	10825	10825
pexels-photo-4405455	512	512	55	4	IDENTICAL	-	-	1826	1826
pexels-photo-4405455	512	512	12	5	IDENTICAL	-	-	47064	47064
pexels-photo-4405455	512	512	20	5	IDENTICAL	-	-	28088	28088
pexels-photo-4405455	512	512	32	5	IDENTICAL	-	-	11081	11081
pexels-photo-4405455	512	512	55	5	IDENTICAL	-	-	1870	1870
pexels-photo-4405455	512	512	12	6	IDENTICAL	-	-	48543	48543
pexels-photo-4405455	512	512	20	6	IDENTICAL	-	-	29349	29349
pexels-photo-4405455	512	512	32	6	IDENTICAL	-	-	12412	12412
pexels-photo-4405455	512	512	55	6	IDENTICAL	-	-	1895	1895
pexels-photo-4405455	512	512	12	7	IDENTICAL	-	-	55158	55158
pexels-photo-4405455	512	512	20	7	IDENTICAL	-	-	33212	33212
pexels-photo-4405455	512	512	32	7	IDENTICAL	-	-	13854	13854
pexels-photo-4405455	512	512	55	7	IDENTICAL	-	-	1981	1981
pexels-photo-4405455	512	512	12	8	IDENTICAL	-	-	55516	55516
pexels-photo-4405455	512	512	20	8	IDENTICAL	-	-	33267	33267
pexels-photo-4405455	512	512	32	8	IDENTICAL	-	-	13862	13862
pexels-photo-4405455	512	512	55	8	IDENTICAL	-	-	1928	1928
pexels-photo-4405455	512	512	12	9	IDENTICAL	-	-	56439	56439
pexels-photo-4405455	512	512	20	9	IDENTICAL	-	-	34108	34108
pexels-photo-4405455	512	512	32	9	IDENTICAL	-	-	14065	14065
pexels-photo-4405455	512	512	55	9	IDENTICAL	-	-	1956	1956
pexels-photo-4405455	512	512	12	10	IDENTICAL	-	-	56439	56439
pexels-photo-4405455	512	512	20	10	IDENTICAL	-	-	34108	34108
pexels-photo-4405455	512	512	32	10	IDENTICAL	-	-	14065	14065
pexels-photo-4405455	512	512	55	10	IDENTICAL	-	-	1956	1956
