class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	6	20	31821	312.23714900261257	567.58799999999	80.197	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	6	32	18714	321.89570998889394	586.5779999999284	69.791	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	6	44	8533	461.6215810092399	811.7829999999682	43.621	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	6	20	31810	414.45580200525	667.2059999999984	80.188	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	6	32	18691	339.6474710025359	637.6400000000668	70.043	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	6	44	8523	278.04577999631874	490.9869999999952	43.354	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	6	20	28881	304.9329380010022	490.26400000003713	78.604	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	6	32	16889	205.49420299357735	382.1970000000299	66.973	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	6	44	8273	244.42824900324922	348.1899999999758	40.612	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	20	25241	239.6614080062136	288.5369999999696	72.811	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	32	12775	270.5365290021291	246.36799999996128	53.217	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	8	44	5152	245.11760799214244	123.55399999999506	12.653	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	20	33095	201.68856700183824	187.6070000000123	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	32	19541	288.64609901211224	372.72799999995954	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	8	44	8901	242.60343398782425	301.76099999998837	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	8	20	33095	331.54219000425655	753.3460000000111	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	8	32	19541	213.15948100527748	483.3029999999834	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	8	44	8901	129.50238600024022	353.9670000000168	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	8	20	28501	283.9923819992691	225.44900000002423	77.422	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	8	32	15753	314.2817009938881	465.15800000002906	63.147	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	8	44	6900	512.8276010073023	654.9449999999979	31.628	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	8	20	32526	270.81421700131614	370.89199999999954	79.823	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	8	32	18900	270.52020900009666	142.91999999998774	69.358	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	8	44	8533	280.9107600041898	260.6410000000494	42.655	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	8	20	33095	611.6305269970326	715.503000000016	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	8	32	19541	468.66577700711787	488.86200000000457	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	8	44	8901	379.12350600527134	126.43299999998447	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	8	20	33095	178.69415000313893	241.66799999995803	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	8	32	19541	365.88487699918915	276.5730000000062	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	8	44	8901	298.8162330002524	116.38199999999266	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	8	20	33111	563.5572369938018	665.9029999999628	80.185	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	8	32	19545	463.4650810039602	395.75699999999614	70.128	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	8	44	8901	380.78864800627343	679.4240000000062	44.251	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	8	20	33095	284.0431479999097	489.3819999999849	80.177	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	8	32	19541	279.0265219955472	608.9210000000164	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	8	44	8901	368.27526500565	788.2770000000007	44.260	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	8	20	29953	229.14198100625072	236.37300000000215	78.521	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	8	32	17608	337.06993599480484	448.18100000000527	67.028	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	8	44	8675	311.56102499517146	492.8729999999995	41.822	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	20	23651	204.1565840045223	244.71399999998943	69.321	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	32	12146	323.23875099245925	129.85600000003572	51.674	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t1	10	44	5161	261.21436699759215	299.5990000000237	12.921	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	20	33425	237.45730200607795	182.7980000000142	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	32	19704	234.43502199370414	506.93899999998496	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	t3	10	44	8962	198.43020899861585	383.1200000000159	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	10	20	33425	276.10235899919644	754.8420000000498	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	10	32	19704	238.46138799854089	524.6499999999994	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s0	10	44	8962	249.97366000025067	628.9649999999956	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	10	20	28949	273.26497100875713	662.3939999999901	77.423	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	10	32	15951	166.4867790095741	544.4890000000395	63.578	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s3	10	44	7016	215.15919800731353	645.9929999999528	33.883	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	10	20	32876	354.17440699529834	417.47100000002035	79.898	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	10	32	19074	265.3785849979613	249.5590000000476	69.446	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	s5	10	44	8597	377.5902849884005	252.72900000001817	43.252	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	10	20	33425	379.38210800348315	456.4749999999975	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	10	32	19704	209.98691600107122	304.5609999999641	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm2	10	44	8962	267.308990994934	515.526999999997	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	10	20	33425	282.2605629917234	507.3020000000206	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	10	32	19704	323.47110300906934	530.6439999999757	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	qm6	10	44	8962	144.19498600182123	304.05199999997376	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	10	20	33426	292.295118997572	486.51300000000754	80.256	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	10	32	19704	320.6208699994022	647.571999999986	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	ac10	10	44	8962	264.5293610112276	407.3520000000208	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	10	20	33425	203.23842100333422	407.3520000000208	80.242	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	10	32	19704	243.71802099631168	612.0869999999829	70.125	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	vs2	10	44	8962	275.7861489953939	119.06199999994094	44.441	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	10	20	30265	331.117452995386	156.45199999999272	78.208	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	10	32	17765	330.46183799160644	266.67399999995746	66.841	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1050_general_riverside-walkway-and-river_louvre-palace-paris_s23u_iso50-f2p2_20240425-154625_4000x3000.sdr.png	cv1	10	44	8734	243.86269599199295	346.905999999958	41.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	-1	20	29810	4143.38839300035	4403.677	75.294	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	-1	32	16678	4870.417231009924	13358.046000000024	54.831	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	-1	44	7354	6030.521442007739	33652.14999999995	8.275	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	-1	20	29601	4294.207668004674	8494.238	74.822	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	-1	32	16333	4786.16076799517	18030.86299999999	54.615	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	-1	44	7056	5867.566970991902	39387.83000000007	10.068	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	-1	20	35982	4878.57322000491	22835.891000000032	80.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	-1	32	22646	6044.620815999224	45394.790000000045	68.573	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	-1	44	10498	7319.824120000703	68166.77700000002	38.814	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	-1	20	36092	4734.2959369998425	27426.12499999997	80.769	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	-1	32	20719	6091.923223997583	51412.79499999998	66.131	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	-1	44	9403	6839.6536049986025	58292.32900000001	32.436	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	-1	20	35982	4820.931798996753	76968.97599999997	80.820	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	-1	32	22646	5864.1746990033425	87300.75000000003	68.573	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	-1	44	10498	7277.002611997887	105862.03999999994	38.814	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	0	20	29046	2411.6713190014707	42834.281000000046	74.713	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	0	32	16154	2619.217319006566	43325.110000000066	53.253	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	0	44	6914	3117.3505949991522	48759.542000000016	3.322	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	0	20	28804	2341.0589859995525	33888.37099999999	73.656	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	0	32	15791	2636.4285529998597	44409.922000000035	53.037	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	0	44	6623	3036.9085150014143	38216.52799999999	5.222	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	0	20	36016	2846.1300969938748	35185.39400000001	81.235	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	0	32	22731	3724.0253210038645	42633.36599999994	68.965	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	0	44	10530	4369.68190400512	48325.82899999998	38.226	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	0	20	35900	2846.672725994722	30315.660000000014	80.805	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	0	32	21282	3360.628779992112	38297.04800000003	66.326	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	0	44	9300	3708.0640310014132	47481.40699999998	31.067	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	0	20	36016	3078.779036994092	28348.01300000003	81.235	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	0	32	22731	3824.594261008315	50933.380000000085	68.965	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	st	0	44	10530	4472.280399000738	56927.443000000014	38.226	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	1	20	29202	1187.046332997852	9993.776000000003	74.540	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	1	32	16212	1218.3682330069132	14851.353999999994	52.961	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t1	1	44	6874	1162.13052799867	10141.820000000038	4.148	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	1	20	28948	1307.6310140022542	26302.59200000002	73.876	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	1	32	15890	1202.4587019986939	20642.21099999999	52.572	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t2	1	44	6638	1188.9938509993954	21757.81499999997	5.592	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	1	20	36211	1487.6170370116597	24137.105999999974	81.041	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	1	32	22831	1710.2979790070094	20985.372000000032	68.839	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t3	1	44	10636	1585.447899007704	19061.421000000046	39.042	
1200-lilith-interiors	imazen-26-png-v3/png-v3/1200-lilith-interiors/1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr.png	t4	1	20	36060	1382.9354779882124	13548.279999999966	80.238	
