class	image	arm	qp	bytes	enc_ms	ssim2	note
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t2	44	151	464.5321489952039	-13.089	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	20	1046	541.9615260034334	-13.140	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	32	606	445.0528379966272	-13.082	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t3	44	344	432.7206890011439	-13.327	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	20	934	450.86857200658415	-13.074	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	32	537	406.1018700012937	-13.031	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	t4	44	300	163.37474600004498	-12.931	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	20	1046	661.2708619941259	-13.140	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	32	606	569.5860240084585	-13.082	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st	44	344	589.8584810056491	-13.327	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac06	20	1042	743.7339480093215	-13.144	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac06	32	606	394.2988670023624	-13.082	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac06	44	344	353.9429420052329	-13.327	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10	20	1046	413.7168410088634	-13.149	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10	32	607	321.8094299954828	-13.059	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10	44	344	357.569207000779	-13.327	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac20	20	1055	321.6300600033719	-13.099	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac20	32	607	391.25423500081524	-13.059	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac20	44	344	580.8038569957716	-13.327	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_vb4	20	1101	699.8136540059932	-13.183	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_vb4	32	642	633.9505910000298	-13.026	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_vb4	44	412	639.3899309914559	-12.796	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10vb4	20	1100	654.2253619991243	-13.186	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10vb4	32	638	475.51745899545494	-13.022	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_ac10vb4	44	412	326.54061500215903	-12.796	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct6	20	1036	358.48891400382854	-13.078	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct6	32	614	338.525283994386	-12.997	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct6	44	354	388.54644299135543	-13.067	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7	20	1026	923.3808739954839	-13.175	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7	32	606	165.03130199271254	-12.905	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7	44	343	312.16594799479935	-13.116	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	20	87842	4851.985536006396	-241.565	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	32	52488	3585.9787710069213	-240.337	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	44	17228	1651.4423299959162	-235.610	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t2	20	87792	3923.576362998574	-241.631	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t2	32	52389	2564.9511679948773	-240.186	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t2	44	17168	1053.9372880011797	-236.197	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	20	85512	4422.726841003168	-243.264	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	32	46724	2314.5832730078837	-243.004	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	44	19773	1195.2527840039693	-242.359	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t4	20	84788	4300.918980996357	-242.710	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t4	32	50007	2820.1032770011807	-242.571	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t4	44	19298	1183.827648012084	-241.591	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st	20	85512	4352.381576012704	-243.264	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st	32	46724	2841.9914320111275	-243.004	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st	44	19773	1350.0175700028194	-242.359	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac06	20	85505	4504.892101002042	-243.417	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac06	32	46851	2876.7876799975056	-242.278	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac06	44	19747	1454.2004109971458	-242.058	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10	20	85506	4470.981575999758	-243.437	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10	32	46998	2890.5176219996065	-242.634	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10	44	19774	1528.1694769946625	-241.084	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac20	20	85528	4549.645306993625	-243.854	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac20	32	46852	2934.131725007319	-242.798	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac20	44	19786	1399.9610419996316	-241.367	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_vb4	20	86560	5077.259626996238	-243.274	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_vb4	32	48416	2900.0939480029047	-242.835	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_vb4	44	20612	1608.4197010059142	-240.821	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10vb4	20	86631	5586.279967988958	-243.188	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10vb4	32	48468	2800.3058320027776	-243.386	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_ac10vb4	44	20611	1505.1062300044578	-240.644	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct6	20	83807	6107.032898013131	-242.975	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct6	32	44510	3052.7673319884343	-244.095	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct6	44	18761	1309.404726998764	-240.102	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7	20	82149	6213.604288001079	-243.052	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7	32	42669	3503.6379269877216	-244.270	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7	44	17843	1611.81778399623	-238.133	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	20	9281	1213.4293209965108	-66.570	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	32	2721	547.4435049982276	-66.400	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	44	1229	365.34967299667187	-65.767	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t2	20	8837	1751.4720239996677	-66.578	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t2	32	2677	896.9807410030626	-66.459	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t2	44	1202	430.5142590019386	-65.765	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	20	20860	2412.0151450042613	-66.756	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	32	7585	1464.0807240066351	-66.477	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	44	2854	567.8326039924286	-66.224	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t4	20	21033	2363.2197229890153	-66.778	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t4	32	7349	1332.1379970002454	-66.613	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t4	44	2366	768.0972140078666	-66.444	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st	20	20860	2632.199928004411	-66.756	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st	32	7585	1306.350436003413	-66.477	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st	44	2854	595.4107739962637	-66.224	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac06	20	20923	2719.1468240052927	-66.760	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac06	32	7580	1319.7693100082688	-66.482	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac06	44	2854	565.517978000571	-66.224	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10	20	20923	2890.1861589984037	-66.780	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10	32	7549	1597.8394269914133	-66.481	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10	44	2854	996.5559769916581	-66.224	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac20	20	20997	3013.0838839977514	-66.783	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac20	32	7600	1320.8256450016052	-66.479	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac20	44	2853	642.2929180116626	-66.224	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_vb4	20	21986	2803.863248002017	-66.726	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_vb4	32	8540	1412.2051430022111	-66.495	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_vb4	44	3195	588.0135810002685	-66.299	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10vb4	20	22062	3511.4015150029445	-66.782	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10vb4	32	8550	1458.952495988342	-66.501	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_ac10vb4	44	3196	807.9029990039999	-66.296	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct6	20	20496	3384.2747829912696	-66.742	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct6	32	7244	1303.0859969876474	-66.461	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct6	44	2748	749.073712999234	-66.149	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7	20	19659	3320.1876519888174	-66.752	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7	32	6428	1685.67007999809	-66.504	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	st_oct7	44	2524	490.6206340092467	-66.186	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	20	12594	2257.7501939958893	-44.470	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	32	3378	887.3244499991415	-40.103	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t1	44	671	374.3701350031188	-35.297	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t2	20	12665	2030.2965419978136	-44.565	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t2	32	3251	952.3850900004618	-39.935	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t2	44	627	430.1400809927145	-34.436	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	20	27040	2926.2137389887357	-45.696	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	32	14564	2081.793965000543	-44.887	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t3	44	4075	836.1043430049904	-41.851	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t4	20	26252	2784.172714993474	-45.522	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t4	32	10154	1430.8025300124427	-44.045	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	t4	44	3249	852.0417880063178	-41.167	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st	20	27040	2688.910101991496	-45.696	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st	32	14564	1785.496187992976	-44.887	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st	44	4075	669.0272960113361	-41.851	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac06	20	27047	2721.880062003038	-45.756	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac06	32	14575	1643.835445996956	-44.873	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac06	44	4075	803.1045470124809	-41.803	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10	20	27059	2817.0311319991015	-45.754	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10	32	14573	1778.9735719998134	-44.886	
3000-art-institute-of-chicago-photos	imazen-26-png-v3/png-v3/3000-art-institute-of-chicago-photos/3001_aic_self-portrait_11_4000x5226.sdr.png	st_ac10	44	4080	738.5571530030575	-41.683	
