class	image	arm	qp	bytes	enc_ms	ssim2	note
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_vb4	32	35266	2132.1528060070705	-219.958	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_vb4	44	18753	1314.315762007027	-217.992	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_vb4	20	58362	3364.5746020047227	-220.559	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_vb4	32	35080	2104.8220850061625	-219.590	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_vb4	44	18631	1236.873199013644	-218.220	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac10	20	58567	3457.9399329959415	-220.737	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac10	32	35218	2106.2314419978065	-220.622	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac10	44	18735	1145.9738730045501	-218.613	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac20	20	58572	3572.8516380040674	-220.635	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac20	32	35171	2205.5163430050015	-220.679	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct7_ac20	44	18743	1233.6513519985601	-218.654	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_ac10	20	58383	3597.219832998235	-220.877	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_ac10	32	35064	2271.38814299542	-220.520	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1608_food_single-cake-slice-plate_anedaitocho-kyoto-japan_s23u_iso320-f2p2_20230709-194142_4000x3000.sdr.png	st_oct8_ac10	44	18635	1361.0336989950156	-217.919	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8	20	49122	3279.8676550009986	-161.963	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8	32	27713	2058.110169993597	-161.871	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8	44	13642	1082.2093650058378	-157.927	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_vb4	20	50563	3299.2907790030586	-162.232	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_vb4	32	29067	1988.2113829953596	-161.709	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_vb4	44	14280	1106.3533240085235	-159.385	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_vb4	20	49437	3277.344693997293	-162.254	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_vb4	32	28100	2083.686639001826	-161.577	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_vb4	44	13806	1057.9386850004084	-157.351	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac10	20	50036	3767.6845450041583	-162.552	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac10	32	28560	2022.1102459909162	-162.174	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac10	44	14036	1144.2913579958258	-157.875	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac20	20	50020	4165.554474995588	-162.611	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac20	32	28540	2256.508866994409	-160.881	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct7_ac20	44	14027	1119.565793997026	-158.046	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_ac10	20	49118	4060.4515559971333	-161.794	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_ac10	32	27709	2190.174970004591	-161.319	
1600-lilith-food	imazen-26-png-v3/png-v3/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png	st_oct8_ac10	44	13626	1071.862646000227	-158.289	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8	20	18681	2088.0770569929155	-49.610	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8	32	10097	1380.6038119946606	-49.188	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8	44	2751	620.2423439972335	-46.488	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_vb4	20	19913	1995.9005839918973	-49.673	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_vb4	32	11215	1567.420815990772	-49.374	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_vb4	44	3624	560.1147020061035	-47.420	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_vb4	20	19499	2236.419287000899	-49.605	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_vb4	32	10772	1334.8818270023912	-49.252	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_vb4	44	3278	726.7941449972568	-47.664	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac10	20	19048	2409.003071996267	-49.710	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac10	32	10470	1502.9023259994574	-49.435	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac10	44	2973	528.8410640059737	-46.721	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac20	20	19050	2322.133246998419	-49.738	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac20	32	10440	1809.187197999563	-49.378	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct7_ac20	44	2970	806.397881009616	-47.024	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_ac10	20	18658	2506.153049005661	-49.567	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_ac10	32	10099	1562.3380730103236	-49.210	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	st_oct8_ac10	44	2756	678.3503100014059	-46.349	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8	20	70554	4678.235201005009	-66.868	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8	32	33584	3201.6978210012894	-66.585	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8	44	6085	1113.137316002394	-65.965	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_vb4	20	74612	4345.187195998733	-66.845	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_vb4	32	41665	3057.9003309976542	-66.556	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_vb4	44	8040	1121.6516650019912	-66.193	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_vb4	20	72261	4078.6007909919135	-66.853	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_vb4	32	36649	2774.7249549865955	-66.628	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_vb4	44	7002	929.9597339995671	-66.026	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac10	20	72645	4468.733378991601	-66.886	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac10	32	37422	2780.7423009944614	-66.545	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac10	44	6905	730.4455580015201	-66.079	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac20	20	72693	4662.702564004576	-66.896	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac20	32	37591	2829.2240270093316	-66.590	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct7_ac20	44	6902	589.9575329967774	-66.041	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_ac10	20	70565	5996.28288000531	-66.866	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_ac10	32	33795	3412.2124959976645	-66.547	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	st_oct8_ac10	44	6069	669.0053040074417	-66.008	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8	20	13214	1241.350953001529	-59.927	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8	32	6013	922.2041760076536	-59.873	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8	44	1266	413.6774689977756	-59.458	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_vb4	20	14140	1715.0771140004508	-59.957	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_vb4	32	7410	1210.6600109982537	-59.878	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_vb4	44	1613	622.3526710091392	-59.499	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_vb4	20	13560	1581.4587640052196	-59.899	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_vb4	32	6618	1120.3072420030367	-59.808	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_vb4	44	1397	519.3134110013489	-59.480	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac10	20	13737	1909.3782800046029	-59.938	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac10	32	6658	1252.5175769987982	-59.886	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac10	44	1478	487.80333300237544	-59.467	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac20	20	13755	2717.638336995151	-59.933	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac20	32	6658	1533.4461580059724	-59.887	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct7_ac20	44	1482	630.3010350093246	-59.473	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_ac10	20	13230	2671.863551993738	-59.913	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_ac10	32	6028	1847.0147820044076	-59.847	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	st_oct8_ac10	44	1265	502.60882900329307	-59.464	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8	20	1008	188.25589599146042	-13.168	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8	32	600	177.31069099681918	-12.998	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8	44	336	124.85187200945802	-13.284	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_vb4	20	1076	577.351183994324	-13.117	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_vb4	32	644	520.6552289891988	-12.992	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_vb4	44	397	251.61403299716767	-12.738	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_vb4	20	1062	516.428603004897	-13.131	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_vb4	32	629	398.0589999991935	-13.214	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_vb4	44	375	233.23563199664932	-12.815	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac10	20	1030	468.79940599319525	-13.185	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac10	32	607	337.2125030000461	-12.910	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac10	44	343	516.0339730064152	-13.087	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac20	20	1030	810.9120840090327	-13.137	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac20	32	612	688.0439790111268	-13.009	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct7_ac20	44	343	394.61658299842384	-13.220	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_ac10	20	1004	243.60230899765156	-13.209	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_ac10	32	600	497.3080329946242	-12.999	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	st_oct8_ac10	44	336	413.7104920082493	-13.284	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8	20	81786	4566.058658994734	-242.507	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8	32	42432	2782.3086150019662	-242.582	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8	44	17670	1611.1063040007139	-239.296	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_vb4	20	82289	4599.094812991098	-242.498	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_vb4	32	42953	2503.226711996831	-243.890	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_vb4	44	17901	1179.3121009977767	-239.031	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_vb4	20	81814	4368.480228004046	-242.713	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_vb4	32	42536	2342.182780994335	-243.107	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct8_vb4	44	17727	1051.5004879998742	-237.977	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac10	20	82133	4587.141705007525	-242.882	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac10	32	42847	2431.618980001076	-243.250	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac10	44	17906	1142.2608110005967	-239.173	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac20	20	82182	5206.921320001129	-242.633	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac20	32	42905	2404.788658997859	-242.980	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	st_oct7_ac20	44	17916	1287.3996889975388	-241.522	
