content	width	height	qp	preset	c_bytes	port_bytes	verdict
gradient	60	60	20	6	937	937	IDENTICAL
gradient	60	60	20	9	943	943	IDENTICAL
gradient	60	60	20	13	943	943	IDENTICAL
gradient	60	60	48	6	101	101	IDENTICAL
gradient	60	60	48	9	101	101	IDENTICAL
gradient	60	60	48	13	101	101	IDENTICAL
screen	60	60	20	6	130	130	IDENTICAL
screen	60	60	20	9	654	654	IDENTICAL
screen	60	60	20	13	654	654	IDENTICAL
screen	60	60	48	6	120	120	IDENTICAL
screen	60	60	48	9	233	233	IDENTICAL
screen	60	60	48	13	233	233	IDENTICAL
gradient	64	64	20	6	844	844	IDENTICAL
gradient	64	64	20	9	1011	1011	IDENTICAL
gradient	64	64	20	13	1011	1011	IDENTICAL
gradient	64	64	48	6	87	87	IDENTICAL
gradient	64	64	48	9	86	86	IDENTICAL
gradient	64	64	48	13	86	86	IDENTICAL
screen	64	64	20	6	137	137	IDENTICAL
screen	64	64	20	9	742	742	IDENTICAL
screen	64	64	20	13	742	742	IDENTICAL
screen	64	64	48	6	122	122	IDENTICAL
screen	64	64	48	9	251	251	IDENTICAL
screen	64	64	48	13	251	251	IDENTICAL
gradient	72	88	20	6	1312	1312	IDENTICAL
gradient	72	88	20	9	1458	1458	IDENTICAL
gradient	72	88	20	13	1458	1458	IDENTICAL
gradient	72	88	48	6	162	162	IDENTICAL
gradient	72	88	48	9	204	204	IDENTICAL
gradient	72	88	48	13	204	204	IDENTICAL
screen	72	88	20	6	204	204	IDENTICAL
screen	72	88	20	9	1206	1206	IDENTICAL
screen	72	88	20	13	1206	1206	IDENTICAL
screen	72	88	48	6	189	189	IDENTICAL
screen	72	88	48	9	424	424	IDENTICAL
screen	72	88	48	13	424	424	IDENTICAL
gradient	80	88	20	6	1427	1427	IDENTICAL
gradient	80	88	20	9	1646	1646	IDENTICAL
gradient	80	88	20	13	1646	1646	IDENTICAL
gradient	80	88	48	6	182	182	IDENTICAL
gradient	80	88	48	9	221	221	IDENTICAL
gradient	80	88	48	13	221	221	IDENTICAL
screen	80	88	20	6	217	217	IDENTICAL
screen	80	88	20	9	1293	1293	IDENTICAL
screen	80	88	20	13	1293	1293	IDENTICAL
screen	80	88	48	6	202	202	IDENTICAL
screen	80	88	48	9	447	447	IDENTICAL
screen	80	88	48	13	447	447	IDENTICAL
gradient	96	80	20	6	1646	1646	IDENTICAL
gradient	96	80	20	9	1795	1795	IDENTICAL
gradient	96	80	20	13	1795	1795	IDENTICAL
gradient	96	80	48	6	195	195	IDENTICAL
gradient	96	80	48	9	251	251	IDENTICAL
gradient	96	80	48	13	251	251	IDENTICAL
screen	96	80	20	6	229	229	IDENTICAL
screen	96	80	20	9	1279	1279	IDENTICAL
screen	96	80	20	13	1279	1279	IDENTICAL
screen	96	80	48	6	203	203	IDENTICAL
screen	96	80	48	9	416	416	IDENTICAL
screen	96	80	48	13	416	416	IDENTICAL
gradient	65	65	20	6	955	955	IDENTICAL
gradient	65	65	20	9	1084	1084	IDENTICAL
gradient	65	65	20	13	1084	1084	IDENTICAL
gradient	65	65	48	6	110	110	IDENTICAL
gradient	65	65	48	9	117	117	IDENTICAL
gradient	65	65	48	13	117	117	IDENTICAL
screen	65	65	20	6	156	156	IDENTICAL
screen	65	65	20	9	797	797	IDENTICAL
screen	65	65	20	13	797	797	IDENTICAL
screen	65	65	48	6	139	139	IDENTICAL
screen	65	65	48	9	274	274	IDENTICAL
screen	65	65	48	13	274	274	IDENTICAL
gradient	104	72	20	6	1626	1626	IDENTICAL
gradient	104	72	20	9	1768	1768	IDENTICAL
gradient	104	72	20	13	1768	1768	IDENTICAL
gradient	104	72	48	6	206	206	IDENTICAL
gradient	104	72	48	9	265	265	IDENTICAL
gradient	104	72	48	13	265	265	IDENTICAL
screen	104	72	20	6	211	211	IDENTICAL
screen	104	72	20	9	1181	1181	IDENTICAL
screen	104	72	20	13	1181	1181	IDENTICAL
screen	104	72	48	6	186	186	IDENTICAL
screen	104	72	48	9	376	376	IDENTICAL
screen	104	72	48	13	376	376	IDENTICAL
gradient	120	104	20	6	2536	2536	IDENTICAL
gradient	120	104	20	9	2681	2681	IDENTICAL
gradient	120	104	20	13	2681	2681	IDENTICAL
gradient	120	104	48	6	313	313	IDENTICAL
gradient	120	104	48	9	355	355	IDENTICAL
gradient	120	104	48	13	355	355	IDENTICAL
screen	120	104	20	6	354	354	IDENTICAL
screen	120	104	20	9	2284	2284	IDENTICAL
screen	120	104	20	13	2284	2284	IDENTICAL
screen	120	104	48	6	308	308	IDENTICAL
screen	120	104	48	9	747	747	IDENTICAL
screen	120	104	48	13	747	747	IDENTICAL
gradient	128	128	20	6	2909	2909	IDENTICAL
gradient	128	128	20	9	3048	3048	IDENTICAL
gradient	128	128	20	13	3048	3048	IDENTICAL
gradient	128	128	48	6	318	318	IDENTICAL
gradient	128	128	48	9	376	376	IDENTICAL
gradient	128	128	48	13	376	376	IDENTICAL
screen	128	128	20	6	441	441	IDENTICAL
screen	128	128	20	9	2997	2997	IDENTICAL
screen	128	128	20	13	2997	2997	IDENTICAL
screen	128	128	48	6	382	382	IDENTICAL
screen	128	128	48	9	963	963	IDENTICAL
screen	128	128	48	13	963	963	IDENTICAL
gradient	192	192	20	6	5326	5326	IDENTICAL
gradient	192	192	20	9	6039	6039	IDENTICAL
gradient	192	192	20	13	6039	6039	IDENTICAL
gradient	192	192	48	6	610	610	IDENTICAL
gradient	192	192	48	9	634	634	IDENTICAL
gradient	192	192	48	13	634	634	IDENTICAL
screen	192	192	20	6	887	887	IDENTICAL
screen	192	192	20	9	6591	6591	IDENTICAL
screen	192	192	20	13	6591	6591	IDENTICAL
screen	192	192	48	6	784	784	IDENTICAL
screen	192	192	48	9	2123	2123	IDENTICAL
screen	192	192	48	13	2123	2123	IDENTICAL
gradient	256	256	20	6	7676	7676	IDENTICAL
gradient	256	256	20	9	8737	8737	IDENTICAL
gradient	256	256	20	13	8737	8737	IDENTICAL
gradient	256	256	48	6	891	891	IDENTICAL
gradient	256	256	48	9	936	936	IDENTICAL
gradient	256	256	48	13	936	936	IDENTICAL
screen	256	256	20	6	1522	1522	IDENTICAL
screen	256	256	20	9	11655	11655	IDENTICAL
screen	256	256	20	13	11655	11655	IDENTICAL
screen	256	256	48	6	1341	1341	IDENTICAL
screen	256	256	48	9	3586	3586	IDENTICAL
screen	256	256	48	13	3586	3586	IDENTICAL
gradient	384	256	20	6	11351	11351	IDENTICAL
gradient	384	256	20	9	13013	13013	IDENTICAL
gradient	384	256	20	13	13013	13013	IDENTICAL
gradient	384	256	48	6	1312	1312	IDENTICAL
gradient	384	256	48	9	1380	1380	IDENTICAL
gradient	384	256	48	13	1380	1380	IDENTICAL
screen	384	256	20	6	2208	2208	IDENTICAL
screen	384	256	20	9	17302	17302	IDENTICAL
screen	384	256	20	13	17302	17302	IDENTICAL
screen	384	256	48	6	1947	1947	IDENTICAL
screen	384	256	48	9	5269	5269	IDENTICAL
screen	384	256	48	13	5269	5269	IDENTICAL
gradient	512	512	20	6	18267	18267	IDENTICAL
gradient	512	512	20	9	23846	23846	IDENTICAL
gradient	512	512	20	13	23846	23846	IDENTICAL
gradient	512	512	48	6	2558	2558	IDENTICAL
gradient	512	512	48	9	2856	2856	IDENTICAL
gradient	512	512	48	13	2856	2856	IDENTICAL
screen	512	512	20	6	5557	5557	IDENTICAL
screen	512	512	20	9	45697	45697	IDENTICAL
screen	512	512	20	13	45697	45697	IDENTICAL
screen	512	512	48	6	4878	4878	IDENTICAL
screen	512	512	48	9	13819	13819	IDENTICAL
screen	512	512	48	13	13819	13819	IDENTICAL
