class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	8	20	1254	401.6751180024585	88.55099999998828	86.943	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	8	32	646	300.2667590044439	200.40699999998424	82.788	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	8	44	364	172.63417999492958	316.295000000018	79.725	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	10	20	1063	115.0273919920437	164.68499999999864	86.866	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	10	32	633	176.48049398849253	343.6799999999991	83.376	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	o7ac	10	44	370	81.31667399720754	261.17699999998933	79.215	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	4	20	87024	396.0456670029089	732.7579999999756	81.743	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	4	32	51818	483.215205007582	1303.8429999999862	66.731	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	4	44	16947	376.4642419992015	622.4530000000143	30.544	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	6	20	87842	274.94274800119456	1127.5380000000014	82.218	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	6	32	52488	487.10488200595137	761.0819999999806	66.476	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	6	44	17228	426.39586399309337	348.28600000000165	29.760	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	8	20	88141	186.7599550023442	110.74499999998721	81.923	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	8	32	51020	294.07995998917613	462.9809999999921	64.590	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	8	44	14927	237.64301401388366	334.6119999999999	26.016	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	10	20	87660	311.7382140044356	256.6310000000058	81.458	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	10	32	52980	384.1377939970698	241.34200000002437	64.844	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t1	10	44	17112	382.3771199968178	177.1489999999929	28.448	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	4	20	85344	908.7094979913672	1519.330999999994	84.207	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	4	32	46213	619.7971109941136	1387.1799999999937	68.362	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	4	44	19058	572.2353290038882	924.3009999999998	40.365	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	6	20	85512	434.411274996819	172.72699999998764	84.391	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	6	32	46724	308.4187299973564	617.7380000000098	68.492	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	6	44	19773	332.0974469970679	667.9779999999909	40.218	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	8	20	86715	236.92528100218624	224.82799999998804	83.796	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	8	32	46948	306.0322279925458	647.088999999994	66.986	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	8	44	20139	249.91803501325194	626.0400000000175	39.141	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	10	20	86458	125.29211500077508	502.41499999998496	83.873	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	10	32	46987	162.35654200136196	251.84500000000298	67.037	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	t3	10	44	20040	154.6002520044567	209.23599999998999	38.677	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	4	20	83551	884.796454993193	516.0070000000089	83.628	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	4	32	44312	762.8944489988498	1162.8849999999816	67.144	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	4	44	18130	503.7746090092696	780.7389999999757	38.055	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	6	20	83807	279.32850700744893	1110.387999999972	83.658	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	6	32	44510	218.89428999566007	1270.2400000000011	67.131	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	6	44	18761	265.95903698762413	929.362999999988	37.397	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	8	20	85002	250.006503003533	594.1659999999943	83.172	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	8	32	44485	221.8796080123866	948.2360000000085	65.655	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	8	44	19102	180.78651200630702	851.6449999999907	36.465	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	10	20	84670	159.98143100296147	640.4969999999963	82.893	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	10	32	44668	255.14140400628094	683.7530000000029	65.850	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o6	10	44	18985	470.9255780035164	91.27199999999647	35.949	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	4	20	81907	620.7228699931875	571.0450000000051	83.095	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	4	32	43091	427.65334200521465	1068.7870000000146	66.096	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	4	44	17445	663.106316991616	2382.9270000000024	35.953	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	6	20	82149	201.76847699622158	1481.9980000000187	83.061	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	6	32	42669	201.80287200491875	1634.0119999999984	65.509	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	6	44	17843	150.27679200284183	809.9170000000058	35.162	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	8	20	83298	134.69996099593118	643.8069999999741	82.576	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	8	32	42486	115.05283100996166	787.0749999999803	64.388	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	8	44	18227	494.73423000017647	1416.5439999999946	34.067	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	10	20	82917	530.1720080024097	1856.476000000022	82.331	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	10	32	42910	514.5137030049227	1416.5439999999946	64.653	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7	10	44	18143	447.12715299101546	761.435999999982	33.722	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	4	20	81587	804.9757429980673	495.61800000002876	82.817	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	4	32	42771	565.6053079874255	846.2519999999997	65.913	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	4	44	17306	547.4799669900676	1506.8669999999784	35.236	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	6	20	81786	326.2418469967088	744.9529999999953	82.899	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	6	32	42432	420.62602599617094	1093.2589999999961	65.306	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	6	44	17670	221.53882200655062	566.7649999999967	34.387	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	8	20	82943	301.51143299008254	1015.5449999999817	82.410	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	8	32	42240	271.61322500614915	1075.9759999999972	64.264	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	8	44	18037	273.57426899834536	887.5500000000045	33.310	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	10	20	82523	157.49331600090954	404.685999999991	82.165	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	10	32	42657	215.92109299672302	476.3329999999897	64.441	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o8	10	44	17966	209.58347799023613	277.82599999999746	32.849	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	4	20	81858	688.3577999979025	821.8000000000175	82.983	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	4	32	42895	601.8226470041554	422.7519999999956	65.979	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	4	44	17421	517.8099530021427	421.55099999996537	35.829	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	6	20	82133	247.20245800563134	558.0339999999921	83.146	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	6	32	42847	263.51928399526514	845.2320000000313	65.438	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	6	44	17906	257.55743200716097	715.1600000000044	35.130	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	8	20	83296	192.2850269911578	500.70700000000556	82.568	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	8	32	42508	176.11586100247223	690.0220000000274	64.407	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	8	44	18225	123.38296900270507	281.5219999999954	34.037	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	10	20	82916	191.5140130004147	721.4249999999893	82.330	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	10	32	42908	276.9747069978621	859.8730000000146	64.652	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	o7ac	10	44	18143	234.54984001000412	358.1260000000128	33.722	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	4	20	5604	718.4229259873973	608.0589999999902	66.454	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	4	32	1522	324.71093999629375	294.87500000001177	53.895	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	4	44	757	491.9021330133546	607.8749999999857	27.311	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	6	20	9281	383.50704600452445	773.4279999999956	67.162	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	6	32	2721	309.83334699703846	699.233999999997	53.780	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	6	44	1229	581.7316219909117	1116.3329999999833	24.811	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	8	20	8736	306.5154159994563	228.7369999999953	66.506	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	8	32	2730	347.9162779985927	700.5499999999856	51.727	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	8	44	1200	331.7811570013873	665.6350000000018	21.513	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	10	20	7543	388.36103401263244	808.4180000000032	65.791	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	10	32	2810	266.3534570019692	586.8579999999923	51.498	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t1	10	44	1209	404.1589349944843	627.9559999999904	20.679	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	4	20	17233	433.650019011111	934.7560000000072	77.981	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	4	32	5586	434.83610200928524	826.1819999999957	66.920	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	4	44	1743	349.9596680048853	856.5949999999987	54.004	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	6	20	20860	365.4036360094324	758.6920000000248	79.077	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	6	32	7585	481.90387499926146	727.4660000000068	67.302	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	6	44	2854	429.90807301248424	456.46899999999135	54.062	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	8	20	21228	482.4341330095194	611.3639999999805	78.968	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	8	32	8642	278.9874189911643	371.4920000000035	67.168	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	8	44	3448	218.02005999779794	395.29999999998466	51.506	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	10	20	22497	265.80881199333817	456.257000000015	79.299	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	10	32	9302	287.28876399691217	518.521999999976	67.744	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	t3	10	44	3516	539.4189490034478	984.7430000000159	51.209	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	4	20	16610	535.850070999004	1040.5099999999904	77.152	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	4	32	5243	395.92122100293636	696.2199999999896	66.260	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	4	44	1641	612.8490659903036	1123.533999999978	52.978	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	6	20	20496	335.3912419988774	835.2750000000028	78.781	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	6	32	7244	330.34350600792095	1043.48599999998	66.814	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	6	44	2748	386.99333599652164	955.8430000000087	53.201	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	8	20	20731	376.535896997666	900.1340000000226	78.684	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	8	32	8282	740.790993993869	627.7340000000322	66.797	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	8	44	3295	518.6643150082091	383.19400000002446	50.307	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	10	20	21996	495.3665920038475	765.5919999999838	79.016	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	10	32	8852	337.98313401348423	359.0509999999796	67.232	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	o6	10	44	3358	317.28487700456753	541.4660000000282	50.130	
