cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,16,28907,4230,4220,86.02363,44.625,a4cbd591e08581311285ee6044d0400f01b941be5dac56c70119121f5536af48,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,24,20158,5340,5330,81.35743,42.643,91b9e102faff77ad37ee23b4ed0938edb2759fbeebfc8e40631618a2ec7f5bbb,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,32,13158,5430,5420,75.42429,40.556,b9f0f1720dd97ec59a6e21d3e5ba447833d882261190161f11944e7a7a46cd05,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,40,7305,5090,5080,63.96713,38.384,6af4e80a2d57a781afec9d95cd17cfa1f9f5342e14c2ea2627dfa995e1be0189,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,46,4722,4430,4420,51.92711,36.822,ecf0bede8fefdcb0242317f7a824080f7e88a29d0a520fb18c075a40eeeee6f8,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,52,3218,4470,4460,35.09837,35.333,c7eadb02e2bfc978ec13f6bf42d52a2ce98906e9b84713970fd9116f28d3b569,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,58,2165,3770,3760,9.71876,33.427,69fcfcf64d36dfaeeaba1b262be21fd9903b383736b75099023479dedcea800e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,both,-1,63,1344,2460,2460,21.77597,31.215,423073983969ecec815f6ac799d875dfcbf972dc866d63fa3a2d58be7bc72842,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,8,47496,2690,2680,90.49802,48.680,a3875d6c69fe1830302bed7f85f8f5a0de27ba33f7aa3af8ef3da4ef1793e2f7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,16,29061,3740,3740,86.00906,44.622,d6da89f40493a4397b780418334c0ad94dc96302cff4c3ca6e5faab6261e47ed,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,24,20272,5120,5120,81.26670,42.624,f426ad2c3251dffc387cdacae55aa2c18551010454c4f28bd53cd32057dfb66e,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,32,13246,5040,5040,75.11423,40.535,6ea8ea9942e4c7b297025f8659dc939f8e78fb522774d17e5c718eb8189de24b,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,40,7360,4730,4720,63.90819,38.336,088592097d7051225fe074d64cf6cbd0eee43eeb94aa243a6fbfede5cd81a487,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,46,4755,3970,3960,51.19936,36.802,7c38a5e6070ec904946c84c160d9161d1b3ae8c975df52125ac2c0e84a5d423c,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,52,3231,4080,4080,34.91108,35.354,f9bb945e2a23715b309ff3acd2082789cdb671056912e22f0ae316117c10e0ab,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,58,2171,3390,3380,9.61041,33.406,a24cd5a93c0d53e5218d63047deebe7f2d2777e8819a0ab828d1d4e95a999e2a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,-1,63,1357,2210,2200,21.83725,31.258,51f7809698bacd100b557a676e3e2fe398b3081b370d6f43dddf2198f31a9bfb,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,8,49856,140,140,90.05051,48.341,67402d04a8aeb33c9d545d3e870780acffc1414bfd3242b50e94d3b3ee180118,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,16,31625,140,140,85.86885,44.558,ac940cee89bd400e1ad73c22a67e03a71ada20f9fc2dd01f59abc9950a20fe16,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,24,22778,140,130,81.75517,42.675,1fdacdf665a954bf1463e5f7cdcfb644bca95098c86b44bd47ac54bed381c839,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,32,15050,140,130,75.86133,40.590,660c28295e5cd9e8be3b3d2a6608b939438c9661ecc522d6a82e0ef3755f8761,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,40,8449,130,120,65.22112,38.399,cec7c6eba786b7b52d60bb1361c22b3c8b6270f5d2c03f3565b3fcbd4b2a6582,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,46,5291,130,120,51.70394,36.802,efca145e48fe9573e21cf15171fb3e3c348aae3a6f4783a9cce8bdcbd1cdc806,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,52,3570,120,120,34.21855,35.192,7a336215ba5667132a6b166e3e666440ddff8d8e33b7763a63d6d553003ef577,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,58,2383,120,120,8.92689,33.311,a90df4ab74a8fac1afdc8a4753e385c364ed7c0d23602a67cda770927fdf9e0a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,base,6,63,1493,120,120,21.62402,31.069,f46f333de917bd20d2fae463ce32bf885711e45c8c3e80ce71662e10069ca14a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,8,49856,150,150,90.05051,48.341,67402d04a8aeb33c9d545d3e870780acffc1414bfd3242b50e94d3b3ee180118,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,16,31625,140,130,85.86885,44.558,ac940cee89bd400e1ad73c22a67e03a71ada20f9fc2dd01f59abc9950a20fe16,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,24,22778,140,130,81.75517,42.675,1fdacdf665a954bf1463e5f7cdcfb644bca95098c86b44bd47ac54bed381c839,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,32,15050,130,130,75.86133,40.590,660c28295e5cd9e8be3b3d2a6608b939438c9661ecc522d6a82e0ef3755f8761,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,40,8449,130,130,65.22112,38.399,cec7c6eba786b7b52d60bb1361c22b3c8b6270f5d2c03f3565b3fcbd4b2a6582,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,46,5291,120,120,51.70394,36.802,efca145e48fe9573e21cf15171fb3e3c348aae3a6f4783a9cce8bdcbd1cdc806,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,52,3570,120,120,34.21855,35.192,7a336215ba5667132a6b166e3e666440ddff8d8e33b7763a63d6d553003ef577,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,58,2383,120,110,8.92689,33.311,a90df4ab74a8fac1afdc8a4753e385c364ed7c0d23602a67cda770927fdf9e0a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1510_nature_purple-iris-flowers_colorado_ip8plus_iso40-f2p8_img-0803_3024x4032.sdr.png,t3,st,6,63,1493,120,120,21.62402,31.069,f46f333de917bd20d2fae463ce32bf885711e45c8c3e80ce71662e10069ca14a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,8,41123,2370,2370,88.36715,47.218,0fcc8d2cca348fa0433d8e6e1ae14f6dadc82e16529f711d3ddaff1be26f491f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,16,24057,2650,2640,81.06007,43.153,ca703027e39658b16e5bfeeabb696386a2500ac61f48a3b2417ec90d9305b707,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,24,16904,4340,4340,74.98585,41.012,f46db42655d98a118c72254cf50305a80d707e01b8b7d27a7c527db6735e0de7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,32,10261,4080,4080,61.92003,38.302,21b62c12a600dd995b9121a45d56c2e678290b459af1bafaa72d49eba875c66d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,40,6268,3970,3960,42.79994,35.714,c196a3783190c2c85b325325abb9532a2a18fc10aaec92210f78e9b164a516d7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,46,4298,3490,3480,22.20545,33.835,77d7022db4b6b108da7c2b601fcbd42e3e579d36e0bf9800743c4a73e41f7221,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,52,2872,4210,4200,4.69004,31.826,d2130e5240a3877a004204e58aee8cd4e116846cf6d7a1df6bff65f50be35ae7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,58,1708,3560,3550,37.69809,29.630,9117cf2bcc9c22a3545b6f53a734297781c2ef72f81d99c73a466ef6e852655a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,-1,63,663,2160,2160,64.02481,26.186,f2f5c299daec6fb6b63de4f654999255b2c0273145ecd64defaf8fb34db5f3d2,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,8,40590,2530,2530,88.35995,47.207,8790a3b0e3f285eb14ba7cfc427fbfb171328ddc5914328a1ef0e1b6ff90fcc7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,16,23921,2790,2790,81.25120,43.211,375676024b829532a505e591478c8700a6507acd72f08fed9078b02a43f1338b,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,24,16613,4760,4750,74.91703,41.002,f43280a735ea89c3fc3625fe99ee8e3d832ab8e2c5f0efc1306b2ad4f1827c14,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,32,10226,4260,4250,62.03282,38.330,e045ed5b193febcb37f905417cc10c330f051839c4ea935e4e259d36ec50ae5b,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,40,6204,4160,4150,42.37835,35.754,98a1a15e62cc22509916408a6aa1c5f098790cb57bc0856bf6a64389cd0687e0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,46,4249,3720,3710,21.72472,33.834,922670e76a58feea641b51eee63b17567d5637ca14714cc4f28e3d0d7b590845,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,52,2820,4300,4300,3.26657,31.817,9d9b00f4429c3bb5321cc4a97e332d0212c36012ac9caf4f713fba7bb696d7f7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,58,1708,3620,3610,36.99331,29.537,4b2d172112c02da4d72ddbb7c94ff47bb5c893bec7fd0c25a6916228e31999c5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ie,-1,63,660,2170,2170,63.98819,26.161,e8ebebf08d6a8a1804ed5905ed0d86a0e1beb82779cbeea59c133f2670c1b817,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,8,41152,2490,2490,88.38411,47.225,a1dc7cff0eb025d9490b7ad9dbcccaef654d217f7ee0922c73a09ca912adaf87,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,16,24095,2770,2760,81.08187,43.170,b2037aa439df3d8f6feaa4c8c0b10110bc857cb3d5c24bb87fab208c88562512,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,24,16904,4460,4460,74.98585,41.012,f46db42655d98a118c72254cf50305a80d707e01b8b7d27a7c527db6735e0de7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,32,10261,4180,4180,61.92003,38.302,21b62c12a600dd995b9121a45d56c2e678290b459af1bafaa72d49eba875c66d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,40,6268,4080,4070,42.79994,35.714,c196a3783190c2c85b325325abb9532a2a18fc10aaec92210f78e9b164a516d7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,46,4298,3600,3590,22.20545,33.835,77d7022db4b6b108da7c2b601fcbd42e3e579d36e0bf9800743c4a73e41f7221,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,52,2872,4340,4340,4.69004,31.826,d2130e5240a3877a004204e58aee8cd4e116846cf6d7a1df6bff65f50be35ae7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,58,1708,3680,3670,37.69809,29.630,9117cf2bcc9c22a3545b6f53a734297781c2ef72f81d99c73a466ef6e852655a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,ru,-1,63,663,2310,2300,64.02481,26.186,f2f5c299daec6fb6b63de4f654999255b2c0273145ecd64defaf8fb34db5f3d2,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,8,40616,2660,2650,88.36891,47.214,a8d0868e5be58e2c49df3664b771ad38436ccc35de5b03f055528dbdc7c03a14,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,16,23959,2910,2910,81.29136,43.223,3635c5de1e0ac73cf8697ea0a0b2a40c6a9eeb970be5f016f1612a2341514821,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,24,16654,4920,4910,74.97365,41.020,fb56f773710172983f4319e98168e6564f5dea54a6ecc6f1f5cc879d8a40e41f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,32,10226,4390,4380,62.03282,38.330,e045ed5b193febcb37f905417cc10c330f051839c4ea935e4e259d36ec50ae5b,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,40,6204,4270,4260,42.37835,35.754,98a1a15e62cc22509916408a6aa1c5f098790cb57bc0856bf6a64389cd0687e0,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,46,4249,3840,3830,21.72472,33.834,922670e76a58feea641b51eee63b17567d5637ca14714cc4f28e3d0d7b590845,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,52,2820,4440,4430,3.26657,31.817,9d9b00f4429c3bb5321cc4a97e332d0212c36012ac9caf4f713fba7bb696d7f7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,58,1708,3740,3740,36.99331,29.537,4b2d172112c02da4d72ddbb7c94ff47bb5c893bec7fd0c25a6916228e31999c5,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,both,-1,63,660,2270,2270,63.98819,26.161,e8ebebf08d6a8a1804ed5905ed0d86a0e1beb82779cbeea59c133f2670c1b817,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,8,41123,2390,2380,88.36715,47.218,0fcc8d2cca348fa0433d8e6e1ae14f6dadc82e16529f711d3ddaff1be26f491f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,16,24057,2700,2690,81.06007,43.153,ca703027e39658b16e5bfeeabb696386a2500ac61f48a3b2417ec90d9305b707,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,24,16904,4360,4350,74.98585,41.012,f46db42655d98a118c72254cf50305a80d707e01b8b7d27a7c527db6735e0de7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,32,10261,4080,4070,61.92003,38.302,21b62c12a600dd995b9121a45d56c2e678290b459af1bafaa72d49eba875c66d,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,40,6268,3990,3980,42.79994,35.714,c196a3783190c2c85b325325abb9532a2a18fc10aaec92210f78e9b164a516d7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,46,4298,3500,3500,22.20545,33.835,77d7022db4b6b108da7c2b601fcbd42e3e579d36e0bf9800743c4a73e41f7221,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,52,2872,4230,4230,4.69004,31.826,d2130e5240a3877a004204e58aee8cd4e116846cf6d7a1df6bff65f50be35ae7,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,58,1708,3570,3570,37.69809,29.630,9117cf2bcc9c22a3545b6f53a734297781c2ef72f81d99c73a466ef6e852655a,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,st,-1,63,663,2150,2140,64.02481,26.186,f2f5c299daec6fb6b63de4f654999255b2c0273145ecd64defaf8fb34db5f3d2,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,8,44716,140,140,87.38596,46.723,27c4f03c471c1e39ad53eec6acf51fad3b94aedbc9319516e320350870192bea,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,16,26558,140,130,79.98146,42.630,5e1309b32f5264c73a025a77bb47b9c321b673cf9bcc816eba98f6ee4eae2f43,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,24,18500,140,130,72.55778,40.252,ae0372c0769ea344a4cac33750a25e3a96a367d7a792f3f35937f58d16e2fbec,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,32,11493,130,120,58.59277,37.539,97d0673927963c6210d0a7b2662049dc7e94aa903c2aa8ab1aed05a2d4d2c472,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,40,6903,120,110,36.54897,34.925,617c5c2e2bfdbbb85d5ddf7b663bbdef0f7db255abc80b150674f9fbf8d99f6f,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,46,4513,120,110,12.90296,32.779,bc2738a36e6c3ff3538a08a94013d379b8b12438f7140365e79c5b7a2a78a2ff,
1400-lilith-nature,imazen-26-png-v3/png-v3/1400-lilith-nature/1514_nature_purple-allium-flowers_colorado_ip8plus_iso20-f2p8_img-1310_3024x4032.sdr.png,t1,base,6,52,2889,120,120,16.02254,30.686,979101921d4049a5b7ecac64f017e28be9e9b0d6ae63e535825d9d82e4d7e7c2,
