content	width	height	qp	preset	c_bytes	port_bytes	verdict
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	5	13	65306	65306	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	20	0	17812	17812	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	20	4	18160	18160	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	20	6	19012	19012	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	20	10	19411	19411	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	20	13	19411	19411	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	32	0	8228	8228	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	32	4	8340	8340	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	32	6	8707	8707	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	32	10	8965	8965	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	32	13	8965	8965	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	48	0	2486	2486	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	48	4	2442	2442	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	48	6	2508	2508	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	48	10	2455	2455	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	48	13	2455	2455	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	63	0	451	451	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	63	4	463	463	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	63	6	499	499	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	63	10	505	505	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/dog-lossless.png	512	512	63	13	505	505	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	5	0	124847	124847	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	5	4	126751	126751	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	5	6	128245	128245	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	5	10	131922	131922	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	5	13	131922	131922	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	20	0	54670	54670	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	20	4	55776	55776	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	20	6	56830	56830	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	20	10	58065	58065	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	20	13	58065	58065	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	32	0	29461	29461	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	32	4	29553	29553	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	32	6	30180	30180	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	32	10	30393	30393	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	32	13	30393	30393	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	48	0	8579	8579	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	48	4	8235	8235	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	48	6	8215	8215	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	48	10	7947	7947	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	48	13	7947	7947	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	63	0	685	685	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	63	4	693	693	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	63	6	724	724	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	63	10	889	889	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png	512	512	63	13	889	889	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	5	0	53469	53469	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	5	4	54909	54909	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	5	6	58760	58760	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	5	10	62636	62636	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	5	13	62636	62636	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	20	0	19371	19371	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	20	4	20302	20302	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	20	6	22725	22725	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	20	10	24617	24617	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	20	13	24617	24617	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	32	0	9881	9881	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	32	4	10250	10250	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	32	6	11920	11920	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	32	10	12678	12678	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	32	13	12678	12678	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	48	0	3484	3484	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	48	4	3557	3557	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	48	6	4084	4084	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	48	10	4242	4242	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	48	13	4242	4242	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	63	0	631	631	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	63	4	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	63	6	774	774	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	63	10	983	983	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82/girl-lossless.png	512	512	63	13	983	983	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	0	6205	6205	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	4	7881	7881	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	6	9889	9889	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	10	17458	17458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	5	13	17458	17458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	0	4051	4051	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	4	4957	4957	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	6	6153	6153	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	10	10128	10128	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	20	13	10128	10128	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	0	3020	3020	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	4	3523	3523	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	6	4305	4305	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	10	6653	6653	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	32	13	6653	6653	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	0	1684	1684	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	4	1897	1897	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	6	2103	2103	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	10	2775	2775	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	48	13	2775	2775	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	0	445	445	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	4	442	442	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	6	499	499	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	10	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png	512	512	63	13	652	652	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	0	49	49	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	4	48	48	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	6	47	47	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	10	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	5	13	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	0	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	4	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	6	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	10	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	20	13	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	0	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	4	44	44	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	6	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	10	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	32	13	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	0	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	4	45	45	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	6	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	10	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	48	13	46	46	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	0	41	41	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	4	40	40	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	6	41	41	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	10	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png	512	512	63	13	42	42	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	0	8073	8078	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	4	8423	8405	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	6	9344	9344	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	10	22119	22119	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	5	13	22119	22119	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	0	5016	5039	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	4	5265	5276	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	6	6123	6123	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	10	12888	12888	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	20	13	12888	12888	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	0	3781	3792	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	4	4093	4087	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	6	4821	4821	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	10	8224	8224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	32	13	8224	8224	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	0	2226	2224	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	4	2462	2454	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	6	2923	2923	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	10	3358	3358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	48	13	3358	3358	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	0	257	252	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	4	207	207	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	6	250	250	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	10	502	502	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/graph.png	512	512	63	13	502	502	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	5	0	6567	6551	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	5	4	7243	7275	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	5	6	8171	8171	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	5	10	14630	14630	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	5	13	14630	14630	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	20	0	3933	3949	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	20	4	4431	4384	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	20	6	4873	4873	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	20	10	7925	7925	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	20	13	7925	7925	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	32	0	2762	2788	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	32	4	3054	3063	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	32	6	3540	3540	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	32	10	5105	5105	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	32	13	5105	5105	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	48	0	1559	1551	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	48	4	1697	1677	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	48	6	1876	1876	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	48	10	2203	2203	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	48	13	2203	2203	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	63	0	422	429	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	63	4	413	403	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	63	6	458	458	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	63	10	501	501	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/gui.png	512	512	63	13	501	501	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	5	0	18266	18254	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	5	4	24748	24765	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	5	6	35051	35051	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	5	10	80798	80798	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	5	13	80798	80798	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	20	0	13034	12960	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	20	4	14320	14362	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	20	6	21473	21473	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	20	10	50364	50364	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	20	13	50364	50364	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	32	0	10416	10465	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	32	4	11316	11250	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	32	6	17850	17850	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	32	10	34635	34635	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	32	13	34635	34635	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	48	0	6442	6419	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	48	4	8560	8529	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	48	6	13857	13857	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	48	10	14485	14485	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	48	13	14485	14485	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	63	0	2373	2367	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	63	4	3006	3051	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	63	6	3370	3370	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	63	10	3296	3296	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png	512	512	63	13	3296	3296	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	5	0	18985	18964	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	5	4	24385	24380	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	5	6	33860	33860	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	5	10	77079	77079	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	5	13	77079	77079	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	20	0	13783	13719	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	20	4	15427	15402	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	20	6	22071	22071	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	20	10	47650	47650	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	20	13	47650	47650	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	32	0	10711	10698	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	32	4	11879	11853	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	32	6	17583	17583	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	32	10	32630	32630	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	32	13	32630	32630	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	48	0	6611	6500	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	48	4	8334	8208	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	48	6	13544	13544	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	48	10	13669	13669	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	48	13	13669	13669	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	63	0	2595	2630	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	63	4	3130	3179	DIFFERS
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	63	6	3386	3386	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	63	10	3391	3391	IDENTICAL
crop:/Users/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png	512	512	63	13	3391	3391	IDENTICAL
