cls,png,arm,preset,qp,bytes,ssim2,err
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,10,32,16639,84.7680,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_asharp,10,44,10669,77.0365,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,20,21147,92.1045,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,32,16142,90.0933,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,6,44,13009,84.3640,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,20,20638,91.0830,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,32,16639,84.7680,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,iq_both,10,44,10669,77.0365,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,20,20741,92.3771,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,32,16479,90.6590,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,6,44,12988,85.7246,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,20,41628,89.4294,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,32,29028,83.6937,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,adef,10,44,16533,68.6027,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,20,20741,92.3209,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,32,16479,90.5354,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,6,44,12988,85.8646,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,20,41628,89.4294,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,32,29028,83.6937,
5000-national-park-service-brochures,imazen-26-png-v3/png-v3/5000-national-park-service-brochures/grayscale/5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png,asharp,10,44,16533,68.6027,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,20,14283,85.9978,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,32,9309,78.9132,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,6,44,4824,62.7736,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,20,17143,85.4725,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,32,11001,78.2775,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_adef,10,44,5613,63.1686,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,20,14283,86.0409,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,32,9309,79.1304,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,6,44,4825,62.7954,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,20,17143,85.3948,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,32,11001,78.3878,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_asharp,10,44,5613,63.2516,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,20,14283,85.9978,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,32,9309,78.9132,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,6,44,4824,62.7736,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,20,17143,85.4725,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,32,11001,78.2775,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,iq_both,10,44,5613,63.1686,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,20,11404,80.7049,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,32,6668,66.9163,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,6,44,3266,46.6906,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,20,13931,80.6693,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,32,7749,67.7567,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,adef,10,44,3663,44.9878,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,20,11407,80.5739,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,32,6668,66.8300,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,6,44,3264,46.6980,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,20,13931,80.5935,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,32,7749,67.8752,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.sdr.png,asharp,10,44,3663,45.1996,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,20,7500,86.5959,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,32,5284,81.7035,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,6,44,3290,69.6678,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,20,9578,86.6269,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,32,6719,80.4019,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_adef,10,44,4199,68.9912,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,20,7504,86.5046,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,32,5281,81.6465,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,6,44,3290,69.6078,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,20,9578,86.6133,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,32,6719,80.7618,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_asharp,10,44,4199,69.3849,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,20,7500,86.5959,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,32,5284,81.7035,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,44,3290,69.6678,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,20,9578,86.6269,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,32,6719,80.4019,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,44,4199,68.9912,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,20,5621,80.9030,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,32,3718,69.4599,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,44,2712,52.2893,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,20,11045,79.8755,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,32,6619,68.1356,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,44,3597,50.7217,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,20,5618,80.8207,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,32,3718,69.2944,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,44,2712,52.3258,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,20,11045,79.9315,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,32,6619,68.3229,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,44,3597,50.9516,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,20,20314,87.9158,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,32,15065,77.8152,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,44,10018,59.5712,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,20,20041,87.4723,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,32,15126,76.5626,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,44,9243,60.5446,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,20,20314,88.0450,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,32,15065,77.9899,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,44,10018,59.8793,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,20,20041,87.5128,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,32,15126,76.9773,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,44,9243,60.9019,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,20,20314,87.9158,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,32,15065,77.8152,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,44,10018,59.5712,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,20,20041,87.4723,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,32,15126,76.5626,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,44,9243,60.5446,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,20,19437,85.7576,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,32,14377,72.7386,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,44,9405,52.8091,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,20,33568,78.7166,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,32,21800,65.6627,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,44,11560,45.7592,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,20,19442,85.8562,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,32,14377,72.7750,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,44,9405,53.0940,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,20,33568,78.7533,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,32,21800,65.7971,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,44,11560,45.9975,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,20,10145,88.4248,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,32,7616,84.4355,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,44,6011,78.5138,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,20,14020,88.5042,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,32,11273,80.5954,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,44,7857,72.0124,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,20,10145,88.8731,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,32,7616,84.8579,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,44,6011,78.6171,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,20,14020,88.6008,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,32,11273,80.9550,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,44,7857,72.8140,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,20,10145,88.4248,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,32,7616,84.4355,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,44,6011,78.5138,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,20,14020,88.5042,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,32,11273,80.5954,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,44,7857,72.0124,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,20,8555,87.3891,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,32,6929,83.9971,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,44,5550,73.8166,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,20,22134,81.1742,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,32,15104,74.6737,
