section	cell	metric	port	c	port_over_c	unit	note
PORTFN	photo_cid_p6	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	1693298576	6553201675	3.870	cyc%=3.783 bm%=1.95 l1d%=3.94	stallexc=-209202315cyc(-0.467%)
PORTFN	photo_cid_p6	svtav1_encoder::pipeline::encode_block_syntax	1261003911	1884639773	1.495	cyc%=2.818 bm%=8.07 l1d%=2.86	stallexc=713862372cyc(1.595%)
PORTFN	photo_cid_p6	<svtav1_encoder::entropy::range_coder::OdEcEnc>::normalize	1246387434	3117097931	2.501	cyc%=2.785 bm%=4.10 l1d%=0.34	stallexc=341443273cyc(0.763%)
PORTFN	photo_cid_p6	<svtav1_encoder::entropy::range_coder::OdEcEnc>::encode_cdf_q15	1181073351	4069201535	3.445	cyc%=2.639 bm%=4.13 l1d%=0.52	stallexc=-281952cyc(-0.001%)
PORTFN	photo_cid_p6	svtav1_dsp::restoration::wiener_convolve_add_src::{closure#1}	974204727	3462778805	3.554	cyc%=2.177 bm%=0.00 l1d%=0.39	stallexc=-31096207cyc(-0.069%)
PORTFN	photo_cid_p6	__memmove_avx512_unaligned_erms	938208046	2226363930	2.373	cyc%=2.096 bm%=1.22 l1d%=8.81	stallexc=291858434cyc(0.652%)
PORTFN	photo_cid_p6	__memset_avx512_unaligned_erms	933690072	1940575413	2.078	cyc%=2.086 bm%=1.12 l1d%=17.11	stallexc=370309508cyc(0.827%)
PORTFN	photo_cid_p6	svtav1_dsp::variance::__arcane_sse_impl_v3	917198282	3853609420	4.202	cyc%=2.049 bm%=0.10 l1d%=1.50	stallexc=-201567128cyc(-0.450%)
PORTFN	photo_cid_p6	svtav1_encoder::entropy::coeff_simd::__arcane_fill_levels_impl_v3	734728466	2558214175	3.482	cyc%=1.642 bm%=1.23 l1d%=1.98	stallexc=-7962663cyc(-0.018%)
PORTFN	photo_cid_p6	svtav1_dsp::txfm_simd::__arcane_try_fwd_dct_square_impl_v3	659197959	2405307958	3.649	cyc%=1.473 bm%=0.04 l1d%=4.44	stallexc=-39102011cyc(-0.087%)
PORTFN	photo_cid_p6	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_screened_into	623194622	2210549168	3.547	cyc%=1.392 bm%=1.03 l1d%=0.67	stallexc=-18563708cyc(-0.041%)
PORTFN	photo_cid_p6	svtav1_encoder::leaf_funnel::txt::txt_search::{closure#0}	604498461	2203703818	3.646	cyc%=1.351 bm%=0.98 l1d%=2.41	stallexc=-35272553cyc(-0.079%)
PORTFN	photo_cid_p6	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3	574234252	2748276922	4.786	cyc%=1.283 bm%=0.10 l1d%=0.92	stallexc=-223635179cyc(-0.500%)
PORTFN	photo_cid_p6	svtav1_encoder::leaf_funnel::mds3::eval_candidate	549971942	1445454149	2.628	cyc%=1.229 bm%=0.24 l1d%=2.48	stallexc=130333124cyc(0.291%)
PORTFN	photo_cid_p6	svtav1_dsp::intra_pred::predict_filter_intra	516430668	1918569963	3.715	cyc%=1.154 bm%=0.08 l1d%=0.28	stallexc=-40561356cyc(-0.091%)
PORTFN	photo_cid_p6	svtav1_dsp::cdef::cdef_find_dir	495891313	1559625694	3.145	cyc%=1.108 bm%=0.01 l1d%=0.11	stallexc=43106641cyc(0.096%)
PORTFN	photo_cid_p6	svtav1_dsp::cdef::__arcane_cdef_filter_block_impl_v3	483389521	2401623063	4.968	cyc%=1.080 bm%=0.46 l1d%=0.23	stallexc=-213840664cyc(-0.478%)
CFN	photo_cid_p6	svt_av1_optimize_b.constprop.0	6805619774	20210452083	2.970	cyc%=30.136 bm%=48.77 l1d%=6.81	stallexc=-144316711cyc(-0.639%)
CFN	photo_cid_p6	svt_av1_cost_coeffs_txb	3078380887	10385373992	3.374	cyc%=13.631 bm%=9.64 l1d%=4.21	stallexc=-492924165cyc(-2.183%)
CFN	photo_cid_p6	tx_type_search	681717377	1716871911	2.518	cyc%=3.019 bm%=1.81 l1d%=2.66	stallexc=91322334cyc(0.404%)
CFN	photo_cid_p6	svt_av1_compute_cul_level_avx2	501797682	1021133677	2.035	cyc%=2.222 bm%=3.33 l1d%=0.98	stallexc=150651940cyc(0.667%)
CFN	photo_cid_p6	svt_aom_quantize_inv_quantize	480017049	1548958473	3.227	cyc%=2.126 bm%=0.85 l1d%=3.11	stallexc=-52636202cyc(-0.233%)
CFN	photo_cid_p6	svt_od_ec_encode_cdf_q15	444952103	1356469326	3.049	cyc%=1.970 bm%=3.12 l1d%=0.17	stallexc=-21508302cyc(-0.095%)
CFN	photo_cid_p6	av1_write_coeffs_txb_1d	432911798	1109227643	2.562	cyc%=1.917 bm%=3.46 l1d%=0.13	stallexc=51472450cyc(0.228%)
CFN	photo_cid_p6	svt_aom_quantize_b_avx2	345289544	842654749	2.440	cyc%=1.529 bm%=0.64 l1d%=4.74	stallexc=55518837cyc(0.246%)
CFN	photo_cid_p6	svt_av1_predict_intra_block	290858144	872764395	3.001	cyc%=1.288 bm%=0.63 l1d%=2.38	stallexc=-9266618cyc(-0.041%)
CFN	photo_cid_p6	svt_av1_filter_intra_predictor_sse4_1	288303733	708075522	2.456	cyc%=1.277 bm%=0.25 l1d%=0.68	stallexc=44811906cyc(0.198%)
CFN	photo_cid_p6	svt_dav1d_inv_txfm_add_avx2	274679686	441982723	1.609	cyc%=1.216 bm%=1.49 l1d%=0.99	stallexc=122691406cyc(0.543%)
CFN	photo_cid_p6	svt_od_ec_encode_bool_eq_q15	265740714	425728756	1.602	cyc%=1.177 bm%=3.71 l1d%=0.06	stallexc=119341821cyc(0.528%)
CFN	photo_cid_p6	svt_spatial_full_distortion_kernel_avx512	256779017	688551528	2.681	cyc%=1.137 bm%=1.24 l1d%=1.99	stallexc=20001068cyc(0.089%)
CFN	photo_cid_p6	svt_aom_estimate_coefficients_rate	251029654	1091179952	4.347	cyc%=1.112 bm%=0.35 l1d%=0.86	stallexc=-124203484cyc(-0.550%)
CFN	photo_cid_p6	svt_av1_get_nz_map_contexts_avx2	233101953	1049907435	4.504	cyc%=1.032 bm%=0.22 l1d%=1.39	stallexc=-127938461cyc(-0.567%)
PORTFN	screen_terminal_p6	svtav1_encoder::quant::optimize_b::{closure#0}	1066942603	3720327322	3.487	cyc%=4.463 bm%=9.01 l1d%=0.76	stallexc=26645244cyc(0.111%)
PORTFN	screen_terminal_p6	svtav1_encoder::entropy::context::write_palette_map_tokens	1040817293	3380149799	3.248	cyc%=4.353 bm%=13.05 l1d%=0.12	stallexc=95642150cyc(0.400%)
PORTFN	screen_terminal_p6	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	1035826551	3386639905	3.270	cyc%=4.332 bm%=2.77 l1d%=3.76	stallexc=88836611cyc(0.372%)
PORTFN	screen_terminal_p6	svtav1_dsp::restoration::wiener_convolve_add_src::{closure#1}	957523962	3601621398	3.761	cyc%=4.005 bm%=0.00 l1d%=0.71	stallexc=-49580226cyc(-0.207%)
PORTFN	screen_terminal_p6	svtav1_encoder::palette::calc_indices_dim1	916222453	4279181717	4.670	cyc%=3.832 bm%=1.29 l1d%=0.09	stallexc=-280344691cyc(-1.173%)
PORTFN	screen_terminal_p6	__memmove_avx512_unaligned_erms	780023520	2302452868	2.952	cyc%=3.263 bm%=2.57 l1d%=10.89	stallexc=136199622cyc(0.570%)
PORTFN	screen_terminal_p6	svtav1_encoder::pd0::tx_quant_core	622639596	2188259154	3.514	cyc%=2.604 bm%=5.58 l1d%=0.88	stallexc=10747141cyc(0.045%)
PORTFN	screen_terminal_p6	__memset_avx512_unaligned_erms	539052913	1093814635	2.029	cyc%=2.255 bm%=1.85 l1d%=19.54	stallexc=233194751cyc(0.975%)
PORTFN	screen_terminal_p6	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	532567327	2347592230	4.408	cyc%=2.228 bm%=2.53 l1d%=0.66	stallexc=-123878675cyc(-0.518%)
PORTFN	screen_terminal_p6	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit	486339147	1669133120	3.432	cyc%=2.034 bm%=0.94 l1d%=1.31	stallexc=19607425cyc(0.082%)
PORTFN	screen_terminal_p6	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_screened_into	467929432	1947123108	4.161	cyc%=1.957 bm%=2.30 l1d%=0.74	stallexc=-76535302cyc(-0.320%)
PORTFN	screen_terminal_p6	svtav1_dsp::restoration::wiener_convolve_add_src	466334364	2002428571	4.294	cyc%=1.951 bm%=0.05 l1d%=0.06	stallexc=-93595173cyc(-0.391%)
PORTFN	screen_terminal_p6	svtav1_encoder::quant::build_coeff_cost_tables_from_fc	444378678	1653931709	3.722	cyc%=1.859 bm%=0.34 l1d%=1.95	stallexc=-18102346cyc(-0.076%)
PORTFN	screen_terminal_p6	svtav1_encoder::palette::color_map_wavefront::<svtav1_encoder::leaf_funnel::inject::inject_candidates::{closure#6}>	406802929	1596693241	3.925	cyc%=1.702 bm%=5.80 l1d%=0.06	stallexc=-39672775cyc(-0.166%)
PORTFN	screen_terminal_p6	svtav1_dsp::cdef::cdef_filter_block_core	394431950	1395108753	3.537	cyc%=1.650 bm%=4.99 l1d%=0.06	stallexc=4324353cyc(0.018%)
PORTFN	screen_terminal_p6	svtav1_encoder::leaf_funnel::mds3::eval_candidate	393702326	997461352	2.534	cyc%=1.647 bm%=0.63 l1d%=1.91	stallexc=114786973cyc(0.480%)
PORTFN	screen_terminal_p6	svtav1_dsp::hadamard::hadamard_col8	373146441	1620577021	4.343	cyc%=1.561 bm%=0.05 l1d%=0.59	stallexc=-80007771cyc(-0.335%)
PORTFN	screen_terminal_p6	svtav1_encoder::pipeline::encode_block_syntax	362683845	1243046180	3.427	cyc%=1.517 bm%=1.25 l1d%=2.32	stallexc=15096779cyc(0.063%)
PORTFN	screen_terminal_p6	__libc_calloc	355884561	1436668514	4.037	cyc%=1.489 bm%=0.97 l1d%=1.26	stallexc=-45844193cyc(-0.192%)
PORTFN	screen_terminal_p6	svtav1_dsp::hadamard::aom_hadamard_8x8_core	335480050	1603531629	4.780	cyc%=1.403 bm%=0.02 l1d%=0.28	stallexc=-112907840cyc(-0.472%)
PORTFN	screen_terminal_p6	<svtav1_encoder::entropy::range_coder::OdEcEnc>::encode_cdf_q15	331331412	1203152200	3.631	cyc%=1.386 bm%=3.53 l1d%=0.38	stallexc=-5100291cyc(-0.021%)
PORTFN	screen_terminal_p6	svtav1_dsp::variance::__arcane_sse_impl_v3	329186426	1317866383	4.003	cyc%=1.377 bm%=0.38 l1d%=0.72	stallexc=-39322256cyc(-0.164%)
CFN	screen_terminal_p6	svt_av1_optimize_b.constprop.0	960979991	2702331564	2.812	cyc%=7.998 bm%=16.16 l1d%=1.83	stallexc=-14992682cyc(-0.125%)
CFN	screen_terminal_p6	svt_av1_cost_coeffs_txb	793006189	2342628340	2.954	cyc%=6.600 bm%=8.85 l1d%=1.89	stallexc=-53056253cyc(-0.442%)
CFN	screen_terminal_p6	svt_av1_k_means_dim1_avx2	644067208	1041986429	1.618	cyc%=5.360 bm%=1.54 l1d%=0.55	stallexc=267743927cyc(2.228%)
CFN	screen_terminal_p6	svt_av1_cost_color_map	523840487	1213720519	2.317	cyc%=4.360 bm%=15.23 l1d%=0.19	stallexc=85493811cyc(0.712%)
CFN	screen_terminal_p6	svt_aom_quantize_inv_quantize	332520175	1075062840	3.233	cyc%=2.767 bm%=0.70 l1d%=1.86	stallexc=-55748965cyc(-0.464%)
CFN	screen_terminal_p6	svt_memcpy_intrin_sse	305614621	607206016	1.987	cyc%=2.543 bm%=1.37 l1d%=5.74	stallexc=86316410cyc(0.718%)
CFN	screen_terminal_p6	svt_aom_estimate_coefficients_rate	286600517	1115372761	3.892	cyc%=2.385 bm%=0.29 l1d%=0.82	stallexc=-116226934cyc(-0.967%)
CFN	screen_terminal_p6	tx_type_search	255749839	689498783	2.696	cyc%=2.128 bm%=1.57 l1d%=1.89	stallexc=6730814cyc(0.056%)
CFN	screen_terminal_p6	svt_av1_predict_intra_block	243315426	798379718	3.281	cyc%=2.025 bm%=1.21 l1d%=1.95	stallexc=-45026981cyc(-0.375%)
CFN	screen_terminal_p6	svt_aom_full_loop_uv	242522490	750328273	3.094	cyc%=2.018 bm%=1.05 l1d%=1.60	stallexc=-28465682cyc(-0.237%)
CFN	screen_terminal_p6	svt_aom_is_screen_content_antialiasing_aware	189250528	381705189	2.017	cyc%=1.575 bm%=2.70 l1d%=0.08	stallexc=51394079cyc(0.428%)
CFN	screen_terminal_p6	full_loop_core	187198181	676847928	3.616	cyc%=1.558 bm%=0.97 l1d%=1.49	stallexc=-57251867cyc(-0.476%)
CFN	screen_terminal_p6	svt_av1_tokenize_color_map	185598031	370482971	1.996	cyc%=1.545 bm%=4.33 l1d%=0.29	stallexc=51794592cyc(0.431%)
CFN	screen_terminal_p6	svt_residual_kernel8bit_avx512	179465189	649376763	3.618	cyc%=1.494 bm%=0.90 l1d%=3.05	stallexc=-55063388cyc(-0.458%)
CFN	screen_terminal_p6	svt_av1_filter_intra_predictor_sse4_1	162314862	282937496	1.743	cyc%=1.351 bm%=0.27 l1d%=0.77	stallexc=60129302cyc(0.500%)
PORTFN	photo_cid_p2	svtav1_encoder::quant::optimize_b::{closure#0}	13686695253	49374477159	3.607	cyc%=26.371 bm%=47.25 l1d%=5.73	stallexc=-320891611cyc(-0.618%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_inner	4625207446	16349373529	3.535	cyc%=8.912 bm%=5.96 l1d%=3.96	stallexc=-13125617cyc(-0.025%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb	2989160233	13216632080	4.422	cyc%=5.759 bm%=1.65 l1d%=1.22	stallexc=-760411055cyc(-1.465%)
PORTFN	photo_cid_p2	svtav1_dsp::variance::__arcane_sse_impl_v3	2235939211	8719221512	3.900	cyc%=4.308 bm%=0.43 l1d%=2.29	stallexc=-237712354cyc(-0.458%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit_screened_into	2131020408	6340961268	2.976	cyc%=4.106 bm%=3.96 l1d%=1.30	stallexc=332083571cyc(0.640%)
PORTFN	photo_cid_p2	svtav1_encoder::entropy::coeff_simd::__arcane_fill_levels_impl_v3	1607202589	5596289347	3.482	cyc%=3.097 bm%=3.38 l1d%=1.25	stallexc=19529895cyc(0.038%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::txt::txt_search::{closure#0}	1508378076	5949784384	3.944	cyc%=2.906 bm%=2.59 l1d%=2.90	stallexc=-179581501cyc(-0.346%)
PORTFN	photo_cid_p2	__memmove_avx512_unaligned_erms	1113939928	3084976165	2.769	cyc%=2.146 bm%=1.28 l1d%=8.53	stallexc=238729210cyc(0.460%)
PORTFN	photo_cid_p2	svtav1_encoder::entropy::coeff_simd::__arcane_nz_map_ctxs_impl_v3	1030299272	4555734934	4.422	cyc%=1.985 bm%=0.13 l1d%=0.96	stallexc=-262167129cyc(-0.505%)
PORTFN	photo_cid_p2	svtav1_dsp::txfm_simd::__arcane_try_fwd_4dim_impl_v3	904027304	2749445706	3.041	cyc%=1.742 bm%=0.52 l1d%=1.34	stallexc=124006901cyc(0.239%)
PORTFN	photo_cid_p2	svtav1_encoder::quant::optimize_b	822146965	3063904222	3.727	cyc%=1.584 bm%=1.04 l1d%=1.68	stallexc=-47085622cyc(-0.091%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::mds3::eval_candidate	757205277	1758354473	2.322	cyc%=1.459 bm%=0.47 l1d%=5.30	stallexc=258358414cyc(0.498%)
PORTFN	photo_cid_p2	svtav1_dsp::intra_pred::dr_z2_edged_core	744712220	3475813564	4.667	cyc%=1.435 bm%=1.23 l1d%=0.34	stallexc=-241379446cyc(-0.465%)
PORTFN	photo_cid_p2	svtav1_dsp::residual::__arcane_recon_add_clamp_impl_v3	744628138	2318903548	3.114	cyc%=1.435 bm%=0.80 l1d%=1.15	stallexc=86752961cyc(0.167%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::coeff_rate::cost_coeffs_txb_inner::{closure#0}	733601944	2836620489	3.867	cyc%=1.413 bm%=0.10 l1d%=0.38	stallexc=-71150029cyc(-0.137%)
PORTFN	photo_cid_p2	svtav1_dsp::inv_txfm::inv_txfm2d_c_exact_bd	690151018	1598751185	2.317	cyc%=1.330 bm%=3.42 l1d%=0.80	stallexc=236583762cyc(0.456%)
PORTFN	photo_cid_p2	svtav1_dsp::txfm_simd::__arcane_try_inv_4dim_impl_v3	679771279	1839749468	2.706	cyc%=1.310 bm%=1.65 l1d%=0.46	stallexc=157832578cyc(0.304%)
PORTFN	photo_cid_p2	svtav1_dsp::intra_pred::dr_predictor_edged	614642356	2625877377	4.272	cyc%=1.184 bm%=0.61 l1d%=0.34	stallexc=-130321592cyc(-0.251%)
PORTFN	photo_cid_p2	__memset_avx512_unaligned_erms	543345020	1332598900	2.453	cyc%=1.047 bm%=1.69 l1d%=2.37	stallexc=165285425cyc(0.318%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::tx_pipeline::tx_unit	524392338	2124323222	4.051	cyc%=1.010 bm%=0.34 l1d%=1.71	stallexc=-78280212cyc(-0.151%)
PORTFN	photo_cid_p2	svtav1_encoder::leaf_funnel::evaluate_leaf	478049948	758052741	1.586	cyc%=0.921 bm%=2.43 l1d%=2.34	stallexc=262989653cyc(0.507%)
PORTFN	photo_cid_p2	__libc_calloc	469307210	1480362750	3.154	cyc%=0.904 bm%=0.47 l1d%=1.16	stallexc=49326868cyc(0.095%)
CFN	photo_cid_p2	svt_av1_optimize_b.constprop.0	13014984084	41347607529	3.177	cyc%=37.551 bm%=53.77 l1d%=15.31	stallexc=-724989241cyc(-2.092%)
CFN	photo_cid_p2	svt_av1_cost_coeffs_txb	3101494850	11059533422	3.566	cyc%=8.948 bm%=2.15 l1d%=3.08	stallexc=-573631797cyc(-1.655%)
CFN	photo_cid_p2	tx_type_search	1843724284	5458295717	2.960	cyc%=5.320 bm%=3.44 l1d%=5.31	stallexc=29911054cyc(0.086%)
CFN	photo_cid_p2	svt_aom_satd_avx2	1530695734	4461717238	2.915	cyc%=4.416 bm%=3.91 l1d%=4.00	stallexc=48049470cyc(0.139%)
CFN	photo_cid_p2	svt_spatial_full_distortion_kernel_avx512	1037266451	2680424540	2.584	cyc%=2.993 bm%=3.80 l1d%=7.07	stallexc=146550787cyc(0.423%)
CFN	photo_cid_p2	svt_aom_quantize_inv_quantize	1030920816	2761148305	2.678	cyc%=2.974 bm%=1.58 l1d%=2.67	stallexc=113380326cyc(0.327%)
CFN	photo_cid_p2	svt_av1_compute_cul_level_avx2	800297484	1965143950	2.456	cyc%=2.309 bm%=4.20 l1d%=2.12	stallexc=147272386cyc(0.425%)
CFN	photo_cid_p2	svt_dav1d_inv_txfm_add_avx2	660721828	1395605303	2.112	cyc%=1.906 bm%=3.23 l1d%=1.19	stallexc=196956672cyc(0.568%)
CFN	photo_cid_p2	svt_aom_txb_estimate_coeff_bits	554159219	1341058359	2.420	cyc%=1.599 bm%=1.78 l1d%=2.30	stallexc=108520228cyc(0.313%)
CFN	photo_cid_p2	get_eob_cost	549958721	2038586257	3.707	cyc%=1.587 bm%=1.43 l1d%=2.68	stallexc=-127471546cyc(-0.368%)
CFN	photo_cid_p2	svt_av1_quantize_fp_avx2	483101834	1741060676	3.604	cyc%=1.394 bm%=0.32 l1d%=1.67	stallexc=-95459507cyc(-0.275%)
CFN	photo_cid_p2	build_intra_predictors	405809448	1325216994	3.266	cyc%=1.171 bm%=0.61 l1d%=1.56	stallexc=-34565394cyc(-0.100%)
CFN	photo_cid_p2	svt_av1_predict_intra_block	397338334	1471714096	3.704	cyc%=1.146 bm%=0.53 l1d%=3.36	stallexc=-91718074cyc(-0.265%)
CFN	photo_cid_p2	svt_av1_get_nz_map_contexts_avx2	390306306	1503818776	3.853	cyc%=1.126 bm%=0.01 l1d%=0.44	stallexc=-109418614cyc(-0.316%)
CFN	photo_cid_p2	svt_av1_dr_prediction_z2_avx2	309555258	924394199	2.986	cyc%=0.893 bm%=0.55 l1d%=1.32	stallexc=2375414cyc(0.007%)
BRLINE	photo_cid_p6	RUSTLIB/core/src/iter/range.rs:900	1987171	21531975	9.23	Bcm / Bc / mispredict% (callgrind model)	Ir=41203343 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/quant.rs:1127	546617	1210757	45.15	Bcm / Bc / mispredict% (callgrind model)	Ir=3013558 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/entropy/range_coder.rs:98	362060	1324770	27.33	Bcm / Bc / mispredict% (callgrind model)	Ir=3441878 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/entropy/coeff_c.rs:1424	340976	843936	40.40	Bcm / Bc / mispredict% (callgrind model)	Ir=843936 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/entropy/coeff_simd.rs:147	323330	1047512	30.87	Bcm / Bc / mispredict% (callgrind model)	Ir=3142536 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/pipeline.rs:9333	316928	1846784	17.16	Bcm / Bc / mispredict% (callgrind model)	Ir=3693568 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/pd0.rs:749	293284	1532982	19.13	Bcm / Bc / mispredict% (callgrind model)	Ir=2299473 Bi=0 Bim=0
BRLINE	photo_cid_p6	RUSTLIB/core/src/num/uint_macros.rs:1052	280278	20163218	1.39	Bcm / Bc / mispredict% (callgrind model)	Ir=43470799 Bi=0 Bim=0
BRLINE	photo_cid_p6	RUSTLIB/core/src/cmp.rs:1077	226285	6873220	3.29	Bcm / Bc / mispredict% (callgrind model)	Ir=58232495 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/quant.rs:1195	212772	675473	31.50	Bcm / Bc / mispredict% (callgrind model)	Ir=1849833 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/quant.rs:1143	190849	552882	34.52	Bcm / Bc / mispredict% (callgrind model)	Ir=1485234 Bi=0 Bim=0
BRLINE	photo_cid_p6	RUSTLIB/core/src/slice/iter/macros.rs:180	160257	4464025	3.59	Bcm / Bc / mispredict% (callgrind model)	Ir=5843711 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/entropy/cdf.rs:75	121610	2056261	5.91	Bcm / Bc / mispredict% (callgrind model)	Ir=4595058 Bi=0 Bim=0
BRLINE	photo_cid_p6	crates/svtav1-encoder/src/quant.rs:1156	112658	396627	28.40	Bcm / Bc / mispredict% (callgrind model)	Ir=1898641 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/iter/range.rs:900	1535898	19845784	7.74	Bcm / Bc / mispredict% (callgrind model)	Ir=39755639 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/num/uint_macros.rs:1052	146882	8348173	1.76	Bcm / Bc / mispredict% (callgrind model)	Ir=16218163 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/slice/iter/macros.rs:180	118265	2626419	4.50	Bcm / Bc / mispredict% (callgrind model)	Ir=3567424 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/ops/range.rs:563	89578	1927837	4.65	Bcm / Bc / mispredict% (callgrind model)	Ir=2802625 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/iter/adapters/zip.rs:300	78808	3194713	2.47	Bcm / Bc / mispredict% (callgrind model)	Ir=5169454 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/entropy/context.rs:1640	73108	210268	34.77	Bcm / Bc / mispredict% (callgrind model)	Ir=420536 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/alloc/src/raw_vec/mod.rs:635	73053	540114	13.53	Bcm / Bc / mispredict% (callgrind model)	Ir=1472971 Bi=0 Bim=0
BRLINE	screen_terminal_p6	RUSTLIB/core/src/cmp.rs:1077	72256	1931481	3.74	Bcm / Bc / mispredict% (callgrind model)	Ir=10756106 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/pd0.rs:749	68812	537256	12.81	Bcm / Bc / mispredict% (callgrind model)	Ir=805884 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/entropy/cdf.rs:75	63605	1188245	5.35	Bcm / Bc / mispredict% (callgrind model)	Ir=2673370 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/entropy/coeff_simd.rs:147	59255	244120	24.27	Bcm / Bc / mispredict% (callgrind model)	Ir=732360 Bi=0 Bim=0
BRLINE	screen_terminal_p6	./malloc/../string/bits/string_fortified.h:59	51673	2289706	2.26	Bcm / Bc / mispredict% (callgrind model)	Ir=2848452 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/palette.rs:569	51665	186414	27.72	Bcm / Bc / mispredict% (callgrind model)	Ir=372828 Bi=0 Bim=0
BRLINE	screen_terminal_p6	crates/svtav1-encoder/src/leaf_funnel/coeff_rate.rs:238	50061	464578	10.78	Bcm / Bc / mispredict% (callgrind model)	Ir=929156 Bi=0 Bim=0
BRLINE	photo_cid_p2	RUSTLIB/core/src/iter/range.rs:900	56858533	553665355	10.27	Bcm / Bc / mispredict% (callgrind model)	Ir=1164460491 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:1127	18086228	39887903	45.34	Bcm / Bc / mispredict% (callgrind model)	Ir=94205306 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:1195	15725504	36740854	42.80	Bcm / Bc / mispredict% (callgrind model)	Ir=96336499 Bi=0 Bim=0
BRLINE	photo_cid_p2	RUSTLIB/core/src/num/uint_macros.rs:1052	14670963	542608964	2.70	Bcm / Bc / mispredict% (callgrind model)	Ir=1058221345 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:1143	8820299	21765283	40.52	Bcm / Bc / mispredict% (callgrind model)	Ir=56645111 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:320	6865179	61526102	11.16	Bcm / Bc / mispredict% (callgrind model)	Ir=184578306 Bi=0 Bim=0
BRLINE	photo_cid_p2	RUSTLIB/core/src/slice/iter/macros.rs:180	5282554	78910056	6.69	Bcm / Bc / mispredict% (callgrind model)	Ir=153422697 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-encoder/src/quant.rs:1156	4647496	14448855	32.17	Bcm / Bc / mispredict% (callgrind model)	Ir=66230376 Bi=0 Bim=0
BRLINE	photo_cid_p2	RUSTLIB/core/src/iter/adapters/zip.rs:300	3565872	162302877	2.20	Bcm / Bc / mispredict% (callgrind model)	Ir=259136675 Bi=0 Bim=0
BRLINE	photo_cid_p2	crates/svtav1-dsp/src/txfm_simd_4dim.rs:244	3422100	48053552	7.12	Bcm / Bc / mispredict% (callgrind model)	Ir=136018599 Bi=0 Bim=0
BRLINE	photo_cid_p2	RUSTLIB/core/src/ops/range.rs:563	3242224	174170081	1.86	Bcm / Bc / mispredict% (callgrind model)	Ir=258302164 Bi=0 Bim=0
BRLINE	photo_cid_p2	./string/../sysdeps/x86_64/multiarch/memset-vec-unaligned-erms.S:208	3162601	14636513	21.61	Bcm / Bc / mispredict% (callgrind model)	Ir=14636513 Bi=0 Bim=0
