# port-vs-C byte identity at UNALIGNED (partial-SB) dims, real content
# commit=d4b134f33 host=mac date=2026-08-14T05:55:22Z
# oracle=tools/perf_c_encode (matched still/CQP config, 30 fps both sides)
# dims=[64x64 96x88 128x136 256x166 188x256 256x160] presets=[2 4 6 8 10 13] qps=[12 33 55] images=6
image	w	h	aligned_w	aligned_h	preset	qp	port_bytes	c_bytes	ndiff	first_diff	verdict
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	10	55	132	132	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	13	12	3250	3250	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	13	33	590	590	0	-1	IDENTICAL
097cb426910ba8ce2525dd8bb7fb1777	256	160	256	160	13	55	132	132	0	-1	IDENTICAL
gui	64	64	64	64	2	12	430	430	0	-1	IDENTICAL
gui	64	64	64	64	2	33	269	269	0	-1	IDENTICAL
gui	64	64	64	64	2	55	120	120	0	-1	IDENTICAL
gui	64	64	64	64	4	12	471	471	0	-1	IDENTICAL
gui	64	64	64	64	4	33	271	271	0	-1	IDENTICAL
gui	64	64	64	64	4	55	124	124	0	-1	IDENTICAL
gui	64	64	64	64	6	12	490	490	0	-1	IDENTICAL
gui	64	64	64	64	6	33	298	298	0	-1	IDENTICAL
gui	64	64	64	64	6	55	131	131	0	-1	IDENTICAL
gui	64	64	64	64	8	12	519	519	0	-1	IDENTICAL
gui	64	64	64	64	8	33	293	293	0	-1	IDENTICAL
gui	64	64	64	64	8	55	126	126	0	-1	IDENTICAL
gui	64	64	64	64	10	12	559	559	0	-1	IDENTICAL
gui	64	64	64	64	10	33	298	298	0	-1	IDENTICAL
gui	64	64	64	64	10	55	115	115	0	-1	IDENTICAL
gui	64	64	64	64	13	12	559	559	0	-1	IDENTICAL
gui	64	64	64	64	13	33	298	298	0	-1	IDENTICAL
gui	64	64	64	64	13	55	115	115	0	-1	IDENTICAL
gui	96	88	96	88	2	12	558	558	0	-1	IDENTICAL
gui	96	88	96	88	2	33	330	330	0	-1	IDENTICAL
gui	96	88	96	88	2	55	144	144	0	-1	IDENTICAL
gui	96	88	96	88	4	12	614	614	0	-1	IDENTICAL
gui	96	88	96	88	4	33	368	368	0	-1	IDENTICAL
gui	96	88	96	88	4	55	152	152	0	-1	IDENTICAL
gui	96	88	96	88	6	12	659	659	0	-1	IDENTICAL
gui	96	88	96	88	6	33	402	402	0	-1	IDENTICAL
gui	96	88	96	88	6	55	161	161	0	-1	IDENTICAL
gui	96	88	96	88	8	12	753	753	0	-1	IDENTICAL
gui	96	88	96	88	8	33	413	413	0	-1	IDENTICAL
gui	96	88	96	88	8	55	156	156	0	-1	IDENTICAL
gui	96	88	96	88	10	12	808	808	0	-1	IDENTICAL
gui	96	88	96	88	10	33	433	433	0	-1	IDENTICAL
gui	96	88	96	88	10	55	153	153	0	-1	IDENTICAL
gui	96	88	96	88	13	12	808	808	0	-1	IDENTICAL
gui	96	88	96	88	13	33	433	433	0	-1	IDENTICAL
gui	96	88	96	88	13	55	153	153	0	-1	IDENTICAL
gui	128	136	128	136	2	12	866	866	0	-1	IDENTICAL
gui	128	136	128	136	2	33	461	461	0	-1	IDENTICAL
gui	128	136	128	136	2	55	198	198	0	-1	IDENTICAL
gui	128	136	128	136	4	12	893	893	0	-1	IDENTICAL
gui	128	136	128	136	4	33	480	480	0	-1	IDENTICAL
gui	128	136	128	136	4	55	205	205	0	-1	IDENTICAL
gui	128	136	128	136	6	12	952	952	0	-1	IDENTICAL
gui	128	136	128	136	6	33	528	528	0	-1	IDENTICAL
gui	128	136	128	136	6	55	210	210	0	-1	IDENTICAL
gui	128	136	128	136	8	12	1103	1103	0	-1	IDENTICAL
gui	128	136	128	136	8	33	575	575	0	-1	IDENTICAL
gui	128	136	128	136	8	55	212	212	0	-1	IDENTICAL
gui	128	136	128	136	10	12	1289	1289	0	-1	IDENTICAL
gui	128	136	128	136	10	33	670	670	0	-1	IDENTICAL
gui	128	136	128	136	10	55	212	212	0	-1	IDENTICAL
gui	128	136	128	136	13	12	1289	1289	0	-1	IDENTICAL
gui	128	136	128	136	13	33	670	670	0	-1	IDENTICAL
gui	128	136	128	136	13	55	212	212	0	-1	IDENTICAL
gui	256	166	256	168	2	12	1685	1685	0	-1	IDENTICAL
gui	256	166	256	168	2	33	985	985	0	-1	IDENTICAL
gui	256	166	256	168	2	55	386	386	0	-1	IDENTICAL
gui	256	166	256	168	4	12	1911	1911	0	-1	IDENTICAL
gui	256	166	256	168	4	33	1054	1054	0	-1	IDENTICAL
gui	256	166	256	168	4	55	410	410	0	-1	IDENTICAL
gui	256	166	256	168	6	12	2148	2148	0	-1	IDENTICAL
gui	256	166	256	168	6	33	1159	1159	0	-1	IDENTICAL
gui	256	166	256	168	6	55	410	410	0	-1	IDENTICAL
gui	256	166	256	168	8	12	2370	2370	0	-1	IDENTICAL
gui	256	166	256	168	8	33	1251	1251	0	-1	IDENTICAL
gui	256	166	256	168	8	55	409	409	0	-1	IDENTICAL
gui	256	166	256	168	10	12	2907	2907	0	-1	IDENTICAL
gui	256	166	256	168	10	33	1388	1388	0	-1	IDENTICAL
gui	256	166	256	168	10	55	396	396	0	-1	IDENTICAL
gui	256	166	256	168	13	12	2907	2907	0	-1	IDENTICAL
gui	256	166	256	168	13	33	1388	1388	0	-1	IDENTICAL
gui	256	166	256	168	13	55	396	396	0	-1	IDENTICAL
gui	188	256	192	256	2	12	1493	1493	0	-1	IDENTICAL
gui	188	256	192	256	2	33	825	825	0	-1	IDENTICAL
gui	188	256	192	256	2	55	357	357	0	-1	IDENTICAL
gui	188	256	192	256	4	12	1640	1640	0	-1	IDENTICAL
gui	188	256	192	256	4	33	914	914	0	-1	IDENTICAL
gui	188	256	192	256	4	55	360	360	0	-1	IDENTICAL
gui	188	256	192	256	6	12	1732	1732	0	-1	IDENTICAL
gui	188	256	192	256	6	33	1035	1035	0	-1	IDENTICAL
gui	188	256	192	256	6	55	394	394	0	-1	IDENTICAL
gui	188	256	192	256	8	12	2094	2094	0	-1	IDENTICAL
gui	188	256	192	256	8	33	1139	1139	0	-1	IDENTICAL
gui	188	256	192	256	8	55	386	386	0	-1	IDENTICAL
gui	188	256	192	256	10	12	2934	2934	0	-1	IDENTICAL
gui	188	256	192	256	10	33	1429	1429	0	-1	IDENTICAL
gui	188	256	192	256	10	55	411	411	0	-1	IDENTICAL
gui	188	256	192	256	13	12	2934	2934	0	-1	IDENTICAL
gui	188	256	192	256	13	33	1429	1429	0	-1	IDENTICAL
gui	188	256	192	256	13	55	411	411	0	-1	IDENTICAL
gui	256	160	256	160	2	12	1708	1708	0	-1	IDENTICAL
gui	256	160	256	160	2	33	997	997	0	-1	IDENTICAL
gui	256	160	256	160	2	55	399	399	0	-1	IDENTICAL
gui	256	160	256	160	4	12	1829	1829	0	-1	IDENTICAL
gui	256	160	256	160	4	33	1078	1078	0	-1	IDENTICAL
gui	256	160	256	160	4	55	391	391	0	-1	IDENTICAL
gui	256	160	256	160	6	12	2008	2008	0	-1	IDENTICAL
gui	256	160	256	160	6	33	1201	1201	0	-1	IDENTICAL
gui	256	160	256	160	6	55	432	432	0	-1	IDENTICAL
gui	256	160	256	160	8	12	2266	2266	0	-1	IDENTICAL
gui	256	160	256	160	8	33	1290	1290	0	-1	IDENTICAL
gui	256	160	256	160	8	55	413	413	0	-1	IDENTICAL
gui	256	160	256	160	10	12	2865	2865	0	-1	IDENTICAL
gui	256	160	256	160	10	33	1404	1404	0	-1	IDENTICAL
gui	256	160	256	160	10	55	439	439	0	-1	IDENTICAL
gui	256	160	256	160	13	12	2865	2865	0	-1	IDENTICAL
gui	256	160	256	160	13	33	1404	1404	0	-1	IDENTICAL
gui	256	160	256	160	13	55	439	439	0	-1	IDENTICAL
graph	64	64	64	64	2	12	42	42	0	-1	IDENTICAL
graph	64	64	64	64	2	33	34	34	0	-1	IDENTICAL
graph	64	64	64	64	2	55	27	27	0	-1	IDENTICAL
graph	64	64	64	64	4	12	37	37	0	-1	IDENTICAL
graph	64	64	64	64	4	33	41	41	0	-1	IDENTICAL
graph	64	64	64	64	4	55	34	34	0	-1	IDENTICAL
graph	64	64	64	64	6	12	54	54	0	-1	IDENTICAL
graph	64	64	64	64	6	33	43	43	0	-1	IDENTICAL
graph	64	64	64	64	6	55	36	36	0	-1	IDENTICAL
graph	64	64	64	64	8	12	97	97	0	-1	IDENTICAL
graph	64	64	64	64	8	33	67	67	0	-1	IDENTICAL
graph	64	64	64	64	8	55	25	25	0	-1	IDENTICAL
graph	64	64	64	64	10	12	162	162	0	-1	IDENTICAL
graph	64	64	64	64	10	33	107	107	0	-1	IDENTICAL
graph	64	64	64	64	10	55	28	28	0	-1	IDENTICAL
graph	64	64	64	64	13	12	162	162	0	-1	IDENTICAL
graph	64	64	64	64	13	33	107	107	0	-1	IDENTICAL
graph	64	64	64	64	13	55	28	28	0	-1	IDENTICAL
graph	96	88	96	88	2	12	42	42	0	-1	IDENTICAL
graph	96	88	96	88	2	33	40	40	0	-1	IDENTICAL
graph	96	88	96	88	2	55	39	39	0	-1	IDENTICAL
graph	96	88	96	88	4	12	42	42	0	-1	IDENTICAL
graph	96	88	96	88	4	33	41	41	0	-1	IDENTICAL
graph	96	88	96	88	4	55	33	33	0	-1	IDENTICAL
graph	96	88	96	88	6	12	65	65	0	-1	IDENTICAL
graph	96	88	96	88	6	33	56	56	0	-1	IDENTICAL
graph	96	88	96	88	6	55	41	41	0	-1	IDENTICAL
graph	96	88	96	88	8	12	114	114	0	-1	IDENTICAL
graph	96	88	96	88	8	33	89	89	0	-1	IDENTICAL
graph	96	88	96	88	8	55	32	32	0	-1	IDENTICAL
graph	96	88	96	88	10	12	220	220	0	-1	IDENTICAL
graph	96	88	96	88	10	33	126	126	0	-1	IDENTICAL
graph	96	88	96	88	10	55	32	32	0	-1	IDENTICAL
graph	96	88	96	88	13	12	220	220	0	-1	IDENTICAL
graph	96	88	96	88	13	33	126	126	0	-1	IDENTICAL
graph	96	88	96	88	13	55	32	32	0	-1	IDENTICAL
graph	128	136	128	136	2	12	51	51	0	-1	IDENTICAL
graph	128	136	128	136	2	33	47	47	0	-1	IDENTICAL
graph	128	136	128	136	2	55	42	42	0	-1	IDENTICAL
graph	128	136	128	136	4	12	51	51	0	-1	IDENTICAL
graph	128	136	128	136	4	33	60	60	0	-1	IDENTICAL
graph	128	136	128	136	4	55	40	40	0	-1	IDENTICAL
graph	128	136	128	136	6	12	88	88	0	-1	IDENTICAL
graph	128	136	128	136	6	33	72	72	0	-1	IDENTICAL
graph	128	136	128	136	6	55	58	58	0	-1	IDENTICAL
graph	128	136	128	136	8	12	228	228	0	-1	IDENTICAL
graph	128	136	128	136	8	33	139	139	0	-1	IDENTICAL
graph	128	136	128	136	8	55	64	64	0	-1	IDENTICAL
graph	128	136	128	136	10	12	346	346	0	-1	IDENTICAL
graph	128	136	128	136	10	33	237	237	0	-1	IDENTICAL
graph	128	136	128	136	10	55	85	85	0	-1	IDENTICAL
graph	128	136	128	136	13	12	346	346	0	-1	IDENTICAL
graph	128	136	128	136	13	33	237	237	0	-1	IDENTICAL
graph	128	136	128	136	13	55	85	85	0	-1	IDENTICAL
graph	256	166	256	168	2	12	487	487	0	-1	IDENTICAL
graph	256	166	256	168	2	33	290	290	0	-1	IDENTICAL
graph	256	166	256	168	2	55	126	126	0	-1	IDENTICAL
graph	256	166	256	168	4	12	486	486	0	-1	IDENTICAL
graph	256	166	256	168	4	33	291	291	0	-1	IDENTICAL
graph	256	166	256	168	4	55	155	155	0	-1	IDENTICAL
graph	256	166	256	168	6	12	628	628	0	-1	IDENTICAL
graph	256	166	256	168	6	33	433	433	0	-1	IDENTICAL
graph	256	166	256	168	6	55	194	194	0	-1	IDENTICAL
graph	256	166	256	168	8	12	1068	1068	0	-1	IDENTICAL
graph	256	166	256	168	8	33	633	633	0	-1	IDENTICAL
graph	256	166	256	168	8	55	163	163	0	-1	IDENTICAL
graph	256	166	256	168	10	12	1772	1772	0	-1	IDENTICAL
graph	256	166	256	168	10	33	1028	1028	0	-1	IDENTICAL
graph	256	166	256	168	10	55	253	253	0	-1	IDENTICAL
graph	256	166	256	168	13	12	1772	1772	0	-1	IDENTICAL
graph	256	166	256	168	13	33	1028	1028	0	-1	IDENTICAL
graph	256	166	256	168	13	55	253	253	0	-1	IDENTICAL
graph	188	256	192	256	2	12	931	931	0	-1	IDENTICAL
graph	188	256	192	256	2	33	513	513	0	-1	IDENTICAL
graph	188	256	192	256	2	55	221	221	0	-1	IDENTICAL
graph	188	256	192	256	4	12	992	992	0	-1	IDENTICAL
graph	188	256	192	256	4	33	560	560	0	-1	IDENTICAL
graph	188	256	192	256	4	55	218	218	0	-1	IDENTICAL
graph	188	256	192	256	6	12	1127	1127	0	-1	IDENTICAL
graph	188	256	192	256	6	33	739	739	0	-1	IDENTICAL
graph	188	256	192	256	6	55	319	319	0	-1	IDENTICAL
graph	188	256	192	256	8	12	1629	1629	0	-1	IDENTICAL
graph	188	256	192	256	8	33	932	932	0	-1	IDENTICAL
graph	188	256	192	256	8	55	264	264	0	-1	IDENTICAL
graph	188	256	192	256	10	12	2513	2513	0	-1	IDENTICAL
graph	188	256	192	256	10	33	1314	1314	0	-1	IDENTICAL
graph	188	256	192	256	10	55	283	283	0	-1	IDENTICAL
graph	188	256	192	256	13	12	2513	2513	0	-1	IDENTICAL
graph	188	256	192	256	13	33	1314	1314	0	-1	IDENTICAL
graph	188	256	192	256	13	55	283	283	0	-1	IDENTICAL
graph	256	160	256	160	2	12	363	363	0	-1	IDENTICAL
graph	256	160	256	160	2	33	229	229	0	-1	IDENTICAL
graph	256	160	256	160	2	55	106	106	0	-1	IDENTICAL
graph	256	160	256	160	4	12	366	366	0	-1	IDENTICAL
graph	256	160	256	160	4	33	245	245	0	-1	IDENTICAL
graph	256	160	256	160	4	55	133	133	0	-1	IDENTICAL
graph	256	160	256	160	6	12	501	501	0	-1	IDENTICAL
graph	256	160	256	160	6	33	376	376	0	-1	IDENTICAL
graph	256	160	256	160	6	55	199	199	0	-1	IDENTICAL
graph	256	160	256	160	8	12	859	859	0	-1	IDENTICAL
graph	256	160	256	160	8	33	520	520	0	-1	IDENTICAL
graph	256	160	256	160	8	55	153	153	0	-1	IDENTICAL
graph	256	160	256	160	10	12	1291	1291	0	-1	IDENTICAL
graph	256	160	256	160	10	33	763	763	0	-1	IDENTICAL
graph	256	160	256	160	10	55	189	189	0	-1	IDENTICAL
graph	256	160	256	160	13	12	1291	1291	0	-1	IDENTICAL
graph	256	160	256	160	13	33	763	763	0	-1	IDENTICAL
graph	256	160	256	160	13	55	189	189	0	-1	IDENTICAL
terminal	64	64	64	64	2	12	454	454	0	-1	IDENTICAL
terminal	64	64	64	64	2	33	290	290	0	-1	IDENTICAL
terminal	64	64	64	64	2	55	127	127	0	-1	IDENTICAL
terminal	64	64	64	64	4	12	421	421	0	-1	IDENTICAL
terminal	64	64	64	64	4	33	297	297	0	-1	IDENTICAL
terminal	64	64	64	64	4	55	135	135	0	-1	IDENTICAL
terminal	64	64	64	64	6	12	505	505	0	-1	IDENTICAL
terminal	64	64	64	64	6	33	368	368	0	-1	IDENTICAL
terminal	64	64	64	64	6	55	168	168	0	-1	IDENTICAL
terminal	64	64	64	64	8	12	990	990	0	-1	IDENTICAL
terminal	64	64	64	64	8	33	500	500	0	-1	IDENTICAL
terminal	64	64	64	64	8	55	116	116	0	-1	IDENTICAL
terminal	64	64	64	64	10	12	1057	1057	0	-1	IDENTICAL
terminal	64	64	64	64	10	33	506	506	0	-1	IDENTICAL
terminal	64	64	64	64	10	55	153	153	0	-1	IDENTICAL
terminal	64	64	64	64	13	12	1057	1057	0	-1	IDENTICAL
terminal	64	64	64	64	13	33	506	506	0	-1	IDENTICAL
terminal	64	64	64	64	13	55	153	153	0	-1	IDENTICAL
terminal	96	88	96	88	2	12	795	795	0	-1	IDENTICAL
terminal	96	88	96	88	2	33	496	496	0	-1	IDENTICAL
terminal	96	88	96	88	2	55	211	211	0	-1	IDENTICAL
terminal	96	88	96	88	4	12	782	782	0	-1	IDENTICAL
terminal	96	88	96	88	4	33	523	523	0	-1	IDENTICAL
terminal	96	88	96	88	4	55	219	219	0	-1	IDENTICAL
terminal	96	88	96	88	6	12	949	949	0	-1	IDENTICAL
terminal	96	88	96	88	6	33	650	650	0	-1	IDENTICAL
terminal	96	88	96	88	6	55	243	243	0	-1	IDENTICAL
terminal	96	88	96	88	8	12	1566	1566	0	-1	IDENTICAL
terminal	96	88	96	88	8	33	865	865	0	-1	IDENTICAL
terminal	96	88	96	88	8	55	229	229	0	-1	IDENTICAL
terminal	96	88	96	88	10	12	2241	2241	0	-1	IDENTICAL
terminal	96	88	96	88	10	33	1039	1039	0	-1	IDENTICAL
terminal	96	88	96	88	10	55	240	240	0	-1	IDENTICAL
terminal	96	88	96	88	13	12	2241	2241	0	-1	IDENTICAL
terminal	96	88	96	88	13	33	1039	1039	0	-1	IDENTICAL
terminal	96	88	96	88	13	55	240	240	0	-1	IDENTICAL
terminal	128	136	128	136	2	12	1395	1395	0	-1	IDENTICAL
terminal	128	136	128	136	2	33	885	885	0	-1	IDENTICAL
terminal	128	136	128	136	2	55	391	391	0	-1	IDENTICAL
terminal	128	136	128	136	4	12	1377	1377	0	-1	IDENTICAL
terminal	128	136	128	136	4	33	877	877	0	-1	IDENTICAL
terminal	128	136	128	136	4	55	422	422	0	-1	IDENTICAL
terminal	128	136	128	136	6	12	1537	1537	0	-1	IDENTICAL
terminal	128	136	128	136	6	33	1049	1049	0	-1	IDENTICAL
terminal	128	136	128	136	6	55	389	389	0	-1	IDENTICAL
terminal	128	136	128	136	8	12	2931	2931	0	-1	IDENTICAL
terminal	128	136	128	136	8	33	1520	1520	0	-1	IDENTICAL
terminal	128	136	128	136	8	55	368	368	0	-1	IDENTICAL
terminal	128	136	128	136	10	12	3754	3754	0	-1	IDENTICAL
terminal	128	136	128	136	10	33	1713	1713	0	-1	IDENTICAL
terminal	128	136	128	136	10	55	408	408	0	-1	IDENTICAL
terminal	128	136	128	136	13	12	3754	3754	0	-1	IDENTICAL
terminal	128	136	128	136	13	33	1713	1713	0	-1	IDENTICAL
terminal	128	136	128	136	13	55	408	408	0	-1	IDENTICAL
terminal	256	166	256	168	2	12	3549	3549	0	-1	IDENTICAL
terminal	256	166	256	168	2	33	2164	2164	0	-1	IDENTICAL
terminal	256	166	256	168	2	55	780	780	0	-1	IDENTICAL
terminal	256	166	256	168	4	12	4003	4003	0	-1	IDENTICAL
terminal	256	166	256	168	4	33	2316	2316	0	-1	IDENTICAL
terminal	256	166	256	168	4	55	807	807	0	-1	IDENTICAL
terminal	256	166	256	168	6	12	4339	4339	0	-1	IDENTICAL
terminal	256	166	256	168	6	33	2516	2516	0	-1	IDENTICAL
terminal	256	166	256	168	6	55	832	832	0	-1	IDENTICAL
terminal	256	166	256	168	8	12	5198	5198	0	-1	IDENTICAL
terminal	256	166	256	168	8	33	2705	2705	0	-1	IDENTICAL
terminal	256	166	256	168	8	55	815	815	0	-1	IDENTICAL
terminal	256	166	256	168	10	12	6725	6725	0	-1	IDENTICAL
terminal	256	166	256	168	10	33	3138	3138	0	-1	IDENTICAL
terminal	256	166	256	168	10	55	811	811	0	-1	IDENTICAL
terminal	256	166	256	168	13	12	6725	6725	0	-1	IDENTICAL
terminal	256	166	256	168	13	33	3138	3138	0	-1	IDENTICAL
terminal	256	166	256	168	13	55	811	811	0	-1	IDENTICAL
terminal	188	256	192	256	2	12	2666	2666	0	-1	IDENTICAL
terminal	188	256	192	256	2	33	1670	1670	0	-1	IDENTICAL
terminal	188	256	192	256	2	55	772	772	0	-1	IDENTICAL
terminal	188	256	192	256	4	12	2698	2698	0	-1	IDENTICAL
terminal	188	256	192	256	4	33	1705	1705	0	-1	IDENTICAL
terminal	188	256	192	256	4	55	784	784	0	-1	IDENTICAL
terminal	188	256	192	256	6	12	3037	3037	0	-1	IDENTICAL
terminal	188	256	192	256	6	33	2077	2077	0	-1	IDENTICAL
terminal	188	256	192	256	6	55	948	948	0	-1	IDENTICAL
terminal	188	256	192	256	8	12	6279	6279	0	-1	IDENTICAL
terminal	188	256	192	256	8	33	3165	3165	0	-1	IDENTICAL
terminal	188	256	192	256	8	55	846	846	0	-1	IDENTICAL
terminal	188	256	192	256	10	12	7605	7605	0	-1	IDENTICAL
terminal	188	256	192	256	10	33	3577	3577	0	-1	IDENTICAL
terminal	188	256	192	256	10	55	842	842	0	-1	IDENTICAL
terminal	188	256	192	256	13	12	7605	7605	0	-1	IDENTICAL
terminal	188	256	192	256	13	33	3577	3577	0	-1	IDENTICAL
terminal	188	256	192	256	13	55	842	842	0	-1	IDENTICAL
terminal	256	160	256	160	2	12	3651	3651	0	-1	IDENTICAL
terminal	256	160	256	160	2	33	2269	2269	0	-1	IDENTICAL
terminal	256	160	256	160	2	55	826	826	0	-1	IDENTICAL
terminal	256	160	256	160	4	12	4387	4387	0	-1	IDENTICAL
terminal	256	160	256	160	4	33	2595	2595	0	-1	IDENTICAL
terminal	256	160	256	160	4	55	832	832	0	-1	IDENTICAL
terminal	256	160	256	160	6	12	4935	4935	0	-1	IDENTICAL
terminal	256	160	256	160	6	33	2796	2796	0	-1	IDENTICAL
terminal	256	160	256	160	6	55	856	856	0	-1	IDENTICAL
terminal	256	160	256	160	8	12	5843	5843	0	-1	IDENTICAL
terminal	256	160	256	160	8	33	3011	3011	0	-1	IDENTICAL
terminal	256	160	256	160	8	55	852	852	0	-1	IDENTICAL
terminal	256	160	256	160	10	12	6955	6955	0	-1	IDENTICAL
terminal	256	160	256	160	10	33	3327	3327	0	-1	IDENTICAL
terminal	256	160	256	160	10	55	854	854	0	-1	IDENTICAL
terminal	256	160	256	160	13	12	6955	6955	0	-1	IDENTICAL
terminal	256	160	256	160	13	33	3327	3327	0	-1	IDENTICAL
terminal	256	160	256	160	13	55	854	854	0	-1	IDENTICAL
cells=648 identical=648
