# bd10 PARTIAL-SUPERBLOCK byte-parity sweep — port vs the in-tree C v4.2.0
# reference (capture_c_trace, --lp 1), 2026-08-04.
#
# port commit : 71cd6cb35 (+ the bd10 partial-SB post-pass change in the same series)
# host        : aarch64 (Apple), C oracle Bin/Release libSvtAv1Enc.a
# harness     : tools/identity_run  +  tools/capture_c_trace/capture_c_trace <bd>
#               verdict = `cmp` on the raw OBU streams
#
# Why the CONTROLS are in the same file: the residual DIFFs are NOT a partial-SB
# gap, and the only way to say that honestly is to hold the other axes fixed.
#   bd8  @ partial   isolates the pre-existing 8-bit partial-SB gap
#   bd10 @ aligned   isolates the pre-existing bd10 NON-FLAT gap
#                    (the same gap tools/bd10_nonflat_gate.sh scores 197/309)
#   bd10 @ partial   the new capability
#
# TOTALS
#   bd10 partial p0..p8   490 MATCH / 104 DIFF / 0 ERR   (594 cells)
#   bd10 partial p9..p13  310 MATCH /  20 DIFF / 0 ERR   (330 cells)
#   bd10 aligned p0..p8   241 MATCH /  29 DIFF / 0 ERR   (270 cells)
#   bd8  partial p0..p8   565 MATCH /  29 DIFF / 0 ERR   (594 cells)
#   bd8  aligned p0..p8   270 MATCH /   0 DIFF / 0 ERR   (270 cells)
#
# bd10-ONLY failures (cell DIFFs at bd10 and MATCHes at bd8), p0..p8:
#   aligned   29 / 135 non-flat cells = 21.5%
#   partial   78 / 297 non-flat cells = 26.3%
# Every failing cell on every grid is `gradient`; `uniform` is 100% everywhere.
#
# BEFORE this series, EVERY bd10 partial row below was a refusal — the encoder
# returned UnsupportedConfig and produced no stream at all.
#
# columns: bd  geom_class  content  w  h  qp  preset  verdict  rs_bytes  c_bytes
bd10	partial	uniform	200	120	20	2	MATCH	26	26
bd10	partial	uniform	200	120	20	3	MATCH	26	26
bd10	partial	uniform	200	120	20	4	MATCH	26	26
bd10	partial	uniform	200	120	20	5	MATCH	26	26
bd10	partial	uniform	200	120	20	6	MATCH	27	27
bd10	partial	uniform	200	120	20	7	MATCH	33	33
bd10	partial	uniform	200	120	20	8	MATCH	33	33
bd10	partial	uniform	200	120	32	0	MATCH	26	26
bd10	partial	uniform	200	120	32	1	MATCH	26	26
bd10	partial	uniform	200	120	32	2	MATCH	26	26
bd10	partial	uniform	200	120	32	3	MATCH	26	26
bd10	partial	uniform	200	120	32	4	MATCH	26	26
bd10	partial	uniform	200	120	32	5	MATCH	26	26
bd10	partial	uniform	200	120	32	6	MATCH	27	27
bd10	partial	uniform	200	120	32	7	MATCH	33	33
bd10	partial	uniform	200	120	32	8	MATCH	33	33
bd10	partial	uniform	200	120	55	0	MATCH	26	26
bd10	partial	uniform	200	120	55	1	MATCH	26	26
bd10	partial	uniform	200	120	55	2	MATCH	26	26
bd10	partial	uniform	200	120	55	3	MATCH	26	26
bd10	partial	uniform	200	120	55	4	MATCH	26	26
bd10	partial	uniform	200	120	55	5	MATCH	26	26
bd10	partial	uniform	200	120	55	6	MATCH	27	27
bd10	partial	uniform	200	120	55	7	MATCH	33	33
bd10	partial	uniform	200	120	55	8	MATCH	33	33
bd10	partial	gradient	200	120	20	0	MATCH	3795	3795
bd10	partial	gradient	200	120	20	1	MATCH	3864	3864
bd10	partial	gradient	200	120	20	2	MATCH	3947	3947
bd10	partial	gradient	200	120	20	3	MATCH	4045	4045
bd10	partial	gradient	200	120	20	4	MATCH	4291	4291
bd10	partial	gradient	200	120	20	5	MATCH	4365	4365
bd10	partial	gradient	200	120	20	6	MATCH	4482	4482
bd10	partial	gradient	200	120	20	7	MATCH	4421	4421
bd10	partial	gradient	200	120	20	8	DIFF	4693	4692
bd10	partial	gradient	200	120	32	0	MATCH	1812	1812
bd10	partial	gradient	200	120	32	1	MATCH	1845	1845
bd10	partial	gradient	200	120	32	2	MATCH	1916	1916
bd10	partial	gradient	200	120	32	3	MATCH	1960	1960
bd10	partial	gradient	200	120	32	4	MATCH	2147	2147
bd10	partial	gradient	200	120	32	5	MATCH	2168	2168
bd10	partial	gradient	200	120	32	6	MATCH	2221	2221
bd10	partial	gradient	200	120	32	7	MATCH	2245	2245
bd10	partial	gradient	200	120	32	8	MATCH	2287	2287
bd10	partial	gradient	200	120	55	0	DIFF	239	239
bd10	partial	gradient	200	120	55	1	DIFF	239	239
bd10	partial	gradient	200	120	55	2	DIFF	239	239
bd10	partial	gradient	200	120	55	3	DIFF	238	239
bd10	partial	gradient	200	120	55	4	DIFF	238	239
bd10	partial	gradient	200	120	55	5	DIFF	238	239
bd10	partial	gradient	200	120	55	6	DIFF	245	244
bd10	partial	gradient	200	120	55	7	DIFF	246	247
bd10	partial	gradient	200	120	55	8	DIFF	246	247
bd10	partial	uniform	48	48	20	0	MATCH	21	21
bd10	partial	uniform	48	48	20	1	MATCH	21	21
bd10	partial	uniform	48	48	20	2	MATCH	21	21
bd10	partial	uniform	48	48	20	3	MATCH	21	21
bd10	partial	uniform	48	48	20	4	MATCH	21	21
bd10	partial	uniform	48	48	20	5	MATCH	21	21
bd10	partial	uniform	48	48	20	6	MATCH	22	22
bd10	partial	uniform	48	48	20	7	MATCH	22	22
bd10	partial	uniform	48	48	20	8	MATCH	22	22
bd10	partial	uniform	48	48	32	0	MATCH	21	21
bd10	partial	uniform	48	48	32	1	MATCH	21	21
bd10	partial	uniform	48	48	32	2	MATCH	21	21
bd10	partial	uniform	48	48	32	3	MATCH	21	21
bd10	partial	uniform	48	48	32	4	MATCH	21	21
bd10	partial	uniform	48	48	32	5	MATCH	21	21
bd10	partial	uniform	48	48	32	6	MATCH	22	22
bd10	partial	uniform	48	48	32	7	MATCH	22	22
bd10	partial	uniform	48	48	32	8	MATCH	22	22
bd10	partial	uniform	48	48	55	0	MATCH	21	21
bd10	partial	uniform	48	48	55	1	MATCH	21	21
bd10	partial	uniform	48	48	55	2	MATCH	21	21
bd10	partial	uniform	48	48	55	3	MATCH	21	21
bd10	partial	uniform	48	48	55	4	MATCH	21	21
bd10	partial	uniform	48	48	55	5	MATCH	21	21
bd10	partial	uniform	48	48	55	6	MATCH	22	22
bd10	partial	uniform	48	48	55	7	MATCH	22	22
bd10	partial	uniform	48	48	55	8	MATCH	22	22
bd10	partial	gradient	48	48	20	0	DIFF	548	544
bd10	partial	gradient	48	48	20	1	DIFF	543	544
bd10	partial	gradient	48	48	20	2	DIFF	552	557
bd10	partial	gradient	48	48	20	3	DIFF	552	554
bd10	partial	gradient	48	48	20	4	DIFF	552	554
bd10	partial	gradient	48	48	20	5	MATCH	551	551
bd10	partial	gradient	48	48	20	6	MATCH	548	548
bd10	partial	gradient	48	48	20	7	MATCH	576	576
bd10	partial	gradient	48	48	20	8	DIFF	577	577
bd10	partial	gradient	48	48	32	0	MATCH	299	299
bd10	partial	gradient	48	48	32	1	DIFF	302	300
bd10	partial	gradient	48	48	32	2	DIFF	307	305
bd10	partial	gradient	48	48	32	3	DIFF	303	301
bd10	partial	gradient	48	48	32	4	DIFF	304	302
bd10	partial	gradient	48	48	32	5	DIFF	303	304
bd10	partial	gradient	48	48	32	6	MATCH	322	322
bd10	partial	gradient	48	48	32	7	MATCH	324	324
bd10	partial	gradient	48	48	32	8	MATCH	329	329
bd10	partial	gradient	48	48	55	0	MATCH	64	64
bd10	partial	gradient	48	48	55	1	MATCH	64	64
bd10	partial	gradient	48	48	55	2	MATCH	64	64
bd10	partial	gradient	48	48	55	3	MATCH	63	63
bd10	partial	gradient	48	48	55	4	MATCH	60	60
bd10	partial	gradient	48	48	55	5	MATCH	60	60
bd10	partial	gradient	48	48	55	6	MATCH	62	62
bd10	partial	gradient	48	48	55	7	MATCH	62	62
bd10	partial	gradient	48	48	55	8	MATCH	63	63
bd10	partial	uniform	512	481	20	0	MATCH	38	38
bd10	partial	uniform	512	481	20	1	MATCH	38	38
bd10	partial	uniform	512	481	20	2	MATCH	37	37
bd10	partial	uniform	512	481	20	3	MATCH	37	37
bd10	partial	uniform	512	481	20	4	MATCH	37	37
bd10	partial	uniform	512	481	20	5	MATCH	37	37
bd10	partial	uniform	512	481	20	6	MATCH	38	38
bd10	partial	uniform	512	481	20	7	MATCH	38	38
bd10	partial	uniform	512	481	20	8	MATCH	38	38
bd10	partial	uniform	512	481	32	0	MATCH	38	38
bd10	partial	uniform	512	481	32	1	MATCH	38	38
bd10	partial	uniform	512	481	32	2	MATCH	37	37
bd10	partial	uniform	512	481	32	3	MATCH	37	37
bd10	partial	uniform	512	481	32	4	MATCH	37	37
bd10	partial	uniform	512	481	32	5	MATCH	37	37
bd10	partial	uniform	512	481	32	6	MATCH	38	38
bd10	partial	uniform	512	481	32	7	MATCH	38	38
bd10	partial	uniform	512	481	32	8	MATCH	38	38
bd10	partial	uniform	512	481	55	0	MATCH	38	38
bd10	partial	uniform	512	481	55	1	MATCH	38	38
bd10	partial	uniform	512	481	55	2	MATCH	37	37
bd10	partial	uniform	512	481	55	3	MATCH	37	37
bd10	partial	uniform	512	481	55	4	MATCH	37	37
bd10	partial	uniform	512	481	55	5	MATCH	37	37
bd10	partial	uniform	512	481	55	6	MATCH	38	38
bd10	partial	uniform	512	481	55	7	MATCH	38	38
bd10	partial	uniform	512	481	55	8	MATCH	38	38
bd10	partial	gradient	512	481	20	0	MATCH	15239	15239
bd10	partial	gradient	512	481	20	1	MATCH	15277	15277
bd10	partial	gradient	512	481	20	2	MATCH	15911	15911
bd10	partial	gradient	512	481	20	3	MATCH	16140	16140
bd10	partial	gradient	512	481	20	4	DIFF	16832	16881
bd10	partial	gradient	512	481	20	5	MATCH	17349	17349
bd10	partial	gradient	512	481	20	6	MATCH	18021	18021
bd10	partial	gradient	512	481	20	7	MATCH	20118	20118
bd10	partial	gradient	512	481	20	8	DIFF	21428	21428
bd10	partial	gradient	512	481	32	0	MATCH	8944	8944
bd10	partial	gradient	512	481	32	1	DIFF	9055	9055
bd10	partial	gradient	512	481	32	2	MATCH	9040	9040
bd10	partial	gradient	512	481	32	3	DIFF	9126	9126
bd10	partial	gradient	512	481	32	4	DIFF	9528	9528
bd10	partial	gradient	512	481	32	5	DIFF	9476	9550
bd10	partial	gradient	512	481	32	6	MATCH	10467	10467
bd10	partial	gradient	512	481	32	7	MATCH	10095	10095
bd10	partial	gradient	512	481	32	8	MATCH	10485	10485
bd10	partial	gradient	512	481	55	0	MATCH	1276	1276
bd10	partial	gradient	512	481	55	1	MATCH	1281	1281
bd10	partial	gradient	512	481	55	2	DIFF	1271	1266
bd10	partial	gradient	512	481	55	3	DIFF	1457	1460
bd10	partial	gradient	512	481	55	4	DIFF	1340	1329
bd10	partial	gradient	512	481	55	5	MATCH	1347	1347
bd10	partial	gradient	512	481	55	6	MATCH	1427	1427
bd10	partial	gradient	512	481	55	7	DIFF	1431	1436
bd10	partial	gradient	512	481	55	8	DIFF	1449	1440
bd10	partial	uniform	96	80	20	9	MATCH	28	28
bd10	partial	uniform	96	80	20	10	MATCH	28	28
bd10	partial	uniform	96	80	20	11	MATCH	28	28
bd10	partial	uniform	96	80	20	12	MATCH	28	28
bd10	partial	uniform	96	80	20	13	MATCH	28	28
bd10	partial	uniform	96	80	32	9	MATCH	28	28
bd10	partial	uniform	96	80	32	10	MATCH	28	28
bd10	partial	uniform	96	80	32	11	MATCH	28	28
bd10	partial	uniform	96	80	32	12	MATCH	28	28
bd10	partial	uniform	96	80	32	13	MATCH	28	28
bd10	partial	uniform	96	80	55	9	MATCH	28	28
bd10	partial	uniform	96	80	55	10	MATCH	28	28
bd10	partial	uniform	96	80	55	11	MATCH	28	28
bd10	partial	uniform	96	80	55	12	MATCH	28	28
bd10	partial	uniform	96	80	55	13	MATCH	28	28
bd10	partial	gradient	96	80	20	9	MATCH	1696	1696
bd10	partial	gradient	96	80	20	10	MATCH	1696	1696
bd10	partial	gradient	96	80	20	11	MATCH	1696	1696
bd10	partial	gradient	96	80	20	12	MATCH	1696	1696
bd10	partial	gradient	96	80	20	13	MATCH	1696	1696
bd10	partial	gradient	96	80	32	9	MATCH	875	875
bd10	partial	gradient	96	80	32	10	MATCH	875	875
bd10	partial	gradient	96	80	32	11	MATCH	875	875
bd10	partial	gradient	96	80	32	12	MATCH	875	875
bd10	partial	gradient	96	80	32	13	MATCH	875	875
bd10	partial	gradient	96	80	55	9	MATCH	105	105
bd10	partial	gradient	96	80	55	10	MATCH	105	105
bd10	partial	gradient	96	80	55	11	MATCH	105	105
bd10	partial	gradient	96	80	55	12	MATCH	105	105
bd10	partial	gradient	96	80	55	13	MATCH	105	105
bd10	partial	uniform	96	64	20	9	MATCH	24	24
bd10	partial	uniform	96	64	20	10	MATCH	24	24
bd10	partial	uniform	96	64	20	11	MATCH	24	24
bd10	partial	uniform	96	64	20	12	MATCH	24	24
bd10	partial	uniform	96	64	20	13	MATCH	24	24
bd10	partial	uniform	96	64	32	9	MATCH	24	24
bd10	partial	uniform	96	64	32	10	MATCH	24	24
bd10	partial	uniform	96	64	32	11	MATCH	24	24
bd10	partial	uniform	96	64	32	12	MATCH	24	24
bd10	partial	uniform	96	64	32	13	MATCH	24	24
bd10	partial	uniform	96	64	55	9	MATCH	24	24
bd10	partial	uniform	96	64	55	10	MATCH	24	24
bd10	partial	uniform	96	64	55	11	MATCH	24	24
bd10	partial	uniform	96	64	55	12	MATCH	24	24
bd10	partial	uniform	96	64	55	13	MATCH	24	24
bd10	partial	gradient	96	64	20	9	MATCH	1264	1264
bd10	partial	gradient	96	64	20	10	MATCH	1264	1264
bd10	partial	gradient	96	64	20	11	MATCH	1264	1264
bd10	partial	gradient	96	64	20	12	MATCH	1264	1264
bd10	partial	gradient	96	64	20	13	MATCH	1264	1264
bd10	partial	gradient	96	64	32	9	MATCH	774	774
bd10	partial	gradient	96	64	32	10	MATCH	774	774
bd10	partial	gradient	96	64	32	11	MATCH	774	774
bd10	partial	gradient	96	64	32	12	MATCH	774	774
bd10	partial	gradient	96	64	32	13	MATCH	774	774
bd10	partial	gradient	96	64	55	9	MATCH	91	91
bd10	partial	gradient	96	64	55	10	MATCH	91	91
bd10	partial	gradient	96	64	55	11	MATCH	91	91
bd10	partial	gradient	96	64	55	12	MATCH	91	91
bd10	partial	gradient	96	64	55	13	MATCH	91	91
bd10	partial	uniform	64	80	20	9	MATCH	26	26
bd10	partial	uniform	64	80	20	10	MATCH	26	26
bd10	partial	uniform	64	80	20	11	MATCH	26	26
bd10	partial	uniform	64	80	20	12	MATCH	26	26
bd10	partial	uniform	64	80	20	13	MATCH	26	26
bd10	partial	uniform	64	80	32	9	MATCH	26	26
bd10	partial	uniform	64	80	32	10	MATCH	26	26
bd10	partial	uniform	64	80	32	11	MATCH	26	26
bd10	partial	uniform	64	80	32	12	MATCH	26	26
bd10	partial	uniform	64	80	32	13	MATCH	26	26
bd10	partial	uniform	64	80	55	9	MATCH	26	26
bd10	partial	uniform	64	80	55	10	MATCH	26	26
bd10	partial	uniform	64	80	55	11	MATCH	26	26
bd10	partial	uniform	64	80	55	12	MATCH	26	26
bd10	partial	uniform	64	80	55	13	MATCH	26	26
bd10	partial	gradient	64	80	20	9	MATCH	1143	1143
bd10	partial	gradient	64	80	20	10	MATCH	1143	1143
bd10	partial	gradient	64	80	20	11	MATCH	1143	1143
bd10	partial	gradient	64	80	20	12	MATCH	1143	1143
bd10	partial	gradient	64	80	20	13	MATCH	1143	1143
bd10	partial	gradient	64	80	32	9	MATCH	596	596
bd10	partial	gradient	64	80	32	10	MATCH	596	596
bd10	partial	gradient	64	80	32	11	MATCH	596	596
bd10	partial	gradient	64	80	32	12	MATCH	596	596
bd10	partial	gradient	64	80	32	13	MATCH	596	596
bd10	partial	gradient	64	80	55	9	MATCH	72	72
bd10	partial	gradient	64	80	55	10	MATCH	72	72
bd10	partial	gradient	64	80	55	11	MATCH	72	72
bd10	partial	gradient	64	80	55	12	MATCH	72	72
bd10	partial	gradient	64	80	55	13	MATCH	72	72
bd10	partial	uniform	72	72	20	9	MATCH	32	32
bd10	partial	uniform	72	72	20	10	MATCH	32	32
bd10	partial	uniform	72	72	20	11	MATCH	32	32
bd10	partial	uniform	72	72	20	12	MATCH	32	32
bd10	partial	uniform	72	72	20	13	MATCH	32	32
bd10	partial	uniform	72	72	32	9	MATCH	32	32
bd10	partial	uniform	72	72	32	10	MATCH	32	32
bd10	partial	uniform	72	72	32	11	MATCH	32	32
bd10	partial	uniform	72	72	32	12	MATCH	32	32
bd10	partial	uniform	72	72	32	13	MATCH	32	32
bd10	partial	uniform	72	72	55	9	MATCH	32	32
bd10	partial	uniform	72	72	55	10	MATCH	32	32
bd10	partial	uniform	72	72	55	11	MATCH	32	32
bd10	partial	uniform	72	72	55	12	MATCH	32	32
bd10	partial	uniform	72	72	55	13	MATCH	32	32
bd10	partial	gradient	72	72	20	9	MATCH	1158	1158
bd10	partial	gradient	72	72	20	10	MATCH	1158	1158
bd10	partial	gradient	72	72	20	11	MATCH	1158	1158
bd10	partial	gradient	72	72	20	12	MATCH	1158	1158
bd10	partial	gradient	72	72	20	13	MATCH	1158	1158
bd10	partial	gradient	72	72	32	9	MATCH	592	592
bd10	partial	gradient	72	72	32	10	MATCH	592	592
bd10	partial	gradient	72	72	32	11	MATCH	592	592
bd10	partial	gradient	72	72	32	12	MATCH	592	592
bd10	partial	gradient	72	72	32	13	MATCH	592	592
bd10	partial	gradient	72	72	55	9	MATCH	90	90
bd10	partial	gradient	72	72	55	10	MATCH	90	90
bd10	partial	gradient	72	72	55	11	MATCH	90	90
bd10	partial	gradient	72	72	55	12	MATCH	90	90
bd10	partial	gradient	72	72	55	13	MATCH	90	90
bd10	partial	uniform	65	65	20	9	MATCH	32	32
bd10	partial	uniform	65	65	20	10	MATCH	32	32
bd10	partial	uniform	65	65	20	11	MATCH	32	32
bd10	partial	uniform	65	65	20	12	MATCH	32	32
bd10	partial	uniform	65	65	20	13	MATCH	32	32
bd10	partial	uniform	65	65	32	9	MATCH	32	32
bd10	partial	uniform	65	65	32	10	MATCH	32	32
bd10	partial	uniform	65	65	32	11	MATCH	32	32
bd10	partial	uniform	65	65	32	12	MATCH	32	32
bd10	partial	uniform	65	65	32	13	MATCH	32	32
bd10	partial	uniform	65	65	55	9	MATCH	32	32
bd10	partial	uniform	65	65	55	10	MATCH	32	32
bd10	partial	uniform	65	65	55	11	MATCH	32	32
bd10	partial	uniform	65	65	55	12	MATCH	32	32
bd10	partial	uniform	65	65	55	13	MATCH	32	32
bd10	partial	gradient	65	65	20	9	MATCH	996	996
bd10	partial	gradient	65	65	20	10	MATCH	996	996
bd10	partial	gradient	65	65	20	11	MATCH	996	996
bd10	partial	gradient	65	65	20	12	MATCH	996	996
bd10	partial	gradient	65	65	20	13	MATCH	996	996
bd10	partial	gradient	65	65	32	9	MATCH	584	584
bd10	partial	gradient	65	65	32	10	MATCH	584	584
bd10	partial	gradient	65	65	32	11	MATCH	584	584
bd10	partial	gradient	65	65	32	12	MATCH	584	584
bd10	partial	gradient	65	65	32	13	MATCH	584	584
bd10	partial	gradient	65	65	55	9	MATCH	87	87
bd10	partial	gradient	65	65	55	10	MATCH	87	87
bd10	partial	gradient	65	65	55	11	MATCH	87	87
bd10	partial	gradient	65	65	55	12	MATCH	87	87
bd10	partial	gradient	65	65	55	13	MATCH	87	87
bd10	partial	uniform	80	88	20	9	MATCH	29	29
bd10	partial	uniform	80	88	20	10	MATCH	29	29
bd10	partial	uniform	80	88	20	11	MATCH	29	29
bd10	partial	uniform	80	88	20	12	MATCH	29	29
bd10	partial	uniform	80	88	20	13	MATCH	29	29
bd10	partial	uniform	80	88	32	9	MATCH	29	29
bd10	partial	uniform	80	88	32	10	MATCH	29	29
bd10	partial	uniform	80	88	32	11	MATCH	29	29
bd10	partial	uniform	80	88	32	12	MATCH	29	29
bd10	partial	uniform	80	88	32	13	MATCH	29	29
bd10	partial	uniform	80	88	55	9	MATCH	29	29
bd10	partial	uniform	80	88	55	10	MATCH	29	29
bd10	partial	uniform	80	88	55	11	MATCH	29	29
bd10	partial	uniform	80	88	55	12	MATCH	29	29
bd10	partial	uniform	80	88	55	13	MATCH	29	29
bd10	partial	gradient	80	88	20	9	MATCH	1616	1616
bd10	partial	gradient	80	88	20	10	MATCH	1616	1616
bd10	partial	gradient	80	88	20	11	MATCH	1616	1616
bd10	partial	gradient	80	88	20	12	MATCH	1616	1616
bd10	partial	gradient	80	88	20	13	MATCH	1616	1616
bd10	partial	gradient	80	88	32	9	MATCH	817	817
bd10	partial	gradient	80	88	32	10	MATCH	817	817
bd10	partial	gradient	80	88	32	11	MATCH	817	817
bd10	partial	gradient	80	88	32	12	MATCH	817	817
bd10	partial	gradient	80	88	32	13	MATCH	817	817
bd10	partial	gradient	80	88	55	9	DIFF	107	107
bd10	partial	gradient	80	88	55	10	DIFF	107	107
bd10	partial	gradient	80	88	55	11	DIFF	107	107
bd10	partial	gradient	80	88	55	12	DIFF	107	107
bd10	partial	gradient	80	88	55	13	DIFF	107	107
bd10	partial	uniform	72	88	20	9	MATCH	30	30
bd10	partial	uniform	72	88	20	10	MATCH	30	30
bd10	partial	uniform	72	88	20	11	MATCH	30	30
bd10	partial	uniform	72	88	20	12	MATCH	30	30
bd10	partial	uniform	72	88	20	13	MATCH	30	30
bd10	partial	uniform	72	88	32	9	MATCH	30	30
bd10	partial	uniform	72	88	32	10	MATCH	30	30
bd10	partial	uniform	72	88	32	11	MATCH	30	30
bd10	partial	uniform	72	88	32	12	MATCH	30	30
bd10	partial	uniform	72	88	32	13	MATCH	30	30
bd10	partial	uniform	72	88	55	9	MATCH	30	30
bd10	partial	uniform	72	88	55	10	MATCH	30	30
bd10	partial	uniform	72	88	55	11	MATCH	30	30
bd10	partial	uniform	72	88	55	12	MATCH	30	30
bd10	partial	uniform	72	88	55	13	MATCH	30	30
bd10	partial	gradient	72	88	20	9	MATCH	1425	1425
bd10	partial	gradient	72	88	20	10	MATCH	1425	1425
bd10	partial	gradient	72	88	20	11	MATCH	1425	1425
bd10	partial	gradient	72	88	20	12	MATCH	1425	1425
bd10	partial	gradient	72	88	20	13	MATCH	1425	1425
bd10	partial	gradient	72	88	32	9	MATCH	715	715
bd10	partial	gradient	72	88	32	10	MATCH	715	715
bd10	partial	gradient	72	88	32	11	MATCH	715	715
bd10	partial	gradient	72	88	32	12	MATCH	715	715
bd10	partial	gradient	72	88	32	13	MATCH	715	715
bd10	partial	gradient	72	88	55	9	DIFF	101	101
bd10	partial	gradient	72	88	55	10	DIFF	101	101
bd10	partial	gradient	72	88	55	11	DIFF	101	101
bd10	partial	gradient	72	88	55	12	DIFF	101	101
bd10	partial	gradient	72	88	55	13	DIFF	101	101
bd10	partial	uniform	120	120	20	9	MATCH	25	25
bd10	partial	uniform	120	120	20	10	MATCH	25	25
bd10	partial	uniform	120	120	20	11	MATCH	25	25
bd10	partial	uniform	120	120	20	12	MATCH	25	25
bd10	partial	uniform	120	120	20	13	MATCH	25	25
bd10	partial	uniform	120	120	32	9	MATCH	25	25
bd10	partial	uniform	120	120	32	10	MATCH	25	25
bd10	partial	uniform	120	120	32	11	MATCH	25	25
bd10	partial	uniform	120	120	32	12	MATCH	25	25
bd10	partial	uniform	120	120	32	13	MATCH	25	25
bd10	partial	uniform	120	120	55	9	MATCH	25	25
bd10	partial	uniform	120	120	55	10	MATCH	25	25
bd10	partial	uniform	120	120	55	11	MATCH	25	25
bd10	partial	uniform	120	120	55	12	MATCH	25	25
bd10	partial	uniform	120	120	55	13	MATCH	25	25
bd10	partial	gradient	120	120	20	9	MATCH	2884	2884
bd10	partial	gradient	120	120	20	10	MATCH	2884	2884
bd10	partial	gradient	120	120	20	11	MATCH	2884	2884
bd10	partial	gradient	120	120	20	12	MATCH	2884	2884
bd10	partial	gradient	120	120	20	13	MATCH	2884	2884
bd10	partial	gradient	120	120	32	9	MATCH	1507	1507
bd10	partial	gradient	120	120	32	10	MATCH	1507	1507
bd10	partial	gradient	120	120	32	11	MATCH	1507	1507
bd10	partial	gradient	120	120	32	12	MATCH	1507	1507
bd10	partial	gradient	120	120	32	13	MATCH	1507	1507
bd10	partial	gradient	120	120	55	9	MATCH	175	175
bd10	partial	gradient	120	120	55	10	MATCH	175	175
bd10	partial	gradient	120	120	55	11	MATCH	175	175
bd10	partial	gradient	120	120	55	12	MATCH	175	175
bd10	partial	gradient	120	120	55	13	MATCH	175	175
bd10	partial	uniform	200	120	20	9	MATCH	33	33
bd10	partial	uniform	200	120	20	10	MATCH	33	33
bd10	partial	uniform	200	120	20	11	MATCH	33	33
bd10	partial	uniform	200	120	20	12	MATCH	33	33
bd10	partial	uniform	200	120	20	13	MATCH	33	33
bd10	partial	uniform	200	120	32	9	MATCH	33	33
bd10	partial	uniform	200	120	32	10	MATCH	33	33
bd10	partial	uniform	200	120	32	11	MATCH	33	33
bd10	partial	uniform	200	120	32	12	MATCH	33	33
bd10	partial	uniform	200	120	32	13	MATCH	33	33
bd10	partial	uniform	200	120	55	9	MATCH	33	33
bd10	partial	uniform	200	120	55	10	MATCH	33	33
bd10	partial	uniform	200	120	55	11	MATCH	33	33
bd10	partial	uniform	200	120	55	12	MATCH	33	33
bd10	partial	uniform	200	120	55	13	MATCH	33	33
bd10	partial	gradient	200	120	20	9	MATCH	4707	4707
bd10	partial	gradient	200	120	20	10	MATCH	4707	4707
bd10	partial	gradient	200	120	20	11	MATCH	4707	4707
bd10	partial	gradient	200	120	20	12	MATCH	4707	4707
bd10	partial	gradient	200	120	20	13	MATCH	4707	4707
bd10	partial	gradient	200	120	32	9	MATCH	2435	2435
bd10	partial	gradient	200	120	32	10	MATCH	2435	2435
bd10	partial	gradient	200	120	32	11	MATCH	2435	2435
bd10	partial	gradient	200	120	32	12	MATCH	2435	2435
bd10	partial	gradient	200	120	32	13	MATCH	2435	2435
bd10	partial	gradient	200	120	55	9	DIFF	264	265
bd10	partial	gradient	200	120	55	10	DIFF	264	265
bd10	partial	gradient	200	120	55	11	DIFF	264	265
bd10	partial	gradient	200	120	55	12	DIFF	264	265
bd10	partial	gradient	200	120	55	13	DIFF	264	265
bd10	partial	uniform	48	48	20	9	MATCH	22	22
bd10	partial	uniform	48	48	20	10	MATCH	22	22
bd10	partial	uniform	48	48	20	11	MATCH	22	22
bd10	partial	uniform	48	48	20	12	MATCH	22	22
bd10	partial	uniform	48	48	20	13	MATCH	22	22
bd10	partial	uniform	48	48	32	9	MATCH	22	22
bd10	partial	uniform	48	48	32	10	MATCH	22	22
bd10	partial	uniform	48	48	32	11	MATCH	22	22
bd10	partial	uniform	48	48	32	12	MATCH	22	22
bd10	partial	uniform	48	48	32	13	MATCH	22	22
bd10	partial	uniform	48	48	55	9	MATCH	22	22
bd10	partial	uniform	48	48	55	10	MATCH	22	22
bd10	partial	uniform	48	48	55	11	MATCH	22	22
bd10	partial	uniform	48	48	55	12	MATCH	22	22
bd10	partial	uniform	48	48	55	13	MATCH	22	22
bd10	partial	gradient	48	48	20	9	DIFF	573	573
bd10	partial	gradient	48	48	20	10	DIFF	573	573
bd10	partial	gradient	48	48	20	11	DIFF	573	573
bd10	partial	gradient	48	48	20	12	DIFF	573	573
bd10	partial	gradient	48	48	20	13	DIFF	573	573
bd10	partial	gradient	48	48	32	9	MATCH	325	325
bd10	partial	gradient	48	48	32	10	MATCH	325	325
bd10	partial	gradient	48	48	32	11	MATCH	325	325
bd10	partial	gradient	48	48	32	12	MATCH	325	325
bd10	partial	gradient	48	48	32	13	MATCH	325	325
bd10	partial	gradient	48	48	55	9	MATCH	60	60
bd10	partial	gradient	48	48	55	10	MATCH	60	60
bd10	partial	gradient	48	48	55	11	MATCH	60	60
bd10	partial	gradient	48	48	55	12	MATCH	60	60
bd10	partial	gradient	48	48	55	13	MATCH	60	60
bd10	partial	uniform	512	481	20	9	MATCH	38	38
bd10	partial	uniform	512	481	20	10	MATCH	38	38
bd10	partial	uniform	512	481	20	11	MATCH	38	38
