name	verdict	stage	detail	expect	checks	ok
osg_ghost-robot_photo_128_q32_p13_b10	DIFFERS	tile-op	op 10 C=CDF9:s8 Rust=CDF9:s7	-	-	-
osg_ghost-robot_photo_128_q45_p2_b10	DIFFERS	FH	loop_filter_level[0] C=23 Rust=0	-	-	-
osg_ghost-robot_photo_128_q45_p4_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_128_q45_p6_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_128_q45_p8_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_128_q45_p10_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_128_q45_p13_b10	DIFFERS	tile-op	op 10 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_128_q55_p2_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=1	-	-	-
osg_ghost-robot_photo_128_q55_p4_b10	DIFFERS	FH	loop_filter_level[0] C=0 Rust=24	-	-	-
osg_ghost-robot_photo_128_q55_p6_b10	DIFFERS	FH	cdef_y_sec_strength[0] C=2 Rust=0	-	-	-
osg_ghost-robot_photo_128_q55_p8_b10	DIFFERS	tile-op	op 75 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_128_q55_p10_b10	DIFFERS	tile-op	op 75 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_128_q55_p13_b10	DIFFERS	tile-op	op 75 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_256_q20_p2_b8	DIFFERS	tile-op	op 30 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_256_q20_p4_b8	DIFFERS	FH	loop_filter_level[3] C=4 Rust=8	-	-	-
osg_ghost-robot_photo_256_q20_p6_b8	DIFFERS	FH	cdef_y_pri_strength[1] C=15 Rust=0	-	-	-
osg_ghost-robot_photo_256_q20_p8_b8	DIFFERS	tile-op	op 587 C=CDF4:s1 Rust=CDF4:s2	-	-	-
osg_ghost-robot_photo_256_q20_p10_b8	DIFFERS	tile-op	op 184 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q20_p13_b8	DIFFERS	tile-op	op 184 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q32_p2_b8	DIFFERS	FH	loop_filter_level[0] C=24 Rust=22	-	-	-
osg_ghost-robot_photo_256_q32_p4_b8	DIFFERS	FH	loop_filter_level[0] C=24 Rust=28	-	-	-
osg_ghost-robot_photo_256_q32_p6_b8	DIFFERS	FH	cdef_y_sec_strength[0] C=0 Rust=2	-	-	-
osg_ghost-robot_photo_256_q32_p8_b8	DIFFERS	tile-op	op 358 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_256_q32_p10_b8	DIFFERS	tile-op	op 1 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_256_q32_p13_b8	DIFFERS	tile-op	op 1 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_256_q45_p2_b8	DIFFERS	FH	loop_filter_level[0] C=33 Rust=32	-	-	-
osg_ghost-robot_photo_256_q45_p4_b8	DIFFERS	FH	loop_filter_level[0] C=32 Rust=36	-	-	-
osg_ghost-robot_photo_256_q45_p6_b8	DIFFERS	tile-op	op 10 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_photo_256_q45_p8_b8	DIFFERS	tile-op	op 717 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q45_p10_b8	DIFFERS	tile-op	op 76 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q45_p13_b8	DIFFERS	tile-op	op 76 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q55_p2_b8	DIFFERS	FH	loop_filter_level[0] C=38 Rust=39	-	-	-
osg_ghost-robot_photo_256_q55_p4_b8	DIFFERS	FH	loop_filter_level[0] C=32 Rust=36	-	-	-
osg_ghost-robot_photo_256_q55_p6_b8	DIFFERS	tile-op	op 10 C=B:v0 Rust=B:v1	-	-	-
osg_ghost-robot_photo_256_q55_p8_b8	DIFFERS	tile-op	op 421 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q55_p10_b8	DIFFERS	tile-op	op 1046 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_256_q55_p13_b8	DIFFERS	tile-op	op 1046 C=CDF10:s0 Rust=CDF10:s3	-	-	-
osg_ghost-robot_photo_256_q20_p2_b10	DIFFERS	FH	loop_filter_level[3] C=6 Rust=3	-	-	-
osg_ghost-robot_photo_256_q20_p4_b10	DIFFERS	FH	loop_filter_level[0] C=12 Rust=4	-	-	-
osg_ghost-robot_photo_256_q20_p6_b10	DIFFERS	FH	cdef_bits C=2 Rust=1	-	-	-
osg_ghost-robot_photo_256_q20_p8_b10	DIFFERS	tile-op	op 18 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_256_q20_p10_b10	DIFFERS	tile-op	op 1 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q20_p13_b10	DIFFERS	tile-op	op 1 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q32_p2_b10	DIFFERS	FH	loop_filter_level[0] C=28 Rust=21	-	-	-
osg_ghost-robot_photo_256_q32_p4_b10	DIFFERS	FH	loop_filter_level[0] C=24 Rust=28	-	-	-
osg_ghost-robot_photo_256_q32_p6_b10	DIFFERS	FH	cdef_bits C=2 Rust=1	-	-	-
osg_ghost-robot_photo_256_q32_p8_b10	DIFFERS	tile-op	op 15 C=CDF11:s7 Rust=CDF11:s6	-	-	-
osg_ghost-robot_photo_256_q32_p10_b10	DIFFERS	tile-op	op 13 C=CDF11:s7 Rust=CDF11:s3	-	-	-
osg_ghost-robot_photo_256_q32_p13_b10	DIFFERS	tile-op	op 13 C=CDF11:s7 Rust=CDF11:s3	-	-	-
osg_ghost-robot_photo_256_q45_p2_b10	DIFFERS	FH	loop_filter_level[0] C=32 Rust=33	-	-	-
osg_ghost-robot_photo_256_q45_p4_b10	DIFFERS	FH	loop_filter_level[2] C=16 Rust=8	-	-	-
osg_ghost-robot_photo_256_q45_p6_b10	DIFFERS	FH	cdef_bits C=0 Rust=1	-	-	-
osg_ghost-robot_photo_256_q45_p8_b10	DIFFERS	tile-op	op 76 C=CDF10:s3 Rust=CDF10:s0	-	-	-
osg_ghost-robot_photo_256_q45_p10_b10	DIFFERS	tile-op	op 13 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_256_q45_p13_b10	DIFFERS	tile-op	op 13 C=CDF4:s1 Rust=CDF4:s0	-	-	-
osg_ghost-robot_photo_256_q55_p2_b10	DIFFERS	FH	loop_filter_level[0] C=34 Rust=36	-	-	-
osg_ghost-robot_photo_256_q55_p4_b10	DIFFERS	FH	loop_filter_level[0] C=36 Rust=32	-	-	-
osg_ghost-robot_photo_256_q55_p6_b10	DIFFERS	FH	cdef_bits C=0 Rust=1	-	-	-
osg_ghost-robot_photo_256_q55_p8_b10	DIFFERS	tile-op	op 73 C=B:v1 Rust=B:v0	-	-	-
osg_ghost-robot_photo_256_q55_p10_b10	DIFFERS	tile-op	op 8 C=CDF11:s8 Rust=CDF11:s7	-	-	-
osg_ghost-robot_photo_256_q55_p13_b10	DIFFERS	tile-op	op 8 C=CDF11:s8 Rust=CDF11:s7	-	-	-
