class	image	width	height	bd	preset	qp	verdict	decodable	c_bytes	rust_bytes	first_diff
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	4475	4475	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	10480	10480	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	15930	15930	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	54536	54536	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	676	676	-
8100-lilith-web-screenshots	8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr	512	512	10	13	5	IDENTICAL	yes	65209	65209	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	16532	16532	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	4061	4061	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	10322	10322	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	30531	30531	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	8	13	63	IDENTICAL	yes	708	708	-
9000-lilith-ai-clipart	9009_gen_clipart_book-stack_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	38526	38526	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	8	13	48	IDENTICAL	yes	10406	10406	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	8	13	32	IDENTICAL	yes	40585	40585	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	10	13	63	IDENTICAL	yes	359	359	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	10	13	48	IDENTICAL	yes	9540	9540	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	8	13	20	IDENTICAL	yes	12046	12046	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	10	13	32	IDENTICAL	yes	40352	40352	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	8	13	32	IDENTICAL	yes	6240	6240	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	8	13	20	IDENTICAL	yes	77164	77164	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	8	13	48	IDENTICAL	yes	1961	1961	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	8	13	63	IDENTICAL	yes	346	346	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	8	13	5	IDENTICAL	yes	33045	33045	-
7000-lilith-plots	7000_plots_line-00056-s6bcec02a_1024x1024.sdr	512	512	10	13	5	IDENTICAL	yes	200125	200125	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	10	13	32	IDENTICAL	yes	6237	6237	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	10	13	48	IDENTICAL	yes	1792	1792	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	10	13	63	IDENTICAL	yes	248	248	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	10	13	20	IDENTICAL	yes	12465	12465	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	10	13	20	IDENTICAL	yes	79152	79152	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	6877	6877	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	1184	1184	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	18144	18144	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	31311	31311	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	17005	17005	-
9226-lilith-ai-products	9237_gen_products-accessories_marigold-statement-belt_p0011_3840x2160.sdr	512	512	10	13	5	IDENTICAL	yes	46574	46574	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	655	655	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	6213	6213	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	30984	30984	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	8	13	5	IDENTICAL	yes	165302	165302	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	8	13	48	IDENTICAL	yes	5514	5514	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	8	13	63	IDENTICAL	yes	1021	1021	-
9094-lilith-ai-illustrations	9097_gen_illustrations_autumn-deciduous-path_1024x1536.sdr	512	512	10	13	5	IDENTICAL	yes	200260	200260	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	8	13	32	IDENTICAL	yes	17340	17340	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	10	13	48	IDENTICAL	yes	5031	5031	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	78253	78253	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	8	13	20	IDENTICAL	yes	30732	30732	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	10	13	32	IDENTICAL	yes	17301	17301	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	10	13	63	IDENTICAL	yes	560	560	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	10	13	20	IDENTICAL	yes	32468	32468	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	8	13	5	IDENTICAL	yes	75840	75840	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	8	13	63	IDENTICAL	yes	1120	1120	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	8	13	48	IDENTICAL	yes	15314	15314	-
1000-lilith-photos-general	1026_general_two-turtles-on-rock_hotel-zentik-project-valladolid_s23u_iso50-f4p9_20230918-105440_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	99550	99550	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	8	13	32	IDENTICAL	yes	42123	42123	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	10	13	63	IDENTICAL	yes	433	433	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	10	13	48	IDENTICAL	yes	14435	14435	-
1200-lilith-interiors	1205_interiors_modern-living-room_tulum-mexico_s23u_iso160-f1p7_20230917-114545_3000x4000.sdr	512	512	10	13	5	IDENTICAL	yes	98268	98268	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	10	13	20	IDENTICAL	yes	71095	71095	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	8	13	20	IDENTICAL	yes	69332	69332	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	8	13	20	IDENTICAL	yes	28431	28431	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	10	13	32	IDENTICAL	yes	42051	42051	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	8	13	63	IDENTICAL	yes	229	229	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	8	13	48	IDENTICAL	yes	2793	2793	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	8	13	32	IDENTICAL	yes	13452	13452	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	10	13	63	IDENTICAL	yes	167	167	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	10	13	48	IDENTICAL	yes	2599	2599	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	8	13	5	IDENTICAL	yes	44072	44072	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	10	13	32	IDENTICAL	yes	13782	13782	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	10	13	20	IDENTICAL	yes	29198	29198	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	8	13	5	IDENTICAL	yes	133373	133373	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	8	13	63	IDENTICAL	yes	3676	3676	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	8	13	48	IDENTICAL	yes	34486	34486	-
1400-lilith-nature	1405_nature_sea-cave-waves_keawaiki-bay-hana_s21u_iso16-f1p8_20210608-123424_4000x3000.sdr	512	512	10	13	5	IDENTICAL	yes	160388	160388	-
1600-lilith-food	1611_food_blue-geode-cake_s20_iso64-f1p8_20230715-143732_3024x4032.sdr	512	512	10	13	5	IDENTICAL	yes	51169	51169	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	10	13	63	IDENTICAL	yes	1979	1979	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	10	13	48	IDENTICAL	yes	32237	32237	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	8	13	32	IDENTICAL	yes	104552	104552	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	8	13	20	IDENTICAL	yes	157733	157733	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	10	13	20	IDENTICAL	yes	161267	161267	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	8	13	20	IDENTICAL	yes	24406	24406	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	8	13	63	IDENTICAL	yes	201	201	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	8	13	32	IDENTICAL	yes	11087	11087	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	8	13	48	IDENTICAL	yes	1904	1904	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	8	13	5	IDENTICAL	yes	69541	69541	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	10	13	48	IDENTICAL	yes	1778	1778	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	10	13	63	IDENTICAL	yes	176	176	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	10	13	20	IDENTICAL	yes	26155	26155	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	10	13	32	IDENTICAL	yes	11037	11037	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	10	13	32	IDENTICAL	yes	105884	105884	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	8	13	63	IDENTICAL	yes	1021	1021	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	8	13	48	IDENTICAL	yes	8392	8392	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	8	13	32	IDENTICAL	yes	28658	28658	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	8	13	20	IDENTICAL	yes	58363	58363	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	10	13	48	IDENTICAL	yes	7724	7724	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	10	13	63	IDENTICAL	yes	538	538	-
3000-art-institute-of-chicago-photos	3002_aic_the-irish-question_181777_4000x4860.sdr	512	512	10	13	5	IDENTICAL	yes	90897	90897	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	10	13	32	IDENTICAL	yes	28303	28303	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	8	13	5	IDENTICAL	yes	121288	121288	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	10	13	20	IDENTICAL	yes	59711	59711	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	8	13	63	IDENTICAL	yes	1586	1586	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	8	13	48	IDENTICAL	yes	7619	7619	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	8	13	32	IDENTICAL	yes	20179	20179	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	8	13	5	IDENTICAL	yes	247521	247521	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	8	13	20	IDENTICAL	yes	32827	32827	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	10	13	63	IDENTICAL	yes	859	859	-
3300-met-museum-photos	3311_met_jamb-stove_3689_2002x1717.sdr	512	512	10	13	5	IDENTICAL	yes	144136	144136	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	8	13	5	IDENTICAL	yes	65215	65215	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	10	13	48	IDENTICAL	yes	7257	7257	-
2400-unsplash-textures	2405_textures_green-galaxy-speckle_by-logan-voss-bsfdgf4xtac-unsplash_4320x7680.sdr	512	512	10	13	5	IDENTICAL	yes	288153	288153	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	8	13	48	IDENTICAL	yes	2903	2903	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	10	13	32	IDENTICAL	yes	20393	20393	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	8	13	63	IDENTICAL	yes	865	865	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	8	13	20	IDENTICAL	yes	11045	11045	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	8	13	32	IDENTICAL	yes	6619	6619	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	10	13	48	IDENTICAL	yes	2717	2717	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	10	13	63	IDENTICAL	yes	568	568	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	10	13	32	IDENTICAL	yes	6811	6811	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	8	13	5	IDENTICAL	yes	22730	22730	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	10	13	20	IDENTICAL	yes	34052	34052	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	8	13	63	IDENTICAL	yes	1533	1533	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	10	13	20	IDENTICAL	yes	11536	11536	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	8	13	48	IDENTICAL	yes	6688	6688	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	8	13	32	IDENTICAL	yes	15104	15104	-
5200-epa-climate-impact-2021-report	5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr	512	512	10	13	5	IDENTICAL	yes	28529	28529	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	10	13	63	IDENTICAL	yes	1079	1079	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	8	13	20	IDENTICAL	yes	22134	22134	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	10	13	32	IDENTICAL	yes	15084	15084	-
5000-national-park-service-brochures	5017_nps_grsm-grsm-trail-map_color_p01_9146x5272.sdr	512	512	10	13	5	IDENTICAL	yes	81810	81810	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	10	13	20	IDENTICAL	yes	22492	22492	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	8	13	5	IDENTICAL	yes	35982	35982	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	10	13	48	IDENTICAL	yes	6399	6399	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	8	13	63	IDENTICAL	yes	4688	4688	-
5300-noaa-hurricane-documents	5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr	512	512	10	13	5	IDENTICAL	yes	41135	41135	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	8	13	48	IDENTICAL	yes	28063	28063	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	10	13	63	IDENTICAL	yes	3313	3313	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	8	13	32	IDENTICAL	yes	54850	54850	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	10	13	32	IDENTICAL	yes	54183	54183	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	10	13	20	IDENTICAL	yes	72415	72415	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	10	13	48	IDENTICAL	yes	26797	26797	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	8	13	20	IDENTICAL	yes	72492	72492	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	8	13	63	IDENTICAL	yes	2069	2069	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	8	13	48	IDENTICAL	yes	19751	19751	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	8	13	32	IDENTICAL	yes	54126	54126	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	8	13	20	IDENTICAL	yes	91299	91299	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	8	13	5	IDENTICAL	yes	105676	105676	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	10	13	63	IDENTICAL	yes	2032	2032	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	10	13	48	IDENTICAL	yes	14796	14796	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	8	13	32	IDENTICAL	yes	1564	1564	-
6000-lilith-scans-public-patents	6012_scans-patents_lynn-conway-us5046022-1bit_p013_2320x3408.sdr	512	512	10	13	5	IDENTICAL	yes	119643	119643	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	8	13	48	IDENTICAL	yes	462	462	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	8	13	63	IDENTICAL	yes	128	128	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	8	13	5	IDENTICAL	yes	32247	32247	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	8	13	20	IDENTICAL	yes	7357	7357	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	10	13	48	IDENTICAL	yes	431	431	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	10	13	32	IDENTICAL	yes	1595	1595	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	10	13	63	IDENTICAL	yes	93	93	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	10	13	20	IDENTICAL	yes	8095	8095	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	10	13	20	IDENTICAL	yes	86302	86302	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	8	13	5	IDENTICAL	yes	169876	169876	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	8	13	63	IDENTICAL	yes	4721	4721	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	10	13	32	IDENTICAL	yes	49396	49396	-
6800-ia-scans-manuscript-text	6825_scans-text_redoute-fr-description_p0060_2415x3528.sdr	512	512	10	13	5	IDENTICAL	yes	44120	44120	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	8	13	32	IDENTICAL	yes	85672	85672	-
6600-ia-scans-manuscript-illustrations	6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr	512	512	10	13	5	IDENTICAL	yes	192904	192904	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	10	13	63	IDENTICAL	yes	2152	2152	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	8	13	48	IDENTICAL	yes	39814	39814	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	8	13	20	IDENTICAL	yes	13299	13299	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	8	13	20	IDENTICAL	yes	120009	120009	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	8	13	32	IDENTICAL	yes	9305	9305	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	8	13	63	IDENTICAL	yes	778	778	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	8	13	5	IDENTICAL	yes	21397	21397	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	8	13	48	IDENTICAL	yes	3660	3660	-
7000-lilith-plots	7002_plots_line-00118-s306ca2bd_1024x1024.sdr	512	512	10	13	48	IDENTICAL	yes	37678	37678	-
8100-lilith-web-screenshots	8109_web-screenshots_datagov-catalog_dpr1_page2_1440x900.sdr	512	512	10	13	20	IDENTICAL	yes	14624	14624	-
