class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	4	32	42186	539.5325099962065	1408.0449999999996	59.920	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	4	44	7283	288.5118990088813	1697.229	17.779	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	6	20	74793	214.42017798835877	934.738000000003	79.875	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	6	32	42677	339.0235209953971	469.8400000000014	59.893	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	6	44	5713	196.27165301062632	564.7330000000039	13.792	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	6	20	75324	332.3750650015427	523.7809999999943	80.207	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	6	32	44011	398.34195699950214	658.8930000000008	61.396	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	6	44	8018	234.8059999931138	323.31900000000326	19.019	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	8	20	75601	196.39202099642716	264.3100000000089	78.349	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	8	32	43250	500.9815619996516	129.13700000000006	58.896	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	8	44	6363	541.9892959907884	257.775999999998	15.407	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	8	20	76099	141.32879600219894	275.17900000000316	78.660	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	8	32	43940	135.4184020019602	351.72300000000337	59.763	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	8	44	8546	186.71554498723708	587.6910000000013	19.380	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	10	20	75498	165.50644900416955	427.3919999999993	80.047	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	10	32	43594	186.018733002129	587.6910000000013	59.666	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s4	10	44	6500	133.63977400877047	504.0420000000072	15.599	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	10	20	75920	117.44898799224757	457.00100000000356	80.287	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	10	32	44377	256.2348540086532	658.2709999999992	60.313	
2000-unsplash-people	imazen-26-png-v3/png-v3/2000-unsplash-people/2001_people_by-anastasia-pivnenko-prng6r1nspq-unsplash_2272x3072.sdr.png	s6	10	44	8650	204.38021200243384	555.9539999999963	19.826	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	4	20	12833	914.3344850017456	351.10300000000905	76.934	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	4	32	5914	758.8923189905472	690.2570000000044	62.361	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	4	44	923	392.2709990001749	330.8649999999993	41.781	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	4	20	14105	478.1632689991966	888.2310000000011	79.872	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	4	32	7090	373.71621299826074	1157.9230000000002	66.289	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	4	44	1548	397.61601900681853	1619.9890000000003	45.889	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	6	20	13771	284.2864239937626	1012.687999999999	78.186	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	6	32	7154	360.9852060035337	1799.7099999999994	63.941	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	6	44	1617	345.06392100593075	1187.2450000000008	42.883	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	6	20	14803	332.3612090025563	2266.729999999999	80.752	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	6	32	8203	361.0164749989053	2266.729999999999	67.895	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	6	44	2055	376.0106789995916	2192.1750000000006	46.709	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	8	20	14338	378.8775760040153	1825.2130000000034	78.195	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	8	32	7699	316.7425809951965	729.9689999999952	66.024	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	8	44	1797	394.2235270078527	270.0490000000002	45.497	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	8	20	15162	387.02950500010047	257.1600000000007	80.295	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	8	32	8675	627.513669009204	501.7960000000059	68.609	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	8	44	2179	311.8630730023142	392.54299999999273	48.075	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	10	20	14321	369.65005099773407	937.8889999999966	78.356	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	10	32	7792	348.9442609861726	695.2539999999967	66.045	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s4	10	44	1850	412.1411630039802	1427.5010000000048	45.761	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	10	20	15168	350.3353920095833	1153.8819999999994	80.677	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	10	32	8724	383.45593900885433	1636.432000000001	68.492	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	s6	10	44	2316	358.4117900027195	1612.4269999999915	48.371	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	4	20	586	143.2554539933335	76.76299999999436	85.048	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	4	32	361	129.25882400304545	1092.458999999998	81.362	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	4	44	262	256.60381399211474	662.4209999999966	75.869	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	4	20	809	241.0956240055384	240.74499999999688	86.657	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	4	32	438	447.9001790023176	78.30999999999833	82.949	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	4	44	290	173.19242499070242	75.60499999999948	78.424	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	6	20	766	275.1691510056844	229.01900000000452	84.965	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	6	32	460	129.34670099639334	367.82899999999864	81.127	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	6	44	288	89.38450198911596	216.18200000000166	75.218	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	6	20	971	170.28895100520458	453.01499999999885	86.738	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	6	32	574	81.28968100936618	304.67800000000267	82.657	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	6	44	323	99.4519300002139	386.0190000000028	79.192	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	8	20	845	129.99005299934652	341.58699999999874	84.471	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	8	32	505	201.93300399114378	408.3590000000061	81.056	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	8	44	332	211.81495000200812	262.31399999999815	77.613	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	8	20	1167	723.6237629986135	122.61199999999306	86.735	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	8	32	602	143.116410006769	86.46499999999868	82.628	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	8	44	375	149.2968770035077	176.9889999999972	80.183	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	10	20	809	133.96439100324642	251.83999999999605	84.973	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	10	32	516	113.05236800399143	219.7239999999958	81.466	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s4	10	44	331	297.9241120046936	415.99900000000287	76.692	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	10	20	1012	142.8260889952071	187.46499999999955	86.711	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	10	32	603	220.85606900509447	228.0520000000035	83.415	
2200-unsplash-renders	imazen-26-png-v3/png-v3/2200-unsplash-renders/2201_renders_abstract-dark-curves_by-anton-sobotyak-g7ayfxxntva-unsplash_3840x2160.sdr.png	s6	10	44	378	308.70615800085943	179.39699999999982	79.692	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	4	20	84987	516.7057229991769	496.495000000003	83.972	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	4	32	45778	719.8228750057751	888.4629999999962	67.889	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	4	44	18718	368.84350900072604	1143.667999999998	38.793	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	4	20	85311	478.0716960085556	1265.7789999999984	84.240	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	4	32	46029	558.3271619980223	1633.1110000000012	68.222	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	4	44	19051	468.03583699511364	819.3060000000063	40.213	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	6	20	85375	478.7959410023177	1033.0480000000027	84.093	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	6	32	46596	457.26286999706645	1204.1579999999997	68.130	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	6	44	19406	478.29744400223717	1324.6679999999974	39.307	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	6	20	85507	357.1660640009213	986.0730000000046	84.374	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	6	32	46775	388.7318380002398	585.9119999999987	68.496	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	6	44	19697	293.4489949984709	767.6470000000038	40.172	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	8	20	86558	226.89548799826298	599.9979999999994	83.644	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	8	32	46770	166.76932699920144	179.9760000000017	66.750	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	8	44	19860	385.71407699782867	288.2319999999936	38.227	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	8	20	86714	265.1054089947138	277.56699999998705	83.790	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	8	32	46962	350.62792799726594	403.4180000000056	66.957	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	8	44	20114	184.6571869973559	123.55199999999655	39.036	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	10	20	86215	421.38986600912176	186.36500000000035	83.665	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	10	32	46659	396.19831599702593	280.2179999999961	66.795	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s4	10	44	19755	437.43098799313884	362.12099999999657	38.260	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	10	20	86448	418.34974200173747	279.4889999999946	83.866	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	10	32	46967	158.87007700803224	269.6289999999948	67.097	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.sdr.png	s6	10	44	20010	345.68331799528096	380.6710000000013	38.542	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	4	20	12271	564.4424450001679	1380.1130000000069	74.017	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	4	32	2500	332.87413300422486	695.7850000000078	61.673	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	4	44	1116	280.55845500784926	338.15699999999185	44.239	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	4	20	16665	360.5018380039837	1535.142000000004	77.132	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	4	32	4960	333.7048009998398	1135.7320000000045	66.114	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	4	44	1546	373.18010500166565	1381.1859999999872	53.197	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	6	20	17862	355.7990579865873	815.2409999999932	76.015	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	6	32	5257	406.3191059976816	463.63099999999946	63.298	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	6	44	2247	510.8982639940223	470.0379999999953	48.573	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	6	20	20548	357.2479489957914	449.5919999999991	78.623	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	6	32	7184	506.38262899883557	344.23500000000115	66.589	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	6	44	2740	583.8865599944256	983.3209999999965	53.242	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	8	20	18473	516.9174040056532	1150.1579999999976	76.322	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	8	32	6390	353.30475099908654	493.2680000000005	63.288	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	8	44	2770	384.49149500229396	923.5790000000037	43.898	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	8	20	20905	321.88323099398986	1763.839000000008	78.682	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	8	32	8339	305.79458799911663	1496.0950000000075	66.706	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	8	44	3348	290.2275770029519	883.9119999999916	50.690	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	10	20	19910	259.00084599561524	474.7090000000078	76.466	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	10	32	6985	496.77468300797045	1202.871000000009	63.197	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s4	10	44	2842	394.6086679934524	1008.5380000000087	43.870	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	10	20	22196	369.07763399358373	434.34699999999896	78.902	
2400-unsplash-textures	imazen-26-png-v3/png-v3/2400-unsplash-textures/2407_textures_blue-wabring-threads_by-pawel-czerwinski-kra9zndplra-unsplash_4000x6000.sdr.png	s6	10	32	9013	422.0364939974388	490.8590000000039	67.236	
